Timestamp,CommRound,CommAmount [B],CommTime [s]
1776215603.2035909,-1,,
1776215652.8947995,1,309268,1.0090625286102295
1776215656.5961022,-1,,
1776215694.81097,2,309739,0.9526088237762451
1776215698.8066807,-1,,
1776215743.7314157,3,310007,1.003246545791626
1776215747.2554476,-1,,
1776215798.8957508,4,310254,0.9937343597412109
1776215805.4865196,-1,,
1776215850.048992,5,310358,0.9559328556060791
1776215853.289596,-1,,
1776215896.4464695,6,310392,0.9859879016876221
1776215899.8681843,-1,,
1776215952.4408283,7,310451,1.0452253818511963
1776215955.5049472,-1,,
1776215996.586646,8,310440,0.9569606781005859
1776215999.6628268,-1,,
1776216043.445751,9,310520,1.0868911743164062
1776216046.6505756,-1,,
1776216087.5416236,10,310527,0.9477090835571289
1776216090.8027248,-1,,
1776216132.3375192,11,310470,0.9563131332397461
1776216136.0419595,-1,,
1776216180.5921576,12,310450,0.9274401664733887
1776216184.346573,-1,,
