Timestamp,CommRound,CommAmount [B],CommTime [s]
1776385427.8394313,-1,,
1776385435.7439115,1,11609,2.803938865661621
1776385438.01283,-1,,
1776385445.930364,2,12255,2.847411870956421
1776385448.2493627,-1,,
1776385456.0372803,3,12261,2.8411295413970947
1776385458.1547234,-1,,
1776385466.048824,4,12258,2.7695119380950928
1776385468.4062498,-1,,
1776385476.2603674,5,12256,2.7745532989501953
1776385478.261032,-1,,
1776385486.1782684,6,12265,2.766944169998169
1776385488.1745045,-1,,
1776385496.1905289,7,12254,2.8658008575439453
1776385498.2105403,-1,,
1776385506.1564207,8,12263,2.7265467643737793
1776385508.3620305,-1,,
1776385516.418945,9,12256,2.715212106704712
1776385518.5831938,-1,,
1776385526.6473296,10,12271,2.8023622035980225
1776385528.7770665,-1,,
1776385536.6530817,11,12268,2.808011770248413
1776385538.8884676,-1,,
1776385546.9320335,12,12271,2.765955924987793
1776385548.9512315,-1,,
1776385556.8830392,13,12269,2.790489912033081
1776385558.9168057,-1,,
1776385566.9603248,14,12279,2.7887961864471436
1776385569.0701303,-1,,
1776385577.247538,15,12271,2.9485466480255127
1776385579.4705248,-1,,
1776385587.510092,16,12267,2.826953887939453
1776385590.0353832,-1,,
1776385598.262801,17,12269,2.9527506828308105
1776385600.6798704,-1,,
1776385608.6787596,18,12269,2.8242604732513428
1776385611.0330873,-1,,
1776385619.1601079,19,12279,2.8653860092163086
1776385621.4716206,-1,,
1776385629.4819992,20,12272,2.8245935440063477
1776385636.1252112,-1,,
1776385644.1427786,21,12273,2.7965340614318848
1776385646.3700762,-1,,
1776385654.666447,22,12270,3.1232619285583496
1776385656.864599,-1,,
1776385664.8574414,23,12281,2.8487389087677
1776385667.0390286,-1,,
1776385674.9989088,24,12274,2.752025842666626
1776385677.162317,-1,,
1776385685.1360383,25,12277,2.7581467628479004
1776385691.3313246,-1,,
1776385699.2503843,26,12259,2.819429397583008
1776385701.357443,-1,,
1776385709.2753866,27,12280,2.7302920818328857
1776385711.5811129,-1,,
1776385721.3126874,28,12268,4.5909717082977295
1776385723.3603053,-1,,
1776385731.308092,29,12266,2.810288190841675
1776385733.5033429,-1,,
1776385741.452773,30,12273,2.798619508743286
1776385743.5796902,-1,,
