Timestamp,CommRound,CommAmount [B],CommTime [s]
1776210774.0729625,-1,,
1776210776.706332,1,43448,0.8476498126983643
1776210782.6795356,-1,,
1776210785.3043072,2,43482,0.8115203380584717
1776210791.9584324,-1,,
1776210794.6035001,3,43532,0.8273530006408691
1776210801.3797476,-1,,
1776210804.0132494,4,43573,0.8380303382873535
1776210810.170759,-1,,
1776210812.8509183,5,43607,0.8706750869750977
1776210820.583824,-1,,
1776210823.2211154,6,43635,0.8836510181427002
1776210830.9680834,-1,,
1776210833.612885,7,43622,0.828465461730957
1776210840.033795,-1,,
1776210842.6399016,8,43657,0.8298830986022949
1776210849.0123405,-1,,
1776210851.6328971,9,43652,0.8322474956512451
1776210858.0308597,-1,,
1776210860.6829817,10,43642,0.8363823890686035
1776210867.4562917,-1,,
1776210870.1397238,11,43645,0.8252854347229004
1776210876.4298184,-1,,
1776210879.053832,12,43686,0.8369698524475098
1776210885.3624501,-1,,
1776210888.065477,13,43664,0.8358321189880371
1776210894.4997723,-1,,
1776210897.172207,14,43657,0.8352775573730469
1776210903.7174075,-1,,
1776210906.3885362,15,43660,0.8335521221160889
1776210912.684991,-1,,
1776210915.4650693,16,43733,0.8339228630065918
1776210921.8004773,-1,,
1776210924.4533267,17,43697,0.8308024406433105
1776210930.902639,-1,,
1776210933.6073477,18,43689,0.8351583480834961
1776210940.2679427,-1,,
1776210942.9163501,19,43701,0.8338508605957031
1776210949.5339699,-1,,
1776210952.1747591,20,43693,0.8370873928070068
1776210958.791228,-1,,
1776210961.4488263,21,43680,0.8387680053710938
1776210968.3910663,-1,,
1776210971.017884,22,43727,0.8392057418823242
1776210977.8857605,-1,,
