Timestamp,CommRound,CommAmount [B],CommTime [s]
1776387897.4067142,-1,,
1776387905.0276926,1,17817,2.8141605854034424
1776387907.0645986,-1,,
1776387914.9654868,2,18294,2.8666045665740967
1776387916.9894662,-1,,
1776387924.616452,3,18320,2.7708895206451416
1776387926.6755407,-1,,
1776387934.2361128,4,18332,2.805274486541748
1776387936.30331,-1,,
1776387944.1800122,5,18340,2.8033926486968994
1776387946.2851257,-1,,
1776387954.1501038,6,18353,2.8448946475982666
1776387956.2509022,-1,,
1776387963.927305,7,18363,2.755279779434204
1776387966.0056736,-1,,
1776387973.8007147,8,18362,2.7919554710388184
1776387976.0600421,-1,,
1776387983.823043,9,18375,2.7344186305999756
1776387985.827734,-1,,
1776387993.546765,10,18381,2.8195784091949463
1776387995.6438231,-1,,
1776388003.5195653,11,18398,2.825378656387329
1776388005.5494778,-1,,
1776388013.205032,12,18397,2.744683027267456
1776388015.2100325,-1,,
1776388022.9717386,13,18417,2.7925050258636475
1776388025.039165,-1,,
1776388032.8685308,14,18404,2.788442850112915
1776388034.9439452,-1,,
1776388042.6008408,15,18404,2.728113889694214
1776388044.9296587,-1,,
1776388052.7629359,16,18405,2.8582499027252197
1776388054.8413627,-1,,
1776388062.5571642,17,18406,2.7899515628814697
1776388064.7047665,-1,,
1776388072.492528,18,18411,2.79480242729187
1776388074.5297494,-1,,
1776388082.171537,19,18398,2.792133331298828
1776388084.2130456,-1,,
1776388092.153634,20,18411,2.8506414890289307
1776388094.3786988,-1,,
1776388102.317399,21,18404,2.8906056880950928
1776388104.416525,-1,,
1776388112.3243363,22,18425,2.7561895847320557
1776388114.5652177,-1,,
