Timestamp,CommRound,CommAmount [B],CommTime [s]
1776240951.2252438,-1,,
1776240955.2240644,1,92320,0.8739187717437744
1776240961.8536868,-1,,
1776240965.910066,2,93822,0.87026047706604
1776240973.1281266,-1,,
1776240977.1524882,3,93813,0.8735136985778809
1776240983.968615,-1,,
1776240987.9376464,4,93770,0.8735148906707764
1776240994.7303743,-1,,
1776240998.646369,5,93808,0.8618209362030029
1776241005.6036928,-1,,
1776241009.6109521,6,93805,0.857433557510376
1776241015.8680513,-1,,
1776241019.906537,7,93837,0.8601808547973633
1776241026.3306682,-1,,
1776241030.2843683,8,93777,0.8655197620391846
1776241039.2603517,-1,,
1776241043.309823,9,93772,0.8491930961608887
1776241050.2324853,-1,,
1776241054.1424792,10,93779,0.8584349155426025
1776241060.601127,-1,,
1776241064.7012484,11,93807,0.8701086044311523
1776241070.520271,-1,,
1776241074.5737915,12,93812,0.9565529823303223
1776241082.3061094,-1,,
1776241086.4453216,13,93802,0.8607165813446045
1776241094.9532685,-1,,
1776241098.99981,14,93781,0.8754689693450928
1776241108.4092233,-1,,
1776241112.3870773,15,93812,0.8845179080963135
1776241120.091895,-1,,
1776241124.0526938,16,93752,0.8920032978057861
1776241131.2196512,-1,,
1776241135.2330792,17,93788,0.8820040225982666
1776241144.1639166,-1,,
1776241148.1887474,18,93796,0.8722736835479736
1776241158.194177,-1,,
1776241162.220743,19,93798,0.8878586292266846
1776241171.7239325,-1,,
1776241175.784212,20,93779,0.8796753883361816
1776241183.892053,-1,,
1776241187.8961554,21,93797,0.8693094253540039
1776241195.7250187,-1,,
1776241199.7667997,22,93767,0.8863563537597656
1776241207.1733012,-1,,
1776241211.1486423,23,93753,0.8774735927581787
1776241217.0388658,-1,,
1776241220.9604583,24,93723,0.8516225814819336
1776241227.2903097,-1,,
1776241231.2599125,25,93769,0.8537201881408691
1776241240.1273654,-1,,
1776241244.0979967,26,93805,0.854325532913208
1776241250.619303,-1,,
1776241254.6749556,27,93794,0.8571460247039795
1776241261.233752,-1,,
1776241265.361392,28,93823,0.8237340450286865
1776241271.414239,-1,,
1776241275.4686282,29,93752,0.8791074752807617
1776241282.9291809,-1,,
1776241287.0214167,30,93727,0.8670742511749268
1776241294.2132363,-1,,
