Timestamp,CommRound,CommAmount [B],CommTime [s]
1776219708.289236,-1,,
1776219715.987498,1,91049,2.901371479034424
1776219718.4090977,-1,,
1776219726.0495765,2,92293,2.824387311935425
1776219728.1142347,-1,,
1776219735.7555625,3,92311,2.9150288105010986
1776219737.9487765,-1,,
1776219745.5469587,4,92319,2.878173351287842
1776219747.7960107,-1,,
1776219755.2772708,5,92364,2.7748820781707764
1776219757.4884386,-1,,
1776219765.1003008,6,92322,2.8424971103668213
1776219767.8824978,-1,,
1776219775.4901454,7,92406,2.8244428634643555
1776219777.5955467,-1,,
1776219785.2048252,8,92384,2.800662040710449
1776219787.3162315,-1,,
1776219794.940696,9,92411,2.8013434410095215
1776219797.065501,-1,,
1776219804.6810865,10,92398,2.7870635986328125
1776219807.274278,-1,,
1776219814.6845698,11,92376,2.753577709197998
1776219816.8372457,-1,,
1776219824.4964187,12,92400,2.8593482971191406
1776219826.589754,-1,,
1776219834.127953,13,92378,2.806764602661133
1776219836.2851322,-1,,
1776219843.7774036,14,92408,2.8402154445648193
1776219847.0342283,-1,,
1776219854.5453918,15,92384,2.7927463054656982
1776219856.6078422,-1,,
1776219864.2643316,16,92460,2.8643908500671387
1776219866.3990536,-1,,
1776219874.0946996,17,92413,2.9120376110076904
1776219876.2405424,-1,,
1776219883.869439,18,92428,2.8333001136779785
1776219886.0596793,-1,,
1776219893.6165981,19,92422,2.825666666030884
1776219895.8816044,-1,,
1776219903.3478143,20,92426,2.768386125564575
1776219905.443969,-1,,
1776219912.9284616,21,92421,2.824120283126831
1776219915.4899578,-1,,
1776219923.0193164,22,92431,2.828761339187622
1776219925.7096493,-1,,
1776219934.3183334,23,92427,3.9450864791870117
1776219936.6276245,-1,,
1776219944.1020408,24,92384,2.7904775142669678
1776219946.1509435,-1,,
1776219953.857494,25,92395,2.8795511722564697
1776219956.1728728,-1,,
1776219963.88319,26,92420,2.881544351577759
1776219965.8944092,-1,,
1776219973.3320918,27,92434,2.792994499206543
1776219975.726727,-1,,
1776219983.2507725,28,92414,2.826925039291382
1776219985.3431668,-1,,
1776219992.8431172,29,92425,2.815697431564331
1776219995.1224928,-1,,
1776220002.8184505,30,92400,2.9431116580963135
1776220005.146282,-1,,
