Timestamp,CommRound,CommAmount [B],CommTime [s]
1776165231.0729632,-1,,
1776165266.7155144,1,189607,0.9528334140777588
1776165268.8099937,-1,,
1776165313.356431,2,190217,0.8722448348999023
1776165315.4586823,-1,,
1776165360.1828659,3,190432,1.0050644874572754
1776165362.2802186,-1,,
1776165407.8317893,4,190538,0.9138681888580322
1776165409.9527802,-1,,
1776165462.1252635,5,190664,0.9674928188323975
1776165464.5585818,-1,,
1776165508.0348604,6,190676,1.0149505138397217
1776165510.3303528,-1,,
1776165551.8882873,7,190753,0.9282431602478027
1776165554.0666986,-1,,
1776165597.6145473,8,190819,0.8896784782409668
1776165599.8044178,-1,,
1776165645.308467,9,190882,0.9199578762054443
1776165647.4999182,-1,,
1776165691.915428,10,190828,0.892066240310669
1776165694.0256174,-1,,
1776165739.761996,11,190832,0.9113857746124268
1776165741.8757873,-1,,
1776165786.0133512,12,190881,0.9443047046661377
1776165788.0558925,-1,,
1776165831.4084504,13,190858,0.9608292579650879
1776165833.5552535,-1,,
1776165881.7474759,14,190844,0.9649975299835205
1776165883.7807834,-1,,
1776165925.874365,15,190933,0.9607405662536621
1776165928.017591,-1,,
1776165970.8910363,16,190887,0.9647483825683594
1776165972.959858,-1,,
1776166020.1053572,17,190903,0.93243408203125
1776166022.216156,-1,,
1776166066.364224,18,190888,0.9483749866485596
1776166068.5397937,-1,,
1776166107.9671774,19,190889,0.9240305423736572
1776166110.0962138,-1,,
1776166157.1352482,20,190910,0.9492411613464355
1776166159.2442987,-1,,
1776166208.45871,21,190933,0.9607126712799072
1776166210.58051,-1,,
1776166260.4925897,22,190956,0.9189548492431641
1776166262.6285164,-1,,
1776166305.6793063,23,190910,0.9075708389282227
1776166307.769022,-1,,
1776166354.3078103,24,190993,0.8673269748687744
1776166356.404612,-1,,
1776166394.6229985,25,190938,0.9654524326324463
1776166397.0295208,-1,,
1776166428.5894527,26,190926,0.9604706764221191
1776166430.651399,-1,,
1776166470.906747,27,190882,0.9850311279296875
1776166472.9956446,-1,,
1776166525.9130273,28,190924,0.9662795066833496
1776166528.0761733,-1,,
1776166568.5013947,29,190907,0.8644099235534668
1776166570.587752,-1,,
1776166621.91729,30,190939,0.9815022945404053
1776166624.0280604,-1,,
