Timestamp,CommRound,CommAmount [B],CommTime [s]
1776383297.6317136,-1,,
1776383301.612306,1,35528,0.835651159286499
1776383307.552347,-1,,
1776383311.4675612,2,36091,0.8163249492645264
1776383318.058625,-1,,
1776383322.028394,3,36127,0.8184139728546143
1776383328.2572017,-1,,
1776383332.3191957,4,36133,0.8174083232879639
1776383338.4477284,-1,,
1776383342.4251196,5,36159,0.8269374370574951
1776383348.39714,-1,,
1776383352.4310582,6,36127,0.828031063079834
1776383358.6789198,-1,,
1776383362.6356902,7,36141,0.8295488357543945
1776383368.7184322,-1,,
1776383372.7366896,8,36168,0.8328948020935059
1776383378.9134202,-1,,
1776383382.8439157,9,36168,0.8347432613372803
1776383388.9332905,-1,,
1776383392.9599009,10,36180,0.8198704719543457
1776383399.115298,-1,,
1776383403.148378,11,36152,0.8271238803863525
1776383409.327427,-1,,
1776383413.3886507,12,36173,0.824883222579956
1776383419.6780984,-1,,
1776383423.7041202,13,36170,0.8242790699005127
1776383430.0832648,-1,,
1776383433.9561903,14,36186,0.8235468864440918
1776383440.235917,-1,,
1776383444.2724564,15,36184,0.8161711692810059
1776383450.6901236,-1,,
1776383454.697436,16,36190,0.8178954124450684
1776383461.2053425,-1,,
1776383465.4922512,17,36206,1.1874423027038574
1776383471.4358435,-1,,
1776383475.4071102,18,36212,0.816338300704956
1776383481.6640422,-1,,
1776383485.6476781,19,36198,0.8396937847137451
1776383491.7937248,-1,,
1776383495.7919486,20,36187,0.822134256362915
1776383502.296906,-1,,
1776383506.3321285,21,36187,0.815903902053833
1776383512.4679124,-1,,
1776383516.5383048,22,36192,0.8178665637969971
1776383522.520982,-1,,
1776383526.410482,23,36183,0.810767412185669
1776383532.76948,-1,,
1776383536.8583648,24,36188,0.8263688087463379
1776383542.815768,-1,,
1776383546.7687397,25,36173,0.8117504119873047
1776383553.0177577,-1,,
1776383557.0268502,26,36186,0.8259150981903076
1776383563.2502763,-1,,
1776383567.2793682,27,36187,0.8208577632904053
1776383573.5282896,-1,,
1776383577.4910572,28,36177,0.8072965145111084
1776383583.9932544,-1,,
1776383587.9382164,29,36176,0.8172974586486816
1776383594.221271,-1,,
1776383598.2583015,30,36193,0.814899206161499
1776383604.532783,-1,,
