Timestamp,Power,Temperature
1776213879.5883927,3.855,53.692
1776213880.5734758,3.863,53.154
1776213881.574607,3.828,52.616
1776213882.5759,3.882,52.616
1776213883.5769014,3.87,52.616
1776213884.5795822,3.866,52.616
1776213885.5812073,3.611,53.154
1776213886.5815918,3.611,52.078
1776213887.5832229,3.634,52.078
1776213888.5839415,3.626,52.078
1776213889.5848033,3.615,52.078
1776213890.5860465,3.615,52.078
1776213891.5857701,3.626,52.616
1776213892.5897174,4.492,54.23
1776213893.5894673,6.206,54.768
1776213894.588984,5.928,54.768
1776213895.5901368,6.088,55.306
1776213896.5924425,6.256,55.844
1776213897.5931747,6.214,55.844
1776213900.0674715,4.412,54.768
1776213901.066075,3.866,53.692
1776213902.0670981,3.863,53.692
1776213903.0680614,3.855,53.692
1776213904.0689547,3.855,53.692
1776213905.0699093,3.855,52.616
1776213906.0736322,3.866,53.692
1776213907.075207,3.618,52.078
1776213908.0759454,3.618,53.154
1776213909.0765324,3.618,53.692
1776213910.077571,3.63,52.616
1776213911.0786557,3.584,52.078
1776213912.0801797,3.611,52.078
1776213913.081425,3.607,52.078
1776213914.0821552,3.569,52.616
1776213915.0831788,3.607,52.616
1776213916.0844433,3.588,52.616
1776213917.0855055,3.615,52.616
1776213918.0866647,3.615,51.54
1776213919.0880075,3.611,52.078
1776213920.0886457,3.611,51.54
1776213921.0901573,3.576,51.54
1776213922.091227,3.618,52.616
1776213923.0925145,3.576,52.078
1776213924.093786,3.611,51.54
1776213925.0945807,3.611,51.54
1776213926.09599,3.611,52.078
1776213927.0973506,3.611,52.078
1776213928.098065,3.622,52.616
1776213929.0993671,3.618,52.078
1776213930.1006975,3.618,52.078
1776213931.1012657,3.618,52.078
1776213932.1033792,3.622,52.616
1776213933.1037347,3.622,52.078
1776213934.104862,3.588,52.616
1776213935.106406,3.603,52.616
1776213936.1077025,3.615,52.078
1776213937.108472,3.611,52.078
1776213938.1101472,3.599,52.078
1776213939.110459,3.584,52.616
1776213940.1119246,3.611,51.54
1776213941.1133928,3.611,52.616
1776213942.1139045,3.618,52.078
1776213943.1151457,3.618,51.54
1776213944.1168926,3.618,52.078
1776213945.1179826,3.618,52.078
1776213946.119098,3.615,51.54
1776213947.1197128,3.603,52.616
1776213948.1209545,3.603,51.54
1776213949.1203709,3.603,52.616
1776213950.1239371,4.874,53.692
1776213951.1246011,6.172,54.23
1776213952.1237376,6.172,54.768
1776213953.1248581,6.172,54.768
1776213954.1250758,6.172,55.844
1776213955.1271825,6.134,55.844
1776213957.6278863,5.962,54.768
1776213958.6266513,4.443,54.23
1776213959.6277542,3.863,53.692
1776213960.6286814,3.87,53.154
1776213961.6297443,3.855,53.692
1776213962.6310172,3.825,53.692
1776213963.6340137,3.863,52.616
1776213964.635399,3.618,52.616
1776213965.6363227,3.637,52.616
1776213966.6368415,3.637,51.54
1776213967.638364,3.599,52.616
1776213968.6391332,3.637,52.616
1776213969.6405396,3.611,52.078
1776213970.6421778,3.611,52.616
