Timestamp,Power,Temperature
1776241680.4118621,2.595,30.75
1776241681.412263,2.657,38.4375
1776241682.4132626,2.645,39.609375
1776241683.4144273,2.668,39.65234375
1776241684.4154894,2.641,39.6630859375
1776241685.416504,2.657,39.665771484375
1776241686.4177089,2.637,39.66644287109375
1776241687.418917,2.641,39.66661071777344
1776241688.4209151,2.618,50.91665267944336
1776241689.4214814,6.622,59.47916316986084
1776241690.4225662,8.138,64.36979079246521
1776241691.4249918,8.462,67.0924476981163
1776241692.4245188,8.233,53.023111924529076
1776241693.425591,2.676,46.00577798113227
1776241694.4267051,2.683,43.25144449528307
1776241695.4277768,2.676,42.31286112382077
1776241696.4287815,2.637,41.32821528095519
1776241697.429909,2.626,41.0820538202388
1776241698.4311304,2.592,43.5205134550597
1776241699.4322407,3.588,41.630128363764925
1776241700.4337208,2.645,44.40753209094123
1776241701.4354222,4.603,57.35188302273531
1776241702.4364102,8.031,62.58797075568383
1776241703.4363785,8.359,66.39699268892096
1776241704.437272,8.248,58.34924817223024
1776241705.4385517,4.683,49.33731204305756
1776241706.439589,2.714,45.08432801076439
1776241707.4406455,2.691,43.021082002691095
1776241708.4417367,2.664,42.00527050067277
1776241709.4429746,2.645,41.50131762516819
1776241710.4440112,2.672,41.125329406292046
1776241711.4450939,2.649,41.03133235157301
1776241712.446448,2.603,44.50783308789325
1776241713.448337,4.267,56.376958271973315
1776241714.4505162,8.065,62.59423956799333
1776241715.450117,8.428,66.14855989199833
1776241716.450844,8.508,57.28713997299958
1776241717.4519398,3.084,48.82178499324989
1776241718.4529712,2.691,44.95544624831247
1776241719.4540992,2.622,44.488861562078114
1776241720.4552605,3.099,42.87221539051953
1776241721.4562533,2.637,41.96805384762988
1776241722.4573495,2.66,41.49201346190747
1776241723.4586017,2.664,41.12300336547687
1776241724.459609,2.649,41.03075084136922
1776241725.4604776,2.691,44.5076877103423
1776241726.4629493,4.26,57.12692192758558
1776241727.4642851,8.115,63.531730481896396
1776241728.4643412,8.451,66.8829326204741
1776241729.4641657,8.218,56.47073315511852
1776241730.4653115,2.886,51.11768328877963
1776241731.4665272,3.844,46.02942082219491
1776241732.4675846,2.687,43.75735520554873
