Timestamp,Power,Temperature
1776173650.1465487,2.63,32.75
1776173651.147108,2.653,40.4375
1776173652.1477752,2.653,41.859375
1776173653.149545,2.576,42.21484375
1776173654.1504529,2.512,42.3037109375
1776173655.15168,2.679,45.325927734375
1776173656.1538434,6.973,55.08148193359375
1776173657.1550095,7.313,61.02037048339844
1776173658.1560853,7.412,63.75509262084961
1776173659.1567047,7.412,64.1887731552124
1776173660.1583178,7.607,65.2971932888031
1776173661.1594958,7.435,65.82429832220078
1776173662.1606154,7.309,66.7060745805502
1776173663.1613476,7.485,67.67651864513755
1776173664.1631212,7.473,67.16912966128439
1776173665.1627383,7.034,67.7922824153211
1776173666.163118,7.034,67.94807060383027
1776173667.1654136,7.034,67.98701765095757
1776173668.1663435,7.034,68.99675441273939
1776173669.1685295,7.378,68.49918860318485
1776173670.1691666,7.611,68.87479715079621
1776173671.1708012,7.493,68.71869928769905
1776173672.1712902,7.493,68.42967482192476
1776173673.1729503,7.336,68.6074187054812
1776173674.1738925,7.599,68.9018546763703
1776173675.175195,7.981,69.72546366909258
1776173676.1761537,7.08,69.43136591727314
1776173677.1763384,7.244,69.60784147931828
1776173678.177134,7.244,69.90196036982957
1776173679.1790853,7.546,70.22549009245739
1776173680.1800992,7.313,70.30637252311435
1776173681.1812265,7.535,69.82659313077859
1776173682.1820374,7.535,69.20664828269464
1776173683.183496,7.935,70.05166207067366
1776173684.1842875,7.359,70.26291551766842
1776173685.1858683,7.428,70.06572887941711
1776173686.1871421,7.588,70.26643221985428
1776173687.1880386,7.374,70.31660805496357
1776173688.1895235,7.454,69.5791520137409
1776173689.190679,7.153,69.89478800343522
1776173690.1920865,7.153,69.9736970008588
1776173691.1964884,7.153,69.9934242502147
1776173692.197894,7.584,70.99835606255368
1776173693.1992483,7.573,70.74958901563842
1776173694.200076,7.412,71.18739725390961
1776173695.2010696,7.168,71.0468493134774
1776173696.2019002,7.199,67.01171232836936
1776173697.2031763,2.931,55.75292808209234
1776173698.204122,2.79,50.43823202052309
1776173699.205959,4.615,56.60955800513077
1776173700.2067828,7.458,63.65238950128269
1776173701.2082205,7.462,66.16309737532067
1776173702.2087348,7.431,67.29077434383017
1776173703.209499,7.821,68.57269358595754
1776173704.2108889,7.47,69.39317339648939
1776173705.211021,7.523,69.34829334912234
1776173706.2125537,7.725,69.83707333728059
1776173707.2139494,7.447,69.70926833432014
1776173708.2148347,7.63,70.17731708358004
1776173709.2161343,7.336,69.544329270895
1776173710.21678,7.157,69.88608231772375
1776173711.2176673,7.977,70.72152057943094
1776173712.2192216,7.031,70.18038014485774
1776173713.2200842,7.687,70.79509503621443
1776173714.221042,7.63,71.44877375905361
1776173715.2225947,7.618,70.3621934397634
1776173716.223336,7.618,70.34054835994085
1776173717.2242367,7.618,70.58513708998521
1776173718.2254472,7.618,71.1462842724963
1776173719.2274635,7.512,70.53657106812408
1776173720.228186,7.271,70.38414276703102
1776173721.228926,7.508,70.09603569175775
1776173722.2294772,7.68,70.52400892293943
1776173723.2308187,7.367,70.63100223073485
1776173724.2318099,7.542,70.40775055768371
1776173725.2330835,7.542,70.35193763942092
1776173726.234387,7.672,70.33798440985524
1776173727.2354653,7.729,71.08449610246382
1776173728.2361813,7.313,71.52112402561596
1776173729.2393885,7.34,70.38028100640399
1776173730.2407398,7.305,70.345070251601
1776173731.2404847,7.691,71.08626756290025
1776173732.2424922,7.691,71.02156689072507
1776173733.2427902,7.729,71.00539172268127
1776173734.244267,7.729,70.50134793067032
1776173735.2477741,7.298,70.12533698266758
1776173736.246123,7.279,70.0313342456669
1776173737.250426,7.607,71.50783356141673
