Timestamp,Power,Temperature
1776158636.3556292,2.676,32.75
1776158637.3563225,2.695,40.6875
1776158638.3573592,2.676,41.921875
1776158639.358448,2.691,42.23046875
1776158640.3594618,2.569,42.3076171875
1776158641.3605118,2.66,42.326904296875
1776158642.3617923,2.649,45.58172607421875
1776158643.3634117,4.821,57.39543151855469
1776158644.3648748,7.027,62.09885787963867
1776158645.3656209,7.924,65.52471446990967
1776158646.3676946,7.939,66.38117861747742
1776158647.3684134,8.061,68.59529465436935
1776158648.372103,7.935,68.64882366359234
1776158649.3754861,7.802,69.41220591589808
1776158650.375828,7.985,70.35305147897452
1776158651.3768883,8.286,70.58826286974363
1776158652.3767076,8.027,70.64706571743591
1776158653.3786683,8.237,71.16176642935898
1776158654.380384,8.195,72.79044160733974
1776158655.3807642,8.481,71.19761040183494
1776158656.3842883,7.981,64.54940260045873
1776158657.382559,4.481,54.38735065011468
1776158658.383512,2.775,49.84683766252867
1776158659.3845797,2.725,47.21170941563217
1776158660.385615,2.725,46.302927353908046
1776158661.3867917,2.699,45.32573183847701
1776158662.3878565,2.695,44.83143295961925
1776158663.388898,2.702,43.95785823990481
1776158664.3900094,2.626,43.7394645599762
1776158665.3909864,2.626,43.68486613999405
1776158666.392506,2.702,43.421216534998514
1776158667.3932998,2.618,43.10530413374963
1776158668.3948095,2.664,45.77632603343741
1776158669.4050148,5.515,56.69408150835935
1776158670.3967528,7.351,61.42352037708984
1776158671.3975713,7.126,63.85588009427246
1776158672.3980184,7.569,65.71397002356812
1776158673.4005268,7.08,66.42849250589202
1776158674.4009347,7.649,66.357123126473
1776158675.4018989,7.424,66.83928078161824
1776158676.4033816,7.794,67.20982019540456
1776158677.4042566,7.668,68.05245504885114
1776158678.4042044,7.668,68.26311376221278
1776158679.4068532,7.271,68.0657784405532
1776158680.4069183,7.057,69.76644461013831
1776158681.407889,8.347,69.44161115253458
1776158682.4089684,7.519,68.61040278813364
1776158683.411488,7.248,68.9026006970334
1776158684.412534,7.512,68.72565017425835
1776158685.4129782,7.554,68.93141254356459
1776158686.4140675,7.535,69.98285313589115
1776158687.415117,7.817,69.99571328397279
1776158688.4158096,7.638,70.2489283209932
1776158689.4163158,7.638,71.3122320802483
1776158690.419451,8.214,69.57805802006207
1776158691.419984,7.149,70.14451450501552
1776158692.4204116,7.401,70.28612862625388
1776158693.42199,7.584,69.82153215656348
1776158694.4227774,7.725,70.70538303914087
1776158695.426954,7.118,70.17634575978522
1776158696.4284008,7.867,69.79408643994631
1776158697.4292107,7.664,69.19852160998659
1776158698.4306717,7.37,69.54963040249665
1776158699.431095,7.401,70.13740760062416
1776158700.4319894,7.233,64.03435190015604
1776158701.4330785,4.134,54.508587975039006
1776158702.4342842,2.752,50.12714699375975
1776158703.43569,2.721,51.28178674843994
1776158704.4377275,4.244,59.570446687109985
1776158705.4380946,7.313,64.6426116717775
1776158706.4388232,7.63,67.16065291794438
1776158707.4403315,7.508,68.0401632294861
1776158708.4407754,7.439,68.76004080737152
1776158709.4418938,7.733,68.94001020184288
