Timestamp,Power,Temperature
1776209382.4125316,2.672,32.25
1776209383.4125862,2.672,39.8125
1776209384.413581,2.672,41.453125
1776209385.4147584,2.672,42.11328125
1776209386.4157288,2.672,41.7783203125
1776209387.4175394,2.676,41.444580078125
1776209388.4186747,2.691,41.36114501953125
1776209389.4198012,2.66,41.09028625488281
1776209390.4207938,2.66,41.2725715637207
1776209391.4219527,3.061,44.318142890930176
1776209392.423755,6.954,54.579535722732544
1776209393.424352,6.954,58.894883930683136
1776209394.425476,6.954,61.973720982670784
1776209395.4279602,7.378,62.743430245667696
1776209396.4282482,6.802,64.68585756141692
1776209397.4284854,6.802,65.42146439035423
1776209398.4304547,7.485,66.10536609758856
1776209399.4317677,7.508,66.27634152439714
1776209400.431885,7.458,67.31908538109928
1776209401.4323463,7.126,67.07977134527482
1776209402.4338694,7.535,67.0199428363187
1776209403.4348962,7.031,68.25498570907968
1776209404.4362423,7.435,68.31374642726992
1776209405.436397,7.699,68.32843660681748
1776209406.437469,7.699,68.83210915170437
1776209407.4391081,7.431,68.95802728792609
1776209408.441762,7.241,68.48950682198152
1776209409.4421358,7.241,69.12237670549538
1776209410.4433594,7.241,69.03059417637385
1776209411.4452014,7.668,68.50764854409346
1776209412.4462318,7.645,69.62691213602336
1776209413.4471905,7.645,68.90672803400584
1776209414.4486487,7.588,69.22668200850146
1776209415.4491396,7.596,69.30667050212537
1776209416.44975,7.897,70.57666762553134
1776209417.4507174,7.55,70.14416690638284
1776209418.4514885,7.55,69.28604172659571
1776209419.4532046,7.271,69.07151043164893
1776209420.454644,7.592,69.76787760791223
1776209421.454797,7.431,69.94196940197806
1776209422.4562364,7.481,70.23549235049451
1776209423.456567,7.481,69.80887308762362
1776209424.4584904,7.97,70.7022182719059
1776209425.4592328,7.687,71.17555456797648
1776209426.4603238,7.695,70.54388864199412
1776209427.461795,7.596,69.88597216049853
1776209428.463029,7.489,69.97149304012463
1776209429.4642403,7.309,70.24287326003116
1776209430.4644473,8.012,70.56071831500779
1776209431.4654028,3.496,59.64017957875195
1776209432.4665182,2.763,52.410044894687985
1776209433.4676425,2.71,49.102511223671996
1776209434.4678972,2.844,47.025627805918
1776209435.5057538,4.004,50.5064069514795
1776209436.475023,7.29,60.376601737869876
1776209437.4769874,7.264,64.34415043446747
