Timestamp,Power,Temperature
1776185469.807913,2.664,32.0
1776185470.8083458,2.657,39.75
1776185471.809432,2.702,41.6875
1776185472.810688,2.527,42.171875
1776185473.811717,2.615,42.04296875
1776185474.8127415,2.683,41.5107421875
1776185475.8138824,2.611,41.377685546875
1776185476.8150928,2.588,41.09442138671875
1776185477.816157,2.637,41.02360534667969
1776185478.8173785,2.649,44.75590133666992
1776185479.8194094,4.344,58.93897533416748
1776185480.8204362,8.638,66.48474383354187
1776185481.8205252,8.848,69.37118595838547
1776185482.8216355,8.889,71.34279648959637
1776185483.823162,9.057,72.58569912239909
1776185484.823953,8.939,73.39642478059977
1776185485.8250024,9.057,73.34910619514994
1776185486.825888,8.775,73.83727654878749
1776185487.8269598,8.87,74.45931913719687
1776185488.8282409,8.764,75.11482978429922
1776185489.8278403,8.905,71.0287074460748
1776185490.8290966,8.099,57.0071768615187
1776185491.8298066,8.099,50.751794215379675
1776185492.8316698,2.756,47.43794855384492
1776185493.8324375,2.557,45.85948713846123
1776185494.8350027,2.889,57.46487178461531
1776185495.8353336,7.855,66.86621794615382
1776185496.8362854,8.935,70.46655448653846
1776185497.8364453,8.718,72.11663862163462
1776185498.8378882,8.958,73.27915965540865
1776185499.8390913,8.767,75.06978991385216
1776185500.8403773,9.084,75.76744747846304
1776185501.8406665,8.844,75.94186186961576
1776185502.8419805,8.935,76.23546546740394
1776185503.8432422,8.714,76.30886636685099
1776185504.8441374,9.038,76.57721659171276
1776185505.844323,9.096,62.14430414792819
1776185506.8453975,2.893,53.786076036982045
1776185507.846537,2.737,49.94651900924551
1776185508.8478005,2.71,47.98662975231138
1776185509.8497527,2.752,56.24665743807785
1776185510.8498611,7.851,66.81166435951945
1776185511.8513062,8.951,71.20291608987986
1776185512.8522556,9.019,74.05072902246997
1776185513.8533428,8.92,74.51268225561749
1776185514.8551936,8.855,75.62817056390438
1776185515.8556805,9.019,76.1570426409761
1776185516.856542,9.218,76.03926066024403
1776185517.857986,9.012,77.00981516506101
1776185518.8590174,8.702,77.50245379126525
1776185519.8600357,8.596,77.1256134478163
1776185520.860059,8.66,66.78140336195408
1776185521.8610818,3.004,56.195350840488516
1776185522.8622587,2.729,51.54883771012213
1776185523.8632915,2.763,48.637209427530536
1776185524.864705,2.702,50.409302356882634
1776185525.866585,4.176,65.35232558922065
1776185526.8672087,9.004,71.08808139730516
1776185527.8673036,8.542,72.77202034932628
1776185528.8685207,8.603,75.44300508733157
1776185529.8696218,9.191,76.1107512718329
1776185530.8709764,9.088,76.52768781795822
1776185531.8718605,8.951,77.38192195448956
1776185532.8733532,9.0,77.34548048862239
1776185533.8740108,8.817,77.3363701221556
1776185534.8758018,8.916,78.0840925305389
1776185535.875337,8.989,75.02102313263472
1776185536.8763168,7.993,59.50525578315868
1776185537.8774881,2.748,52.62631394578967
1776185538.8787389,2.748,49.656578486447415
1776185539.8801124,2.737,51.664144621611854
1776185540.8813198,4.615,64.91603615540296
1776185541.8818543,8.935,70.72900903885073
1776185542.8842435,8.874,73.43225225971268
1776185543.8847764,8.935,74.85806306492817
1776185544.8850503,8.813,76.21451576623204
1776185545.887052,8.951,77.303628941558
1776185546.8874476,9.134,77.07590723538951
1776185547.88885,9.294,77.51897680884738
1776185548.8913114,9.035,77.62974420221184
1776185549.8933687,9.13,77.40743605055296
1776185550.890786,9.256,77.85185901263824
1776185551.8916478,8.84,60.71296475315956
1776185552.8927488,2.836,53.42824118828989
1776185553.8937843,2.741,49.85706029707247
1776185554.8948643,2.737,48.21426507426812
1776185555.8975947,2.714,59.05356626856703
1776185556.8976939,8.607,68.51339156714175
1776185557.898978,8.66,72.62834789178544
1776185558.9005432,8.951,74.65708697294636
1776185559.8993657,9.16,74.91427174323658
1776185560.900577,8.935,76.22856793580914
1776185561.9015834,9.141,76.80714198395228
1776185562.9038036,8.855,77.45178549598808
1776185563.9034379,9.218,77.61294637399702
1776185564.9045408,8.939,78.15323659349926
1776185565.9068687,8.855,78.78830914837482
1776185566.9075596,8.966,64.6970772870937
1776185567.90814,8.966,55.42426932177342
1776185568.9092834,8.966,51.35606733044335
1776185569.9110894,2.721,48.83901683261084
1776185570.9121614,2.748,47.70975420815271
1776185571.9130287,2.718,47.427438552038176
1776185572.9139779,2.702,56.356859638009546
1776185573.9146855,5.435,66.83921490950239
1776185574.9154658,8.886,71.2098037273756
1776185575.9165401,8.58,73.80245093184391
1776185576.9176626,8.909,75.45061273296098
1776185577.918788,9.077,76.36265318324024
1776185578.9193423,8.806,75.84066329581006
1776185579.920503,8.695,76.71016582395251
1776185580.9229774,8.821,77.67754145598812
1776185581.9241183,8.966,78.16938536399704
1776185582.923472,9.141,78.04234634099926
1776185583.9246285,8.916,66.01058658524981
1776185584.9257874,3.657,56.002646646312456
1776185585.92687,2.721,51.500661661578114
1776185586.927964,2.683,49.37516541539453
1776185587.9285214,2.741,52.09379135384863
1776185588.9307232,4.252,65.02344783846216
1776185589.9311771,8.825,71.50586195961554
1776185590.930999,9.084,73.8764654899039
1776185591.9313588,8.855,75.21911637247598
1776185592.9345813,8.878,76.304779093119
1776185593.9350288,9.042,76.57619477327975
1776185594.936219,8.756,77.39404869331995
1776185595.9370708,9.16,77.59851217333
1776185596.9380136,9.115,78.3996280433325
1776185597.9397852,8.874,78.59990701083312
1776185598.9393456,9.012,78.89997675270828
1776185599.9402652,9.038,60.97499418817707
1776185600.941245,2.805,53.49374854704427
1776185601.9423594,2.71,50.12343713676107
1776185602.9434092,2.741,49.03085928419027
1776185603.9451125,2.668,60.25771482104757
