Timestamp,Power,Temperature
1776256994.2588332,2.71,33.75
1776256995.2595754,2.714,41.9375
1776256996.260575,2.721,43.484375
1776256997.2616317,2.714,43.62109375
1776256998.2626932,2.691,43.6552734375
1776256999.2637432,2.641,43.663818359375
1776257000.2647932,2.702,43.66595458984375
1776257001.2665849,3.084,52.66648864746094
1776257002.2672544,7.256,60.916622161865234
1776257003.267335,7.271,64.72915554046631
1776257004.269915,7.58,65.93228888511658
1776257005.271236,7.573,67.98307222127914
1776257006.2720604,7.752,68.99576805531979
1776257007.2733853,7.435,68.74894201382995
1776257008.2752247,7.752,69.43723550345749
1776257009.2758546,7.752,69.60930887586437
1776257010.2770035,7.336,69.4023272189661
1776257011.2775238,7.87,70.10058180474152
1776257012.2783265,7.87,70.27514545118538
1776257013.2798526,7.87,70.81878636279635
1776257014.2807078,7.653,71.20469659069909
1776257015.2823615,7.737,71.05117414767477
1776257016.2836645,7.332,70.01279353691869
1776257017.2843359,7.76,70.00319838422968
1776257018.2870839,7.63,71.00079959605742
1776257019.2878127,7.523,72.00019989901435
1776257020.287924,7.523,72.75004997475358
1776257021.2894523,7.523,72.43751249368839
1776257022.2920482,7.725,73.35937812342209
1776257023.2924109,8.13,72.83984453085552
1776257024.2927444,7.676,72.70996113271389
1776257025.29281,7.993,72.42749028317847
1776257026.2935174,7.382,72.85687257079462
1776257027.296224,7.664,72.71421814269866
1776257028.295355,7.493,72.42855453567466
1776257029.2979755,7.855,72.10713863391867
1776257030.297594,7.504,72.77678465847967
1776257031.30019,7.347,72.19419616461991
1776257032.3007743,7.309,71.54854904115498
1776257033.3019447,7.748,72.13713726028874
1776257034.3033304,7.462,72.53428431507218
1776257035.3042881,8.233,73.88357107876804
1776257036.3033478,8.122,73.47089276969201
1776257037.3062878,7.069,72.367723192423
1776257038.3055804,7.867,72.59193079810575
1776257039.308207,7.756,72.64798269952644
1776257040.3072762,7.798,73.66199567488161
1776257041.3108265,7.779,72.9154989187204
1776257042.3110266,7.557,72.7288747296801
1776257043.312244,7.657,72.68221868242003
1776257044.312804,7.798,72.92055467060501
1776257045.3145194,7.741,72.98013866765126
1776257046.315268,7.443,73.49503466691282
1776257047.3164303,7.347,72.87375866672821
1776257048.316801,7.653,72.71843966668206
1776257049.3176572,7.592,72.67960991667051
1776257050.31883,7.275,72.66990247916763
1776257051.3197148,7.199,61.16747561979191
1776257052.320804,2.809,54.541868904947975
1776257053.3219182,2.729,51.135467226237
1776257054.32315,2.733,49.533866806559246
1776257055.3249748,3.973,59.13346670163981
1776257056.3255644,7.512,65.28336667540995
1776257057.3270574,7.183,69.0708416688525
1776257058.3282676,7.714,70.01771041721312
1776257059.3284967,7.504,70.25442760430329
1776257060.329577,7.775,70.81360690107581
1776257061.3313804,7.214,70.95340172526895
1776257062.3323128,7.66,71.48835043131723
1776257063.3334222,7.542,71.37208760782931
1776257064.3342426,7.634,72.09302190195733
1776257065.33539,7.733,72.27325547548934
1776257066.3366098,7.649,73.31831386887234
1776257067.3379228,8.107,73.57957846721808
1776257068.3395157,8.054,73.89489461680452
1776257069.3401737,7.443,73.97372365420114
1776257070.3404512,7.325,73.49343091355028
1776257071.3419971,7.676,73.12335772838757
1776257072.343172,7.878,73.0308394320969
1776257073.3443546,7.79,73.25770985802423
1776257074.3448222,7.813,72.81442746450605
1776257075.3455923,7.859,73.4536068661265
1776257076.3473833,7.836,73.36340171653163
1776257077.3480902,7.847,73.0908504291329
1776257078.3487234,7.691,73.02271260728322
1776257079.3499613,7.618,73.2556781518208
1776257080.3508918,7.813,73.5639195379552
1776257081.3522937,7.71,72.8909798844888
1776257082.3527358,7.092,72.9727449711222
1776257083.3539147,7.622,72.99318624278055
1776257084.3550658,7.931,73.74829656069514
1776257085.356144,7.794,73.93707414017379
1776257086.3572896,7.393,73.48426853504344
1776257087.3599257,7.84,73.12106713376086
1776257088.3605611,7.748,73.78026678344021
1776257089.3617644,7.546,73.44506669586005
1776257090.3634176,7.443,73.11126667396502
1776257091.364501,7.882,73.02781666849125
1776257092.3650947,7.66,73.50695416712281
1776257093.3668618,7.764,72.8767385417807
1776257094.368027,7.825,72.96918463544517
1776257095.3686485,7.912,73.4922961588613
1776257096.3701074,7.271,73.62307403971532
1776257097.371452,7.741,73.90576850992883
1776257098.3721557,7.748,73.97644212748222
1776257099.3727589,7.576,73.99411053187055
1776257100.374073,7.649,73.24852763296764
1776257101.375118,7.374,73.31213190824191
1776257102.3749452,7.687,74.07803297706047
1776257103.3755538,7.55,73.51950824426513
1776257104.377994,7.775,73.37987706106628
1776257105.3776622,7.527,60.59496926526657
1776257106.3788018,2.824,54.64874231631664
1776257107.3793428,2.756,54.662185579079164
1776257108.3809006,5.5,64.66554639476979
1776257109.3824608,7.187,69.16638659869244
1776257110.3851964,7.653,71.54159664967311
1776257111.3862684,8.054,71.63539916241828
1776257112.386,7.748,72.15884979060456
1776257113.387047,7.344,73.78971244765114
1776257114.3892384,7.351,73.94742811191279
1776257115.3900948,7.981,73.4868570279782
1776257116.391204,7.79,72.87171425699455
1776257117.392468,7.66,73.21792856424864
1776257118.393376,7.905,73.55448214106215
1776257119.3939102,7.802,73.13862053526555
1776257120.3959775,7.779,73.78465513381639
1776257121.3965638,7.878,73.6961637834541
1776257122.3980505,7.542,72.92404094586352
1776257123.3991508,7.382,73.48101023646588
1776257124.4003797,7.313,73.12025255911647
1776257125.4003909,7.794,73.53006313977912
1776257126.4015257,7.771,74.88251578494479
1776257127.4037614,8.05,74.22062894623619
1776257128.4044244,7.954,74.30515723655904
1776257129.404946,7.993,74.07628930913975
1776257130.4064584,7.546,74.26907232728493
1776257131.4072819,7.825,74.06726808182123
1776257132.408737,7.76,74.0168170204553
1776257133.4108613,7.687,75.25420425511382
1776257134.4143043,7.912,75.56355106377845
1776257135.4162948,8.176,75.89088776594461
1776257136.4153452,8.214,74.97272194148616
1776257137.4177308,7.294,74.24318048537154
1776257138.4179416,7.84,73.56079512134289
1776257139.4187782,7.851,74.64019878033572
1776257140.4213097,7.634,73.66004969508393
1776257141.4231682,8.057,73.16501242377097
1776257142.42392,7.554,74.79125310594274
1776257143.4233441,7.825,74.94781327648569
1776257144.4257674,7.271,75.23695331912143
1776257145.4269707,8.275,74.55923832978036
1776257146.4286027,7.851,75.13980958244508
1776257147.4273267,8.065,74.03495239561127
1776257148.430301,7.431,73.25873809890282
1776257149.4295282,6.515,60.564684524725706
1776257150.4306781,2.809,54.64117113118142
1776257151.4314249,2.718,56.16029278279535
1776257152.4328651,5.031,65.04007319569884
