Timestamp,Power,Temperature
1776175520.2344463,3.874,56.382
1776175521.2203758,3.947,56.382
1776175522.221412,3.882,55.844
1776175523.2240713,3.874,55.844
1776175524.2255676,3.641,55.306
1776175525.2283332,3.626,54.768
1776175526.2281773,3.649,54.768
1776175527.2291195,3.622,54.768
1776175528.2297378,3.622,54.768
1776175529.2307415,3.634,54.768
1776175530.2304268,3.649,55.844
1776175531.2336845,3.882,56.382
1776175532.2330012,6.286,56.92
1776175533.233913,6.088,57.996
1776175534.235133,6.183,57.996
1776175535.2378924,6.111,57.996
1776175536.2387848,6.057,57.996
1776175537.2404335,6.172,58.534
1776175538.2408717,6.08,57.996
1776175539.2410135,6.107,59.072
1776175540.2427204,5.935,59.072
1776175541.243497,6.229,59.072
1776175542.2446322,6.195,59.072
1776175543.245238,6.141,59.072
1776175544.2513194,6.428,59.072
1776175545.891998,4.473,57.996
1776175546.8895414,4.473,56.92
1776175547.890632,4.473,56.92
1776175548.892195,3.878,56.92
1776175549.895144,3.878,55.844
1776175550.8958817,3.878,55.844
1776175551.8970268,3.878,55.844
1776175552.8983455,3.607,55.844
1776175553.8999317,3.626,55.306
1776175554.9008374,3.58,55.844
1776175555.9018502,3.626,55.306
1776175556.902655,3.63,55.306
1776175558.1665652,3.851,55.306
1776175559.1684155,3.645,55.306
1776175560.1689773,3.622,54.768
1776175561.170654,3.626,55.306
1776175562.1710382,3.622,54.768
1776175563.1722717,3.622,54.768
1776175564.1728764,3.641,54.768
1776175565.1739638,3.626,54.768
1776175566.1757727,3.622,55.306
1776175567.176537,3.634,54.768
1776175568.1780694,3.63,54.768
1776175569.1790032,3.626,54.768
1776175570.1804457,3.603,54.768
1776175571.181363,3.634,55.306
1776175572.1825275,3.622,55.306
1776175573.1837773,3.618,54.768
1776175574.184999,3.595,54.768
1776175575.1854248,3.622,54.768
1776175576.18721,3.618,55.306
1776175577.1882768,3.607,54.768
1776175578.1888964,3.607,54.23
1776175579.1898975,3.63,54.23
1776175580.1916304,3.622,54.23
1776175581.1929808,3.573,54.768
1776175582.193541,3.634,54.768
1776175583.1949859,3.634,54.768
1776175584.1963918,3.565,54.23
1776175585.197194,3.595,53.692
1776175586.1986964,3.588,54.23
1776175587.1993287,3.603,54.768
1776175588.2007277,3.618,54.23
1776175589.2019312,3.626,54.768
1776175590.2025177,3.603,54.23
1776175591.2038255,3.622,54.23
1776175592.2048888,3.622,54.23
1776175593.206249,3.622,53.692
1776175594.2074125,3.592,53.692
1776175595.2086992,3.622,54.23
1776175596.2097766,3.592,53.692
1776175597.2105393,3.607,54.23
1776175598.211824,3.63,53.692
1776175599.2132382,3.618,54.23
1776175600.2143407,3.615,53.692
1776175601.2158532,3.592,54.23
1776175602.2169275,3.626,54.23
1776175603.2177382,3.611,53.692
1776175604.2187734,3.569,53.692
1776175605.2204382,3.603,53.692
1776175606.2213998,3.622,54.23
1776175607.2221322,3.611,54.23
1776175608.2231388,3.611,53.692
1776175609.2247264,3.607,53.692
1776175610.2261193,3.626,53.692
1776175611.227072,3.626,53.692
1776175612.2262845,3.599,54.23
1776175613.2306244,3.966,54.768
1776175614.2305393,6.176,56.382
1776175615.2312253,6.05,56.92
1776175616.2319143,6.05,56.92
1776175617.2317426,6.271,56.92
