Timestamp,Power,Temperature
1776202951.0648966,3.855,52.078
1776202952.053566,3.615,51.54
1776202953.054566,3.615,51.54
1776202954.0548034,3.615,51.54
1776202955.056546,3.611,51.54
1776202956.05736,3.595,51.54
1776202957.0584576,3.565,51.002
1776202958.0601017,3.615,51.54
1776202959.061436,3.611,51.54
1776202960.0625944,3.592,51.54
1776202961.0629904,3.592,51.54
1776202962.0646815,3.603,51.54
1776202963.0654526,3.611,50.464
1776202964.066941,3.611,51.54
1776202965.0662134,3.618,51.54
1776202966.101063,4.073,52.078
1776202967.0699515,6.221,53.692
1776202968.070637,6.138,53.692
1776202969.0734282,6.107,54.23
1776202970.072989,6.107,54.768
1776202971.0742798,6.076,54.768
1776202972.0754795,6.172,54.768
1776202973.0764577,6.271,54.768
1776202974.0774012,6.256,55.306
1776202975.0784907,6.256,54.768
1776202976.079933,6.206,55.844
1776202977.0817924,6.378,55.306
1776202978.0814219,6.447,55.844
1776202979.9866881,4.462,53.692
1776202980.9849994,5.061,53.692
1776202981.9860828,4.351,52.616
1776202982.9875112,3.832,52.616
1776202983.9884596,3.863,53.154
1776202984.9909635,3.817,52.616
1776202985.9932225,3.599,52.616
1776202986.9941807,3.595,52.078
1776202987.994141,3.595,52.078
1776202988.9956684,3.573,52.078
1776202989.9967284,3.599,52.078
1776202990.996922,3.641,51.54
1776202991.9987414,3.622,52.078
1776202992.999301,3.618,52.078
1776202994.00032,3.618,52.078
1776202995.0017111,3.611,52.616
1776202996.002552,3.615,51.54
1776202997.0037165,3.599,51.54
1776202998.0054693,3.611,52.078
1776202999.006527,3.611,51.54
1776203000.0075853,3.588,51.54
1776203001.008998,3.618,51.54
1776203002.0098662,3.599,51.54
1776203003.0106804,3.618,51.54
1776203004.0119762,3.611,52.078
1776203005.0134566,3.569,51.54
1776203006.0138412,3.561,51.54
1776203007.0155945,3.607,51.54
1776203008.0165067,3.607,52.078
1776203009.0172715,3.607,51.54
1776203010.0192583,3.603,51.54
1776203011.0201242,3.615,51.54
1776203012.0214639,3.615,51.54
1776203013.0220706,3.618,51.54
1776203014.0238647,3.611,51.54
1776203015.023235,3.79,52.078
1776203016.0241113,4.248,53.154
1776203017.029029,6.176,53.692
1776203018.0281508,6.107,53.692
1776203019.0280268,6.111,54.23
1776203020.0283563,6.138,54.768
1776203021.029014,6.099,54.768
1776203022.0301359,6.057,55.306
1776203023.032431,6.061,55.844
1776203024.0323184,6.206,55.306
1776203025.0329669,6.451,55.844
1776203026.0341861,6.042,55.306
1776203027.0352535,6.05,55.844
1776203028.036664,6.038,55.844
1776203030.2653832,4.47,54.768
1776203031.26387,4.279,53.692
1776203032.26472,4.847,53.154
1776203033.265988,4.271,53.692
1776203034.267188,3.863,52.616
1776203035.2701602,3.866,53.154
1776203036.2706807,3.615,52.616
1776203037.2728214,3.584,52.616
1776203038.273212,3.618,52.078
1776203039.2747264,3.63,52.078
1776203040.275611,3.592,52.616
1776203041.2772164,3.622,51.54
1776203042.2798126,3.615,52.616
1776203043.2793915,3.718,52.078
1776203044.2804072,3.576,52.078
1776203045.2811375,3.607,52.616
1776203046.282155,3.618,52.078
1776203047.283233,3.569,51.54
1776203048.285067,3.618,52.078
1776203049.285885,3.603,51.54
1776203050.2864978,3.584,51.54
1776203051.2885213,3.618,51.54
1776203052.2890422,3.603,52.078
1776203053.290169,3.615,52.616
1776203054.2912974,3.588,52.078
1776203055.2925577,3.607,51.54
1776203056.293378,3.615,51.54
1776203057.2940958,3.615,51.54
1776203058.296739,3.603,51.54
1776203059.2968826,3.615,52.078
1776203060.298274,3.607,51.54
1776203061.2992513,3.634,51.54
1776203062.3006194,3.618,52.616
1776203063.2998326,3.618,52.078
1776203064.3033967,4.168,52.616
1776203065.3020298,6.206,53.692
1776203066.3048491,6.187,54.768
1776203067.305327,6.37,54.768
1776203068.3063433,6.195,55.306
1776203069.307274,6.206,55.844
1776203070.308874,6.118,55.844
1776203071.3092837,6.092,54.768
1776203072.310191,6.21,55.844
1776203073.3111944,6.21,56.382
1776203074.3130748,6.355,55.844
1776203075.313045,6.237,56.92
1776203076.3146043,6.241,56.92
1776203077.9289265,4.466,54.768
1776203078.9276989,4.867,54.768
1776203079.928684,4.431,53.692
1776203080.9298534,3.866,54.23
1776203081.9309077,3.859,53.692
1776203082.933674,3.622,52.616
1776203083.935137,3.618,52.616
1776203084.9359343,3.634,53.692
1776203085.9371893,3.622,52.616
1776203086.9386327,3.576,52.616
1776203087.939508,3.592,52.616
1776203088.9410844,3.622,53.154
1776203089.9420712,3.626,52.078
1776203090.942562,3.618,52.616
1776203091.943996,3.611,52.616
1776203092.944973,3.611,52.078
1776203093.9463806,3.615,52.616
1776203094.947252,3.615,52.616
1776203095.9487066,3.595,52.616
1776203096.9494004,3.595,52.616
1776203097.951428,3.626,52.078
1776203098.951716,3.615,52.616
1776203099.9527628,3.622,52.616
1776203100.9541295,3.592,52.078
1776203101.9555578,3.618,52.078
1776203102.956264,3.573,52.078
1776203103.957444,3.611,51.54
1776203104.9583461,3.615,52.078
1776203105.9601834,3.611,52.616
1776203106.9607675,3.615,52.078
1776203107.9620082,3.58,52.078
1776203108.9630272,3.603,52.078
1776203109.9644625,3.622,52.078
1776203110.9653082,3.622,51.54
1776203111.966793,3.618,51.54
1776203112.9681435,3.63,51.54
1776203113.968956,3.622,51.54
1776203114.9703948,3.618,51.54
1776203115.9710758,3.618,51.54
1776203116.9727197,3.618,52.078
1776203117.973757,3.615,52.078
1776203118.9747937,3.626,51.54
1776203119.9759283,3.588,51.54
1776203120.976811,3.611,51.54
1776203121.9779022,3.626,51.54
1776203122.9793408,3.607,51.54
1776203123.978574,4.344,52.616
1776203124.982502,4.199,53.154
1776203125.9812624,6.244,54.23
1776203126.9818237,6.244,54.23
1776203127.9828622,6.244,54.768
1776203128.9843252,6.107,55.844
1776203129.9877257,6.237,55.306
1776203130.9858496,6.237,55.844
1776203131.9875333,6.237,55.844
1776203132.9884992,6.283,55.844
1776203133.989533,6.191,56.382
1776203134.990162,5.977,55.844
1776203135.9921508,6.271,55.844
1776203136.9929745,6.332,56.382
1776203138.8701055,4.462,54.768
1776203139.8689806,4.462,54.23
1776203140.870392,4.802,53.692
1776203141.871714,3.855,53.692
1776203142.87283,3.813,53.692
1776203143.875324,3.622,53.154
1776203144.8769894,3.622,52.616
1776203145.8777616,3.615,53.154
1776203146.879194,3.58,52.616
1776203147.879926,3.626,52.078
1776203148.8814883,3.622,52.616
1776203149.8819203,3.573,52.616
1776203150.883321,3.618,52.078
1776203151.8844051,3.618,52.616
1776203152.8854904,3.615,52.078
1776203153.88657,3.615,52.616
1776203154.8887663,3.595,52.078
1776203155.8889985,3.618,52.616
1776203156.8900197,3.615,52.616
1776203157.8911474,3.641,52.616
1776203158.89236,3.618,52.078
1776203159.8941183,3.618,52.078
1776203160.89456,3.618,52.078
1776203161.8961823,3.618,52.078
1776203162.896538,3.618,52.616
1776203163.8974833,3.618,52.078
1776203164.8994489,3.611,51.54
1776203165.9006324,3.58,52.616
1776203166.9018643,3.569,51.54
1776203167.9027448,3.599,52.078
1776203168.9036431,3.622,52.616
1776203169.905388,3.599,52.078
1776203170.9059298,3.576,52.078
1776203171.907385,3.618,52.078
1776203172.9085453,3.618,52.078
1776203173.909138,3.618,52.078
1776203174.9115505,3.618,52.078
1776203175.9116561,3.618,52.078
1776203176.9119215,3.607,52.616
1776203177.912932,3.607,52.078
1776203178.9168043,4.199,54.23
1776203179.9146578,6.076,54.768
1776203180.915279,6.076,55.306
1776203181.9167387,6.389,54.768
1776203182.9176135,6.111,54.768
1776203183.918652,6.279,54.768
1776203184.9198265,6.244,55.844
1776203185.9209552,6.126,55.844
1776203186.9209678,6.027,55.844
1776203187.921931,6.027,55.844
1776203188.9232936,6.027,56.382
1776203189.925429,6.363,55.844
1776203192.1723733,5.279,54.768
1776203193.1712248,4.267,54.23
1776203194.1722724,4.336,54.23
1776203195.1732175,3.859,53.692
1776203196.174249,3.87,54.23
1776203197.1777048,3.767,53.154
1776203198.1789455,3.622,52.616
1776203199.1792762,3.611,53.154
1776203200.1810176,3.611,52.078
1776203201.1821816,3.603,52.616
1776203202.1825624,3.603,53.154
1776203203.1839867,3.595,52.616
1776203204.185459,3.615,52.616
1776203205.1866426,3.618,52.616
1776203206.1880114,3.691,52.616
1776203207.188651,3.691,52.616
1776203208.189514,3.691,52.616
1776203209.1914518,3.592,52.616
1776203210.1923811,3.584,52.078
1776203211.1934435,3.595,52.616
1776203212.1940227,3.618,52.616
1776203213.195935,3.573,52.616
1776203214.1964881,3.573,52.078
1776203215.1980567,3.615,52.078
1776203216.1986334,3.595,52.616
1776203217.1997983,3.622,52.078
1776203218.2015464,3.607,51.54
1776203219.2021966,3.615,52.078
1776203220.203359,3.618,52.078
1776203221.2051187,3.626,52.616
1776203222.2064128,3.611,52.078
1776203223.2072039,3.615,52.078
1776203224.207954,3.565,52.078
1776203225.2090278,3.565,52.616
1776203226.2102358,3.611,52.078
1776203227.211367,3.595,51.54
1776203228.2114565,3.561,52.616
1776203229.2122357,3.912,52.616
1776203230.214991,6.031,54.23
1776203231.2164536,6.237,54.768
