Timestamp,CommRound,CommAmount [B],CommTime [s]
1776258603.181949,-1,,
1776258612.8577929,1,313214,2.75563383102417
1776258658.1891842,-1,,
1776258668.0380342,2,315441,3.0021345615386963
1776258717.4337654,-1,,
1776258727.3831859,3,315499,3.060142993927002
1776258772.0641448,-1,,
1776258781.8558512,4,315523,2.9792873859405518
1776258833.8176007,-1,,
1776258843.6563075,5,315490,3.012955665588379
1776258884.635438,-1,,
1776258894.4924366,6,315510,3.02236270904541
1776258943.5299532,-1,,
1776258953.4629745,7,315519,3.069648027420044
1776259003.5293572,-1,,
1776259013.4580853,8,315524,3.0352866649627686
1776259062.3859384,-1,,
1776259072.1895452,9,315483,2.95658278465271
1776259115.5474174,-1,,
1776259125.3662915,10,315430,2.963604688644409
1776259175.675272,-1,,
1776259185.4661686,11,315400,3.0046677589416504
1776259233.3319974,-1,,
1776259243.3918216,12,315462,2.994114637374878
1776259290.056166,-1,,
1776259299.8504434,13,315481,3.0162353515625
1776259353.2704895,-1,,
1776259363.1480393,14,315448,3.0668673515319824
1776259402.8619509,-1,,
1776259412.7097995,15,315390,3.0062155723571777
1776259463.1101298,-1,,
1776259472.9858327,16,315461,3.029844284057617
1776259514.7031062,-1,,
1776259524.6551754,17,315459,3.0619053840637207
1776259578.1636188,-1,,
1776259587.9442236,18,315450,3.034602165222168
1776259632.44746,-1,,
1776259642.4701986,19,315501,3.073751211166382
1776259682.9742343,-1,,
1776259692.8904996,20,315461,3.0801401138305664
1776259739.6193745,-1,,
1776259749.5708902,21,315473,3.071530342102051
1776259793.868737,-1,,
1776259803.7949674,22,315482,3.0092811584472656
1776259857.6200619,-1,,
1776259867.6968691,23,315524,3.159278392791748
1776259923.4062407,-1,,
1776259933.4178462,24,315525,3.0903944969177246
1776259974.9554737,-1,,
1776259984.8988848,25,315500,3.0756642818450928
1776260035.8377535,-1,,
1776260045.7860658,26,315479,3.126934289932251
1776260094.1142333,-1,,
1776260104.1357098,27,315459,3.1137712001800537
1776260155.4073935,-1,,
1776260165.5105615,28,315502,3.1206181049346924
1776260220.4186137,-1,,
1776260230.3433025,29,315488,2.9945085048675537
1776260273.0378425,-1,,
1776260283.2024033,30,315468,3.1172983646392822
1776260329.1655507,-1,,
