Timestamp,CommRound,CommAmount [B],CommTime [s]
1776382969.0222254,-1,,
1776382972.7368343,1,35520,0.8379955291748047
1776382978.6450412,-1,,
1776382982.2859547,2,36126,0.8142876625061035
1776382988.5204816,-1,,
1776382992.2629404,3,36128,0.8184864521026611
1776382998.344993,-1,,
1776383002.093665,4,36136,0.8186452388763428
1776383008.2965605,-1,,
1776383012.0628746,5,36166,0.8194949626922607
1776383018.1558485,-1,,
1776383023.6955335,6,36159,0.8289852142333984
1776383027.8641398,-1,,
1776383031.6407351,7,36184,0.8280556201934814
1776383037.9933865,-1,,
1776383041.7862914,8,36182,0.8168017864227295
1776383047.5683208,-1,,
1776383051.2474017,9,36169,0.8106157779693604
1776383057.3330715,-1,,
1776383061.0989418,10,36156,0.818504810333252
1776383067.032687,-1,,
1776383071.9632401,11,36170,0.8194186687469482
1776383076.6838753,-1,,
1776383080.4530919,12,36184,0.8211205005645752
1776383086.2980309,-1,,
1776383090.0949976,13,36201,0.8117656707763672
1776383096.0921454,-1,,
1776383099.8597662,14,36182,0.8214113712310791
1776383105.8586059,-1,,
1776383109.628474,15,36175,0.8210906982421875
1776383115.5679877,-1,,
1776383119.2805917,16,36194,0.8171489238739014
1776383125.4177783,-1,,
1776383129.2533317,17,36206,0.8436365127563477
1776383135.4059565,-1,,
1776383139.1995926,18,36188,0.8111531734466553
1776383145.569586,-1,,
1776383149.3250127,19,36176,0.8300583362579346
1776383155.5027375,-1,,
1776383159.176252,20,36154,0.8341295719146729
1776383165.27042,-1,,
1776383169.0402832,21,36177,0.8229820728302002
1776383174.7611988,-1,,
1776383178.4876366,22,36179,0.8131330013275146
1776383184.5384994,-1,,
1776383188.2887464,23,36181,0.8255560398101807
1776383194.5987515,-1,,
1776383198.4201484,24,36189,0.8228795528411865
1776383204.4357498,-1,,
1776383208.2159402,25,36177,0.8193838596343994
1776383214.2229867,-1,,
1776383218.0027757,26,36197,0.8264834880828857
1776383224.180525,-1,,
1776383228.0080163,27,36198,0.8220717906951904
1776383233.8571029,-1,,
1776383237.615638,28,36203,0.8307478427886963
1776383243.639425,-1,,
1776383247.419905,29,36188,0.8190097808837891
1776383254.0041144,-1,,
1776383257.7929692,30,36197,0.8205008506774902
1776383263.9391656,-1,,
