Timestamp,Power,Temperature
1776181509.2509499,2.599,30.0
1776181510.2514133,2.618,37.5
1776181511.2525764,2.63,39.125
1776181512.2536643,2.592,39.53125
1776181513.2549372,2.668,39.6328125
1776181514.2555907,2.668,39.658203125
1776181515.2573204,2.553,39.66455078125
1776181516.2837615,3.729,44.6661376953125
1776181517.2656674,8.046,55.916534423828125
1776181518.2667499,7.004,60.72913360595703
1776181519.2670069,7.844,59.18228340148926
1776181520.2680752,2.771,48.545570850372314
1776181521.269167,3.424,44.63639271259308
1776181522.2702405,2.672,42.65909817814827
1776181523.2712364,2.653,41.41477454453707
1776181524.2722986,2.668,41.10369363613427
1776181525.274266,4.134,51.27592340903357
1776181526.2748468,8.138,58.31898085225839
1776181527.2769542,7.523,62.5797452130646
1776181528.2771447,8.05,55.39493630326615
1776181529.2776241,2.725,47.59873407581654
1776181530.2786448,2.672,43.899683518954134
1776181531.2797961,2.634,43.474920879738534
1776181532.2807603,2.664,41.86873021993463
1776181533.281798,2.63,41.21718255498366
1776181534.283944,3.519,47.55429563874591
1776181535.2841666,7.882,58.63857390968648
1776181536.2849648,7.183,61.40964347742162
1776181537.284524,7.744,58.8524108693554
1776181538.2856352,2.691,49.21310271733885
1776181539.286721,2.702,45.05327567933471
1776181540.287741,2.66,43.01331891983368
1776181541.288831,2.634,41.75332972995842
1776181542.2899086,2.706,41.1883324324896
1776181543.2921367,4.096,48.0470831081224
1776181544.2914877,7.779,59.0117707770306
1776181545.2929466,7.069,62.75294269425765
1776181546.293438,7.867,57.688235673564414
1776181547.294576,2.706,49.1720589183911
1776181548.2954495,2.676,45.04301472959777
1776181549.2963977,2.676,43.01075368239944
1776181550.2975657,2.595,42.00268842059986
1776181551.298765,2.63,41.50067210514997
1776181552.2995195,2.691,46.12516802628749
1776181553.301092,7.443,57.031292006571874
1776181554.302213,7.55,62.25782300164297
1776181555.302862,7.989,64.81445575041074
1776181556.3035586,2.752,51.70361393760268
1776181557.3044956,2.66,45.67590348440067
1776181558.3056061,2.645,43.668975871100166
1776181559.3066645,2.664,42.66724396777504
1776181560.3076568,2.66,41.66681099194376
1776181561.3090663,2.664,45.41670274798594
1776181562.3103561,2.664,56.104175686996484
1776181563.3112683,2.664,60.52604392174912
1776181564.3118033,7.832,64.13151098043728
1776181565.3122673,8.084,52.28287774510932
1776181566.31336,2.645,46.57071943627733
1776181567.3143053,2.618,43.89267985906933
1776181568.315334,2.553,42.72316996476734
1776181569.316373,2.607,41.68079249119184
1776181570.3178422,2.657,45.170198122797956
