Timestamp,Power,Temperature
1776382959.5534332,3.893,57.996
1776382960.5392509,3.958,56.92
1776382961.5403085,3.886,57.458
1776382962.5436285,3.882,57.458
1776382963.5442736,3.641,56.382
1776382964.5453124,3.641,56.92
1776382965.546988,3.641,56.92
1776382966.548141,3.63,56.92
1776382967.5478868,3.63,56.92
1776382968.5506477,3.676,56.382
1776382969.5492606,3.626,56.92
1776382970.5531995,4.947,57.996
1776382971.5517464,6.172,59.072
1776382972.554241,6.21,59.072
1776382973.553216,6.435,59.072
1776382974.5564353,6.145,60.148
1776382976.4144752,4.477,57.996
1776382977.4131,4.477,57.996
1776382978.414409,3.893,57.458
1776382979.4173522,3.889,56.92
1776382980.418903,3.977,58.534
1776382981.4180703,6.451,59.61
1776382982.4184422,6.325,59.072
1776382983.4200644,6.027,59.072
1776382984.4211125,5.752,59.072
1776382986.0734198,4.447,58.534
1776382987.0721102,4.447,57.996
1776382988.0733805,3.981,57.996
1776382989.074402,4.099,57.458
1776382990.077771,5.431,59.072
1776382991.0772595,6.122,59.072
1776382992.0781388,6.172,60.148
1776382993.0795033,5.748,60.148
1776382994.0801735,5.943,59.61
1776382995.9432235,4.466,58.534
1776382996.9414728,3.855,57.996
1776382997.9426322,3.882,57.458
1776382998.9438791,4.481,57.996
1776382999.9485095,4.977,58.534
1776383000.9453628,4.977,59.61
1776383001.9477074,6.374,60.148
1776383002.9479156,6.057,60.148
1776383003.9489348,5.962,60.148
1776383005.8535547,4.477,59.072
1776383006.8546789,3.87,57.996
1776383007.8558595,3.882,57.996
1776383008.856743,4.351,58.534
1776383009.8614347,5.847,59.072
1776383010.860006,6.202,59.072
1776383011.8609586,6.271,60.148
1776383012.8612144,5.897,59.072
1776383013.8624759,6.134,60.148
1776383015.734394,4.439,59.072
1776383016.7352202,4.439,57.996
1776383017.7365446,3.874,57.996
1776383018.7375562,4.763,57.996
1776383019.7427175,4.763,58.534
1776383020.7401862,4.763,60.148
1776383021.7423048,6.122,59.072
1776383022.7451682,6.168,59.072
1776383023.7441032,6.325,60.148
1776383025.6080658,4.462,58.534
1776383026.607192,4.424,57.996
1776383027.6080253,4.424,57.996
1776383028.6090696,3.886,57.996
1776383029.6126769,4.145,58.534
1776383030.6125672,6.409,60.148
1776383031.6129515,6.386,59.072
1776383032.6158502,5.832,59.072
1776383033.6157377,5.573,60.148
1776383035.6834035,4.47,58.534
1776383036.6818562,4.47,57.996
1776383037.6830375,3.855,57.996
1776383038.6840827,3.882,57.996
1776383039.6877263,4.645,59.072
1776383040.6881144,6.199,59.61
1776383041.6881866,6.367,59.072
1776383042.6892745,5.721,59.072
1776383043.6905134,5.672,59.61
1776383045.3812158,4.435,59.072
1776383046.379674,4.176,57.996
1776383047.3806472,3.847,57.996
1776383048.3816922,3.893,57.996
1776383049.3850994,4.569,59.072
1776383050.3847604,5.985,59.072
1776383051.3848052,5.492,60.148
1776383052.3850572,6.08,60.148
1776383053.3862562,5.943,59.61
1776383054.9410834,4.458,58.534
1776383055.942202,3.882,57.996
1776383056.943348,3.905,57.996
1776383057.9443777,4.687,57.996
1776383058.9474866,6.168,58.534
1776383059.947725,6.344,59.61
1776383060.9486446,5.489,60.148
1776383061.9491353,5.935,60.148
1776383062.9503212,5.863,60.148
1776383064.798243,4.481,59.072
1776383065.7994094,3.878,57.996
1776383066.800403,3.878,57.996
1776383067.801627,3.878,57.996
1776383068.805498,6.122,59.072
1776383069.807272,5.737,60.148
1776383070.8080912,5.973,60.148
1776383071.8060873,6.202,59.61
1776383072.807185,5.763,60.148
1776383074.4585187,4.47,58.534
1776383075.4563138,4.534,57.996
1776383076.4572625,3.897,57.996
1776383077.4582906,3.901,57.996
1776383078.461355,4.118,59.072
1776383079.4606657,6.21,59.61
1776383080.4617767,6.462,59.61
1776383081.462543,5.931,60.148
1776383082.463734,5.889,60.148
1776383084.1080935,4.473,57.996
1776383085.1064112,3.916,57.996
1776383086.1074119,3.916,57.996
1776383087.10901,3.916,57.996
1776383088.110933,4.321,59.61
1776383089.1123025,5.935,59.072
1776383090.1126878,6.325,60.148
1776383091.113781,5.641,60.148
1776383092.1156535,5.901,60.148
1776383093.8238592,4.466,59.072
1776383094.8229687,3.893,58.534
1776383095.8239841,3.889,58.534
1776383096.8248165,3.889,57.996
1776383097.8281143,6.5,59.61
1776383098.8282645,6.149,60.148
1776383099.8291159,6.149,60.148
1776383100.830062,6.47,60.148
1776383101.831172,5.664,59.61
1776383103.5894473,4.325,59.072
1776383104.5885894,4.374,58.534
1776383105.5895982,3.908,57.996
1776383106.5906186,3.901,57.996
1776383107.5941632,4.199,59.072
1776383108.5942802,6.134,59.61
1776383109.5948808,5.992,60.148
1776383110.5962625,5.924,60.148
1776383111.596732,6.027,60.148
1776383113.318025,4.489,59.072
1776383114.3167052,4.202,57.996
1776383115.3178105,3.847,57.996
1776383116.3201997,4.08,57.996
1776383117.3229268,4.378,59.072
1776383118.3210895,6.313,59.61
1776383119.3224556,6.512,60.686
1776383120.3244357,5.851,60.148
1776383121.327793,5.615,59.072
1776383123.1693635,4.477,59.072
1776383124.1682985,4.061,57.996
1776383125.1692257,3.901,57.996
1776383126.1701562,3.901,58.534
1776383127.1734426,3.901,59.072
1776383128.1736138,5.271,59.61
1776383129.174529,6.092,59.61
1776383130.1762955,5.386,60.148
1776383131.1768615,6.107,60.148
1776383132.9158726,4.473,59.072
1776383133.9145029,3.897,58.534
1776383134.915909,3.889,57.996
1776383135.9175568,4.302,57.996
1776383136.9186785,5.657,59.072
1776383137.9187355,6.622,59.61
1776383138.9199777,5.569,60.148
1776383139.9219432,6.05,60.148
1776383140.9217792,5.863,60.148
1776383143.1150274,4.492,59.072
1776383144.1137357,4.031,57.996
1776383145.1147492,3.847,57.996
1776383146.1159875,3.87,57.996
1776383147.1197546,4.038,59.072
1776383148.118285,6.416,59.072
1776383149.1199107,5.893,60.148
1776383150.1207228,5.756,60.148
1776383151.1212869,6.367,59.072
1776383153.229314,4.47,59.072
1776383154.228318,4.042,57.996
1776383155.2292666,3.897,57.996
1776383156.2304122,3.905,57.996
1776383157.234065,5.027,59.072
1776383158.2336497,6.401,59.072
1776383159.2335715,5.947,60.148
1776383160.2352235,5.901,59.61
1776383161.2374408,5.901,60.148
1776383162.888549,4.42,58.534
1776383163.88766,3.893,57.996
1776383164.8883398,3.893,57.996
1776383165.889788,4.645,57.996
1776383166.894458,5.912,59.072
1776383167.896387,6.069,60.148
1776383168.894082,5.634,59.61
1776383169.8963542,5.569,59.61
1776383170.8958657,5.901,60.148
1776383172.418153,4.485,57.996
1776383173.41782,4.462,57.996
1776383174.4187703,3.928,57.996
1776383175.4199624,3.844,57.996
1776383176.4227335,4.172,59.072
1776383177.422685,6.435,59.61
1776383178.4244087,6.015,60.148
1776383179.4255717,5.905,60.148
1776383180.4253685,5.977,60.148
1776383182.3044252,4.489,59.072
1776383183.3034894,4.21,57.996
1776383184.3042855,4.023,57.996
1776383185.3055189,3.886,57.996
1776383186.3087087,4.347,59.072
1776383187.3077993,6.069,59.072
1776383188.311939,6.141,60.148
1776383189.3097873,5.725,59.61
1776383190.3102815,5.886,60.148
1776383192.029903,4.481,59.072
1776383193.0284622,4.481,58.534
1776383194.0293992,4.481,57.996
1776383195.031496,3.889,57.996
1776383196.035887,4.504,57.996
1776383197.033403,6.279,59.61
1776383198.034534,6.5,59.61
1776383199.0351524,6.5,60.148
1776383200.0366564,6.5,59.61
1776383202.0640085,5.363,58.534
1776383203.0623107,4.489,57.996
1776383204.0636063,3.889,57.996
1776383205.0642247,3.889,57.996
1776383206.0693364,3.889,59.072
1776383207.0677536,4.542,60.148
1776383208.0680091,6.008,60.148
1776383209.0692563,5.798,60.148
1776383210.070153,6.141,60.148
1776383211.9741683,6.141,59.072
1776383212.9755511,4.47,59.072
1776383213.976762,3.897,57.996
1776383214.9776108,4.47,58.534
1776383215.9873195,5.962,59.072
1776383216.979782,6.221,60.148
1776383217.981556,5.813,59.072
1776383218.9832294,5.737,60.148
1776383219.9827216,5.305,59.072
1776383221.8225398,4.443,59.072
1776383222.8209054,3.893,57.996
1776383223.822071,3.889,57.996
1776383224.8231862,4.611,57.996
1776383225.826428,6.012,59.072
1776383226.824914,6.012,60.686
1776383227.8274384,5.771,60.148
1776383228.8281543,5.638,60.148
1776383229.8290923,5.657,60.148
1776383231.6273735,4.424,59.072
1776383232.6259553,4.485,57.996
1776383233.6271505,3.889,57.996
1776383234.6287928,3.863,58.534
1776383235.6319153,3.912,59.072
1776383236.6305227,6.431,59.61
1776383237.6325052,6.241,60.148
1776383238.6334388,5.401,60.148
1776383239.6339421,5.611,59.072
1776383241.185543,4.45,59.072
1776383242.1843107,4.199,57.996
1776383243.1854005,3.886,57.996
1776383244.1864626,3.893,58.534
1776383245.1993852,3.962,59.072
1776383246.1976414,6.172,59.072
1776383247.19813,6.149,59.61
1776383248.1984026,5.771,59.072
1776383249.199893,5.771,60.148
1776383251.3796985,5.504,59.072
1776383252.3778787,4.473,57.996
1776383253.3806396,3.924,57.996
1776383254.3808265,3.645,57.996
1776383255.3840442,4.863,58.534
1776383256.383647,6.416,60.148
1776383257.385004,5.962,60.148
1776383258.3854992,5.897,59.61
1776383259.3857336,5.58,59.61
1776383261.4997857,4.492,59.072
1776383262.4976032,4.351,57.996
1776383263.4986067,3.897,57.996
