Timestamp,Power,Temperature
1776249139.368909,2.691,32.5
1776249140.369611,2.66,39.875
1776249141.3708076,2.706,41.71875
1776249142.3718226,2.664,42.1796875
1776249143.3728914,2.618,42.294921875
1776249144.3739917,2.63,42.07373046875
1776249145.3751805,2.664,41.7684326171875
1776249146.3764598,2.664,45.942108154296875
1776249147.3784115,4.882,59.98552703857422
1776249148.378857,8.912,66.49638175964355
1776249149.3802624,8.71,70.37409543991089
1776249150.3807209,9.191,72.59352385997772
1776249151.3816729,8.973,73.64838096499443
1776249152.3829548,9.168,74.41209524124861
1776249153.3839464,9.168,75.35302381031215
1776249154.3849442,9.084,76.33825595257804
1776249155.3860765,9.286,76.83456398814451
1776249156.3874228,8.897,77.20864099703613
1776249157.387524,9.031,64.05216024925903
1776249158.3886182,2.878,54.26304006231476
1776249159.38969,2.637,49.31576001557869
1776249160.390844,2.546,47.07894000389467
1776249161.3933144,3.095,61.26973500097367
1776249162.394765,8.97,68.56743375024342
1776249163.3951068,8.939,73.14185843756086
1776249164.3961225,8.996,75.03546460939022
1776249165.3971586,9.107,76.25886615234755
1776249166.3982756,9.099,77.06471653808688
1776249167.399468,9.29,77.26617913452172
1776249168.4004905,9.317,77.81654478363043
1776249169.4016442,9.065,77.95413619590761
1776249170.4029067,9.325,77.9885340489769
1776249171.4039629,9.374,79.24713351224423
1776249172.4047403,8.741,60.81178337806106
1776249173.4058511,2.782,52.70294584451526
1776249174.407055,2.699,48.925736461128814
1776249175.408257,2.721,50.481434115282205
1776249176.4099674,4.401,64.12035852882056
1776249177.4107456,8.905,70.78008963220515
1776249178.4125538,9.015,72.69502240805129
1776249179.4127944,9.202,74.67375560201282
1776249180.4141219,9.202,76.6684389005032
1776249181.4150336,9.378,77.4171097251258
1776249182.4159324,9.386,78.35427743128145
1776249183.4165351,9.038,78.33856935782036
1776249184.4175444,9.183,78.83464233945509
1776249185.418969,9.149,79.20866058486376
1776249186.4188166,9.332,70.55216514621594
1776249187.4199293,2.954,57.888041286553985
1776249188.4209938,2.741,51.97201032163849
1776249189.4233127,2.733,58.49300258040962
1776249190.4242775,6.909,69.1232506451024
1776249191.4248424,9.096,73.2808126612756
1776249192.425617,9.096,76.3202031653189
1776249193.4266171,9.096,77.33005079132973
1776249194.4289646,9.183,77.33251269783243
1776249195.4293222,9.042,78.33312817445811
1776249196.4305632,9.218,77.58328204361453
1776249197.4313745,9.088,78.64582051090363
1776249198.4325616,9.046,79.4114551277259
1776249199.4337556,9.21,79.35286378193148
