Timestamp,CommRound,CommAmount [B],CommTime [s]
1776251339.0476904,-1,,
1776251346.2657323,1,45239,2.6150641441345215
1776251349.002981,-1,,
1776251356.016656,2,45515,2.7967159748077393
1776251358.2866533,-1,,
1776251365.4786947,3,45542,2.834744453430176
1776251368.242969,-1,,
1776251375.6444883,4,45532,2.767627239227295
1776251378.7729285,-1,,
1776251385.9812229,5,45512,2.863435983657837
1776251388.5955477,-1,,
1776251395.8782892,6,45564,2.7482399940490723
1776251398.3684845,-1,,
1776251405.4947922,7,45555,2.8223588466644287
1776251408.1159031,-1,,
1776251415.4814677,8,45555,2.8261878490448
1776251417.7733018,-1,,
1776251424.998255,9,45568,2.808811664581299
1776251427.718055,-1,,
1776251434.8762903,10,45543,2.853203535079956
1776251437.8233044,-1,,
1776251445.126023,11,45588,2.850430727005005
1776251447.7358904,-1,,
1776251455.0546796,12,45573,2.81427264213562
1776251458.0986426,-1,,
1776251465.3523033,13,45583,2.7774384021759033
1776251467.83871,-1,,
1776251475.1756692,14,45593,2.832573413848877
1776251477.8213656,-1,,
1776251484.9560456,15,45566,2.7871479988098145
1776251487.3574436,-1,,
1776251494.5161128,16,45529,2.789494752883911
1776251497.524855,-1,,
1776251504.8461506,17,45556,2.9344699382781982
1776251507.8545034,-1,,
1776251515.33232,18,45547,2.845355987548828
1776251518.3063622,-1,,
1776251525.6359804,19,45562,2.8330044746398926
1776251527.9784555,-1,,
1776251535.0132463,20,45559,2.828822135925293
1776251537.5251172,-1,,
1776251544.9980083,21,45551,2.8602006435394287
1776251547.3358736,-1,,
1776251554.7623713,22,45575,2.8220746517181396
1776251557.429387,-1,,
1776251564.8916335,23,45578,2.8151767253875732
1776251566.9670403,-1,,
1776251574.0668957,24,45563,2.801605701446533
1776251578.8843472,-1,,
1776251586.3436697,25,45567,2.8890128135681152
1776251589.736149,-1,,
1776251596.997503,26,45585,2.7984137535095215
1776251600.3014019,-1,,
1776251607.632974,27,45580,2.84140944480896
1776251610.8120422,-1,,
1776251618.1381066,28,45593,2.7685115337371826
1776251622.0340378,-1,,
1776251629.237932,29,45590,2.8423335552215576
1776251633.93898,-1,,
1776251641.0346177,30,45580,2.8515524864196777
1776251644.5617278,-1,,
