Timestamp,CommRound,CommAmount [B],CommTime [s]
1776386135.5400083,-1,,
1776386140.723278,1,11425,0.8701717853546143
1776386145.7442224,-1,,
1776386150.9296956,2,12071,0.8582777976989746
1776386155.6716013,-1,,
1776386160.8106773,3,12062,0.8574275970458984
1776386166.0050056,-1,,
1776386171.1356957,4,12073,0.8548679351806641
1776386176.0577383,-1,,
1776386181.3556333,5,12059,0.8634896278381348
1776386186.11906,-1,,
1776386191.2346292,6,12056,0.8625068664550781
1776386196.2486866,-1,,
1776386201.3836808,7,12068,0.8607676029205322
1776386206.5631235,-1,,
1776386211.6687953,8,12050,0.8609809875488281
1776386216.6584783,-1,,
1776386221.773009,9,12067,0.8523290157318115
1776386226.6918669,-1,,
1776386231.849587,10,12067,0.8611423969268799
1776386236.716169,-1,,
1776386241.887609,11,12065,0.8567214012145996
1776386246.784909,-1,,
1776386251.9064994,12,12060,0.8439755439758301
1776386256.8066714,-1,,
1776386261.9735713,13,12061,0.8447921276092529
1776386266.938928,-1,,
1776386272.0916402,14,12071,0.8543214797973633
1776386278.0055337,-1,,
1776386283.097609,15,12061,0.8515536785125732
1776386288.2803323,-1,,
1776386293.439612,16,12055,0.8596372604370117
1776386298.652004,-1,,
1776386303.7866993,17,12061,0.855365514755249
1776386308.8776793,-1,,
1776386314.0955825,18,12077,0.858443021774292
1776386319.2130485,-1,,
1776386324.3546965,19,12075,0.8570246696472168
1776386329.650924,-1,,
1776386334.7758644,20,12066,0.8590161800384521
1776386339.8449333,-1,,
1776386345.0998044,21,12081,0.8636407852172852
1776386349.7903886,-1,,
1776386354.9593673,22,12088,0.861377477645874
1776386359.873341,-1,,
1776386365.0225472,23,12093,0.8525536060333252
1776386370.0128644,-1,,
1776386375.2266107,24,12085,0.8561191558837891
1776386379.9987826,-1,,
1776386385.061558,25,12086,0.8479931354522705
1776386390.043526,-1,,
1776386395.2536638,26,12079,0.8666403293609619
1776386400.1136053,-1,,
1776386405.4076114,27,12086,0.8970301151275635
1776386410.2652376,-1,,
1776386415.433492,28,12073,0.8472921848297119
1776386420.4434347,-1,,
1776386425.5514636,29,12093,0.8690624237060547
1776386430.6393983,-1,,
1776386435.88753,30,12081,0.864328145980835
1776386440.6018193,-1,,
