Timestamp,Power,Temperature
1776182810.8973,2.657,30.0
1776182811.8980374,2.676,37.5
1776182812.899044,2.657,39.125
1776182813.900078,2.66,39.53125
1776182814.9011152,2.653,39.6328125
1776182815.9022188,2.615,39.658203125
1776182816.9032235,2.653,39.66455078125
1776182817.904274,2.653,39.1661376953125
1776182818.9057992,2.634,43.291534423828125
1776182819.9074755,3.657,55.07288360595703
1776182820.9073994,7.87,60.01822090148926
1776182821.907785,7.767,51.004555225372314
1776182822.9087503,2.912,45.25113880634308
1776182823.9098527,2.699,45.56278470158577
1776182824.9109101,3.767,42.39069617539644
1776182825.9118924,2.637,41.34767404384911
1776182826.9129548,2.66,40.33691851096228
1776182827.9140167,2.676,39.83422962774057
1776182828.917924,2.58,48.95855740693514
1776182829.916544,6.878,57.739639351733786
1776182830.917494,7.691,60.684909837933446
1776182831.9185956,8.313,49.17122745948336
1776182832.9196005,2.687,44.04280686487084
1776182833.9206471,2.66,42.26070171621771
1776182834.9217253,2.515,41.31517542905443
1776182835.9227889,2.534,40.578793857263605
1776182836.9238412,2.561,40.3946984643159
1776182837.9252248,2.668,44.09867461607897
1776182838.9269025,3.508,56.77466865401974
1776182839.9283025,8.298,61.693667163504934
1776182840.9284503,7.592,51.42341679087623
1776182841.929565,2.569,45.605854197719054
1776182842.9306111,2.691,43.151463549429764
1776182843.9316218,2.538,41.78786588735744
1776182844.9327242,2.679,41.19696647183936
1776182845.933774,2.664,41.04924161795984
1776182846.9346862,2.664,40.26231040448996
1776182847.936152,2.664,52.81557760112249
1776182848.9366403,7.897,60.703894400280625
1776182849.9375777,7.714,55.17597360007016
1776182850.9387386,4.191,47.29399340001754
1776182851.9397402,2.531,43.573498350004385
1776182852.9407809,2.695,42.3933745875011
1776182853.9418375,2.687,41.34834364687528
1776182854.9429657,2.519,41.337085911718816
1776182855.9439745,2.569,40.584271477929704
1776182856.9450698,2.595,40.64606786948242
1776182857.9470067,2.672,51.6615169673706
1776182858.9483354,7.328,59.66537924184265
1776182859.948385,8.435,58.666344810460664
1776182860.9494736,7.79,48.916586202615164
1776182861.9506683,2.737,44.479146550653795
1776182862.951642,2.645,42.86978663766345
1776182863.9526722,2.683,41.46744665941586
1776182864.9537504,2.645,41.116861664853964
1776182865.9548557,2.485,41.02921541621349
1776182866.95588,2.63,40.257303854053376
1776182867.9569879,2.523,40.31432596351334
1776182868.958777,2.618,47.828581490878335
1776182869.9605453,5.218,58.45714537271958
1776182870.960495,8.107,63.1142863431799
1776182871.9613802,8.176,50.27857158579498
1776182872.962424,2.649,45.06964289644874
1776182873.9634283,2.626,42.76741072411218
1776182874.9644966,2.657,41.691852681028045
1776182875.965564,2.561,41.17296317025701
1776182876.9666758,2.653,41.043240792564255
1776182877.967719,2.637,40.760810198141066
1776182878.9691038,2.489,44.690202549535265
1776182879.970679,4.431,55.922550637383814
1776182880.971352,7.718,61.23063765934595
1776182881.9718428,7.321,50.807659414836486
1776182882.972864,2.76,45.45191485370912
1776182883.9739168,2.622,43.11297871342728
1776182884.9750197,2.695,41.77824467835682
1776182885.9760735,2.664,41.69456116958921
1776182886.9771307,3.004,41.1736402923973
1776182887.9782329,2.618,40.543410073099324
1776182888.9792516,2.626,40.38585251827483
1776182889.9805002,2.607,43.596463129568704
1776182890.982363,4.58,56.64911578239217
1776182891.982837,7.928,62.16227894559805
1776182892.983766,7.836,50.79056973639951
1776182893.984766,2.691,45.447642434099876
1776182894.9858072,2.5,43.111910608524965
1776182895.9870398,2.626,42.02797765213124
1776182896.9879858,2.664,41.256994413032814
1776182897.9890327,2.626,41.06424860325821
1776182898.9901316,2.607,40.76606215081455
1776182899.9912775,2.687,41.94151553770364
1776182900.9930136,2.508,54.23537888442591
1776182901.9943416,8.183,61.80884472110648
1776182902.9937308,7.844,55.70221118027662
1776182903.9948854,6.229,47.67555279506915
1776182904.9958887,2.679,44.16888819876729
1776182905.9969332,2.576,42.54222204969182
1776182906.9980376,2.626,41.635555512422954
1776182907.9991117,2.55,41.15888887810574
1776182909.0001736,2.573,41.03972221952644
1776182910.0012455,2.641,40.759930554881606
1776182911.0024114,2.641,44.4399826387204
1776182912.0079298,4.557,56.3599956596801
1776182913.0080693,7.847,63.089998914920024
1776182914.0081923,8.626,52.022499728730004
1776182915.0092845,2.584,45.7556249321825
1776182916.010511,2.683,43.18890623304563
1776182917.0115738,2.496,42.29722655826141
1776182918.012633,2.672,41.32430663956535
1776182919.013751,2.538,41.08107665989134
1776182920.0149882,2.645,41.02026916497283
1776182921.0160255,2.676,40.50506729124321
1776182922.0170968,2.668,40.126266822810805
1776182923.0197632,2.664,47.7815667057027
1776182924.0195746,5.344,58.19539167642567
