Timestamp,CommRound,CommAmount [B],CommTime [s]
1776252920.781833,-1,,
1776252928.5053437,1,89700,2.924640417098999
1776252976.4056406,-1,,
1776252983.7402294,2,91128,2.615302085876465
1776253027.122936,-1,,
1776253034.7100189,3,91145,2.8187026977539062
1776253076.968239,-1,,
1776253084.698471,4,91165,2.838219165802002
1776253116.6051145,-1,,
1776253124.1694117,5,91123,2.8595054149627686
1776253160.8770025,-1,,
1776253168.3809757,6,91164,2.8102333545684814
1776253205.3808286,-1,,
1776253212.9319024,7,91092,2.7974140644073486
1776253249.3914154,-1,,
1776253257.023243,8,91167,2.8268024921417236
1776253290.8943608,-1,,
1776253298.43198,9,91127,2.8066952228546143
1776253337.0783083,-1,,
1776253344.748919,10,91170,2.8638319969177246
1776253383.2052684,-1,,
1776253390.904536,11,91169,2.889674663543701
1776253442.316665,-1,,
1776253449.983387,12,91150,2.885880947113037
1776253494.9156966,-1,,
1776253502.5385807,13,91173,2.8304245471954346
1776253550.1487515,-1,,
1776253557.8227046,14,91169,2.8898074626922607
1776253595.6480064,-1,,
1776253603.1986806,15,91166,2.8133039474487305
1776253644.670634,-1,,
1776253652.2306361,16,91155,2.851835250854492
1776253695.071485,-1,,
1776253702.688196,17,91169,2.943958282470703
1776253741.1395643,-1,,
1776253748.792704,18,91149,2.924941062927246
1776253795.76605,-1,,
1776253803.3925107,19,91137,2.8744218349456787
1776253839.163381,-1,,
1776253846.8061743,20,91166,2.8380696773529053
1776253893.4036248,-1,,
1776253901.0237389,21,91154,2.8413305282592773
1776253937.3413248,-1,,
1776253944.9467142,22,91171,2.8431663513183594
1776253976.6064012,-1,,
1776253984.2151785,23,91149,2.8827688694000244
1776254019.0891423,-1,,
1776254026.8633192,24,91129,2.8701703548431396
1776254064.5286126,-1,,
1776254072.2298512,25,91170,2.907944679260254
1776254109.9286916,-1,,
1776254117.5792656,26,91166,2.860722064971924
1776254160.4998055,-1,,
1776254168.058033,27,91163,2.8412320613861084
1776254207.7327614,-1,,
1776254215.4239788,28,91183,2.854635000228882
1776254253.2020352,-1,,
1776254260.946114,29,91140,2.9070353507995605
1776254303.4497914,-1,,
1776254311.2844179,30,91166,2.9692752361297607
1776254355.6396132,-1,,
