Timestamp,CommRound,CommAmount [B],CommTime [s]
1776182147.3790677,-1,,
1776182153.4591537,1,4681,2.5755441188812256
1776182156.564162,-1,,
1776182162.9626184,2,4686,2.8298962116241455
1776182165.756727,-1,,
1776182172.3292897,3,4686,2.837691068649292
1776182175.2642014,-1,,
1776182181.7109046,4,4693,2.859992027282715
1776182185.0556772,-1,,
1776182191.5680115,5,4696,2.8760578632354736
1776182197.0452545,-1,,
1776182204.117707,6,4700,3.2570695877075195
1776182209.8408904,-1,,
1776182216.3307815,7,4692,2.8987767696380615
1776182219.795606,-1,,
1776182226.2016919,8,4694,2.832237720489502
1776182229.7314665,-1,,
1776182236.256422,9,4701,2.855496644973755
1776182240.3036816,-1,,
1776182247.0077038,10,4687,2.81789493560791
1776182250.7578027,-1,,
1776182257.5151262,11,4691,2.8858892917633057
1776182261.2835205,-1,,
1776182267.9774683,12,4694,2.8592889308929443
1776182271.4472966,-1,,
1776182278.0736544,13,4693,2.8537235260009766
1776182281.4169083,-1,,
1776182287.8927438,14,4699,2.790632486343384
1776182291.5996008,-1,,
1776182297.8960102,15,4699,2.808749198913574
1776182301.1493914,-1,,
1776182307.6346052,16,4702,2.87394642829895
1776182311.2838218,-1,,
1776182317.7927656,17,4708,2.849334716796875
1776182320.7458937,-1,,
1776182327.1337378,18,4703,2.776578903198242
1776182331.1977024,-1,,
1776182337.618802,19,4693,2.775139093399048
1776182340.9489162,-1,,
1776182347.542651,20,4702,2.8186161518096924
1776182351.38872,-1,,
1776182357.8615525,21,4704,2.827457904815674
1776182360.6860058,-1,,
1776182366.9863813,22,4702,2.7268378734588623
1776182370.5204213,-1,,
1776182377.0035346,23,4706,2.813052177429199
1776182380.0248084,-1,,
1776182386.4570959,24,4695,2.8032147884368896
1776182390.106904,-1,,
1776182396.4783273,25,4705,2.817018747329712
1776182400.4338586,-1,,
1776182407.51803,26,4704,2.8206698894500732
1776182411.377764,-1,,
1776182417.9830298,27,4703,2.872875928878784
1776182421.2176483,-1,,
1776182427.6851196,28,4695,2.8547792434692383
1776182431.2484262,-1,,
1776182438.3307261,29,4701,2.793729543685913
1776182442.3578708,-1,,
1776182448.5186818,30,4711,2.51142954826355
1776182452.5348685,-1,,
