Timestamp,CommRound,CommAmount [B],CommTime [s]
1776245637.1136687,-1,,
1776245691.8643427,1,250123,1.196000337600708
1776245696.435855,-1,,
1776245750.534708,2,251962,0.9728152751922607
1776245754.1383686,-1,,
1776245806.6793368,3,251902,0.9517569541931152
1776245810.7326467,-1,,
1776245861.0320635,4,251937,0.9652881622314453
1776245863.8020072,-1,,
1776245920.0218694,5,252009,0.9096865653991699
1776245924.1287084,-1,,
1776245980.0594726,6,252072,0.9032237529754639
1776245982.360814,-1,,
1776246037.9441054,7,252132,0.9059321880340576
1776246040.4386594,-1,,
1776246095.7290716,8,252100,1.0073602199554443
1776246098.074241,-1,,
1776246144.5302846,9,252106,0.9090511798858643
1776246147.0154412,-1,,
1776246193.0225925,10,252111,0.9587182998657227
1776246195.6233876,-1,,
1776246249.234618,11,252174,0.9504296779632568
1776246252.7422786,-1,,
1776246310.3459518,12,252153,0.9917783737182617
1776246315.2874017,-1,,
1776246364.271059,13,252191,0.934272289276123
1776246367.4547698,-1,,
1776246416.3204393,14,252208,0.9083259105682373
1776246418.6915834,-1,,
1776246473.9112618,15,252166,0.9608373641967773
1776246476.1304057,-1,,
1776246524.1110451,16,252141,0.9154939651489258
1776246526.7866328,-1,,
1776246578.2576814,17,252215,0.8973450660705566
1776246580.7375932,-1,,
1776246635.001288,18,252142,0.928701639175415
1776246638.9349682,-1,,
1776246701.2460778,19,252131,1.007981300354004
1776246704.2948453,-1,,
1776246762.2380147,20,252188,0.9259560108184814
1776246764.3336585,-1,,
1776246819.3733675,21,252123,0.9059255123138428
1776246821.8718746,-1,,
1776246877.482817,22,252179,0.8890712261199951
1776246879.9195266,-1,,
1776246939.2278838,23,252127,0.8551375865936279
1776246941.3134835,-1,,
1776246995.0462961,24,252189,0.8625731468200684
1776246997.2700315,-1,,
1776247049.3999283,25,252123,0.9334530830383301
1776247051.5624654,-1,,
1776247106.5591621,26,252181,0.8577432632446289
1776247108.669326,-1,,
1776247170.5911648,27,252160,0.9606447219848633
1776247172.6525295,-1,,
1776247219.413411,28,252167,0.9292383193969727
1776247221.694214,-1,,
1776247281.5288873,29,252165,0.937453031539917
1776247284.1355464,-1,,
1776247340.6290689,30,252180,0.8953955173492432
1776247343.1116495,-1,,
