Timestamp,CommRound,CommAmount [B],CommTime [s]
1776219447.0518506,-1,,
1776219450.0458586,1,89610,0.878206729888916
1776219456.8286185,-1,,
1776219459.6711545,2,90571,0.8632409572601318
1776219466.6682823,-1,,
1776219469.5893989,3,90767,0.8688874244689941
1776219476.8027084,-1,,
1776219479.9597218,4,90860,0.8970310688018799
1776219486.7050705,-1,,
1776219489.5809445,5,90867,0.847832441329956
1776219496.526939,-1,,
1776219499.5553,6,90819,0.893988847732544
1776219505.7815418,-1,,
1776219508.85619,7,90882,0.9481284618377686
1776219516.731346,-1,,
1776219519.705559,8,90903,0.8821346759796143
1776219527.4172072,-1,,
1776219530.3997688,9,90948,0.8818542957305908
1776219537.9766104,-1,,
1776219540.9228423,10,90980,0.8793416023254395
1776219549.0623498,-1,,
1776219552.1435986,11,91008,0.8719816207885742
1776219561.168703,-1,,
1776219564.045872,12,91003,0.871544361114502
1776219572.5273526,-1,,
1776219575.5816934,13,91026,0.878425121307373
1776219584.3467968,-1,,
1776219587.506739,14,91044,0.8832061290740967
1776219595.6240501,-1,,
1776219598.6952236,15,90979,0.8808598518371582
1776219606.389247,-1,,
1776219609.4348063,16,91018,0.8779404163360596
1776219616.880048,-1,,
1776219619.9737668,17,91033,0.8277835845947266
1776219626.3020115,-1,,
1776219629.1649203,18,91042,0.8228187561035156
1776219635.7798915,-1,,
1776219638.8240876,19,91075,0.8201606273651123
1776219645.3470354,-1,,
1776219648.1450737,20,91011,0.846081018447876
1776219654.7018533,-1,,
1776219657.680745,21,91030,0.8382463455200195
1776219664.0785608,-1,,
1776219667.163613,22,91024,0.8170483112335205
1776219673.4859564,-1,,
