Timestamp,CommRound,CommAmount [B],CommTime [s]
1776242828.7358153,-1,,
1776242831.7203379,1,82818,0.8973724842071533
1776242840.0210342,-1,,
1776242842.9940116,2,83711,0.883481502532959
1776242850.0256276,-1,,
1776242853.1422305,3,83894,0.8783626556396484
1776242860.469141,-1,,
1776242863.561558,4,83925,0.8753113746643066
1776242872.2471733,-1,,
1776242875.2482197,5,83968,0.8813915252685547
1776242883.2502077,-1,,
1776242886.3384686,6,83970,0.8753116130828857
1776242893.9559183,-1,,
1776242896.9534593,7,83992,0.8902907371520996
1776242903.7779405,-1,,
1776242906.846299,8,83983,0.910865306854248
1776242913.6788087,-1,,
1776242916.8073277,9,84043,0.8793540000915527
1776242924.3370998,-1,,
1776242927.326923,10,84021,0.8781993389129639
1776242934.4539104,-1,,
1776242937.6802957,11,84038,0.8752427101135254
1776242944.1610346,-1,,
1776242947.1443005,12,84066,0.879464864730835
1776242954.0051265,-1,,
1776242957.1304483,13,84081,0.8927450180053711
1776242964.0224087,-1,,
1776242967.1683075,14,84086,0.8741250038146973
1776242974.2587059,-1,,
1776242977.2757292,15,84076,0.9174067974090576
1776242984.077398,-1,,
