Timestamp,CommRound,CommAmount [B],CommTime [s]
1776184155.8843126,-1,,
1776184162.852127,1,4969,2.8394339084625244
1776184165.4046383,-1,,
1776184172.2383418,2,4986,2.7960281372070312
1776184175.2698042,-1,,
1776184182.4012716,3,4981,2.8646175861358643
1776184184.8030589,-1,,
1776184191.7984207,4,4987,2.8628358840942383
1776184194.2057605,-1,,
1776184201.1125658,5,4972,2.820949077606201
1776184203.5291529,-1,,
1776184210.5593836,6,4980,2.8167741298675537
1776184213.9076316,-1,,
1776184220.9436922,7,4977,2.8414971828460693
1776184223.3856719,-1,,
1776184230.2037468,8,4982,2.7387986183166504
1776184232.4322426,-1,,
1776184239.4393609,9,4976,2.8264143466949463
1776184242.2076077,-1,,
1776184249.1686218,10,4980,2.8207285404205322
1776184251.8141325,-1,,
1776184258.9892507,11,4980,2.862305164337158
1776184261.534301,-1,,
1776184268.432298,12,4983,2.866175413131714
1776184271.2430267,-1,,
1776184278.2369149,13,4994,2.827361822128296
1776184280.8159308,-1,,
1776184287.7773614,14,4984,2.8644003868103027
1776184290.4770932,-1,,
1776184297.3870351,15,4997,2.7793807983398438
1776184300.038698,-1,,
1776184306.8893313,16,4987,2.8243296146392822
1776184309.3787265,-1,,
1776184316.1945982,17,4983,2.8029263019561768
1776184318.7641354,-1,,
1776184325.7455592,18,4988,2.883857250213623
1776184328.4195092,-1,,
1776184335.4310741,19,4987,2.846177816390991
1776184338.0685358,-1,,
1776184345.0859056,20,4992,2.7506067752838135
1776184347.7866144,-1,,
1776184354.9448636,21,4990,2.921935558319092
1776184358.0999327,-1,,
1776184364.9105368,22,4985,2.7988533973693848
1776184367.5857027,-1,,
1776184374.6139216,23,4998,2.8200700283050537
1776184377.3907049,-1,,
1776184384.438563,24,4991,2.836907148361206
1776184387.0662792,-1,,
1776184393.950539,25,4985,2.8004138469696045
1776184396.5737195,-1,,
1776184403.598632,26,4994,2.885202407836914
1776184406.2813907,-1,,
1776184413.1817887,27,4998,2.862834930419922
1776184415.6036513,-1,,
1776184422.7522752,28,4993,2.886035680770874
1776184425.4455392,-1,,
1776184432.3152242,29,5001,2.8709051609039307
1776184434.975504,-1,,
1776184442.0151675,30,4998,2.888157606124878
1776184444.7076752,-1,,
