Timestamp,CommRound,CommAmount [B],CommTime [s]
1776208519.0149653,-1,,
1776208549.8770254,1,87448,0.9910266399383545
1776208553.7044578,-1,,
1776208595.3653615,2,88319,0.9648747444152832
1776208597.4123611,-1,,
1776208637.361358,3,88457,0.9319844245910645
1776208639.6918545,-1,,
1776208683.5930834,4,88497,0.9747629165649414
1776208686.1117089,-1,,
1776208731.459858,5,88538,1.0508651733398438
1776208733.9104671,-1,,
1776208775.2436824,6,88653,0.9632501602172852
1776208778.0272436,-1,,
1776208815.8321245,7,88637,0.9607391357421875
1776208818.1216018,-1,,
1776208857.5142343,8,88646,1.0132827758789062
1776208859.904236,-1,,
1776208901.453683,9,88698,0.9608049392700195
1776208903.945834,-1,,
1776208940.6973143,10,88699,0.9826600551605225
1776208944.0231028,-1,,
1776208987.5601668,11,88744,0.9379339218139648
1776208991.8470433,-1,,
1776209027.2022266,12,88726,0.9615669250488281
1776209030.4543455,-1,,
1776209069.54003,13,88700,0.8878078460693359
1776209071.9728525,-1,,
1776209115.3702626,14,88745,0.9955523014068604
1776209117.8710303,-1,,
1776209161.8392508,15,88717,0.97086501121521
1776209167.0116143,-1,,
1776209200.2837186,16,88738,0.9755504131317139
1776209204.4723592,-1,,
1776209249.701445,17,88765,0.9797513484954834
1776209253.6605368,-1,,
1776209297.7527626,18,88770,0.9872555732727051
1776209302.8434994,-1,,
1776209345.2485201,19,88775,0.9813439846038818
1776209350.4039505,-1,,
