Timestamp,Power,Temperature
1776178136.2197886,3.851,52.078
1776178137.206256,3.908,51.54
1776178138.2094443,3.866,52.078
1776178139.210657,3.622,52.078
1776178140.2118635,3.592,51.54
1776178141.212623,3.603,52.078
1776178142.2136514,3.641,51.54
1776178143.2143855,3.641,51.54
1776178144.216853,3.584,51.54
1776178145.2174718,3.637,51.54
1776178146.2184489,3.63,51.54
1776178147.2175748,3.569,52.078
1776178148.22164,3.916,52.616
1776178149.2201161,6.153,53.692
1776178150.2214851,6.088,54.768
1776178151.2300055,6.199,54.768
1776178152.22578,6.103,54.768
1776178153.2262042,6.248,54.768
1776178154.2294781,6.244,55.306
1776178155.2310162,6.012,54.768
1776178156.231874,6.168,55.844
1776178157.2330577,6.126,54.768
1776178158.2336123,6.069,55.306
1776178159.2342656,6.298,55.844
1776178160.2371404,6.153,55.844
1776178161.2380762,6.004,55.844
1776178162.2372477,6.172,55.844
1776178163.238436,6.111,55.844
1776178164.2395394,6.168,55.844
1776178165.2406764,6.206,55.844
1776178166.2411053,6.359,55.844
1776178167.2426913,6.294,55.844
1776178168.2439997,6.183,55.844
1776178169.2444878,6.294,55.844
1776178170.244986,6.183,56.382
1776178171.2461417,6.134,55.844
1776178172.247929,6.103,55.844
1776178173.2482915,6.103,55.844
1776178175.1997547,6.447,54.768
1776178176.1989186,4.168,53.692
1776178177.199928,3.882,53.692
1776178178.2008462,3.878,53.692
1776178179.2017589,3.889,53.692
1776178180.2029264,3.882,53.692
1776178181.203886,3.882,52.616
1776178182.2072287,3.87,52.616
1776178183.2086935,3.634,52.616
1776178184.209486,3.637,53.154
1776178185.2104301,3.63,52.616
1776178186.2114322,3.592,52.616
1776178187.212867,3.63,52.616
1776178188.213321,3.595,52.078
1776178189.215128,3.592,52.078
1776178190.2166502,3.607,52.616
1776178191.2170532,3.607,52.078
1776178192.2191305,3.634,52.078
1776178193.22177,3.637,52.616
1776178194.2209983,3.622,52.078
1776178195.221963,3.63,52.078
1776178196.2226443,3.63,52.078
1776178197.2244616,3.637,52.078
1776178198.22485,3.599,52.078
1776178199.2261133,3.63,52.078
1776178200.2272625,3.626,51.54
1776178201.228973,3.599,51.54
1776178202.2298248,3.607,51.54
1776178203.2313402,3.618,52.078
1776178204.2318356,3.615,52.078
1776178205.2335534,3.634,51.54
1776178206.2340312,3.588,51.54
1776178207.2357438,3.63,51.54
1776178208.2360332,3.63,51.54
1776178209.237746,3.615,52.078
1776178210.2385864,3.618,51.54
1776178211.2405436,3.626,52.078
1776178212.2412255,3.618,52.616
1776178213.2424126,3.561,51.54
1776178214.2432353,3.626,51.54
1776178215.2447188,3.626,52.078
1776178216.2459068,3.595,51.54
1776178217.2471273,3.611,52.078
1776178218.2479882,3.561,52.078
1776178219.2489386,3.63,51.54
1776178220.2506378,3.618,52.078
1776178221.2517276,3.622,52.078
1776178222.252433,3.595,51.54
1776178223.253407,3.622,51.54
1776178224.2552955,3.611,51.002
1776178225.2563784,3.603,51.54
1776178226.257324,3.603,52.078
1776178227.2581236,3.607,51.54
1776178228.259405,3.603,52.078
1776178229.2609568,3.626,52.078
1776178230.260327,3.615,52.078
1776178231.2609413,4.645,52.078
1776178232.2641249,4.187,53.692
1776178233.263566,6.244,53.692
