Timestamp,CommRound,CommAmount [B],CommTime [s]
1776183487.4126887,-1,,
1776183492.253862,1,4859,0.8592004776000977
1776183496.9788039,-1,,
1776183501.9158432,2,4983,0.8513836860656738
1776183506.4100566,-1,,
1776183511.3480988,3,4998,0.8408117294311523
1776183516.2832236,-1,,
1776183521.1298742,4,4993,0.8077583312988281
1776183525.4531293,-1,,
1776183530.4018981,5,4993,0.8678421974182129
1776183536.2183356,-1,,
1776183541.0529506,6,4984,0.8843929767608643
1776183548.0278904,-1,,
1776183552.9616888,7,4985,0.8807408809661865
1776183559.5488281,-1,,
1776183564.3878603,8,4985,0.8674211502075195
1776183570.2547412,-1,,
1776183575.251262,9,4988,0.8660666942596436
1776183580.3287928,-1,,
1776183585.2106967,10,4991,0.8521056175231934
1776183591.4750464,-1,,
1776183596.4923518,11,4995,0.8610732555389404
1776183601.336271,-1,,
1776183606.230215,12,4997,0.8448293209075928
1776183612.0976584,-1,,
1776183617.0681894,13,5012,0.8601109981536865
1776183622.6957426,-1,,
1776183627.686065,14,5002,0.885155200958252
1776183632.7447803,-1,,
1776183637.702876,15,5013,0.8487720489501953
1776183642.7394853,-1,,
1776183647.6076393,16,5003,0.8454835414886475
1776183652.535833,-1,,
1776183657.3978574,17,5014,0.8518691062927246
1776183663.79706,-1,,
1776183668.6670334,18,5006,0.8560080528259277
1776183674.8780324,-1,,
1776183679.894766,19,5004,0.8690204620361328
1776183685.6628485,-1,,
1776183690.617874,20,5002,0.8609552383422852
1776183696.0298135,-1,,
1776183700.9602087,21,5012,0.8575832843780518
1776183706.881603,-1,,
1776183711.8488898,22,5012,0.8794443607330322
1776183716.681875,-1,,
1776183721.8119247,23,5011,1.0048413276672363
1776183725.781753,-1,,
1776183730.6667404,24,5003,0.8459317684173584
1776183735.9838004,-1,,
1776183740.883036,25,5023,0.8412606716156006
1776183744.8858237,-1,,
1776183749.8255703,26,5004,0.8402969837188721
1776183754.4721026,-1,,
1776183759.3010747,27,5007,0.8512144088745117
1776183763.9183187,-1,,
1776183768.914863,28,5009,0.8484814167022705
1776183773.4252372,-1,,
1776183778.3344827,29,5011,0.849712610244751
1776183783.2885597,-1,,
1776183788.1310048,30,5014,0.83945631980896
1776183793.3174503,-1,,
