Timestamp,CommRound,CommAmount [B],CommTime [s]
1776212485.8680673,-1,,
1776212503.7289,1,6773806,8.415924787521362
1776212518.4827647,-1,,
1776212537.6194994,2,6824656,9.792400121688843
1776212547.9710927,-1,,
1776212565.6836293,3,6830249,8.439017534255981
1776212574.4769876,-1,,
1776212593.7339382,4,6835586,10.173871040344238
1776212608.1517165,-1,,
1776212627.3117769,5,6837496,9.415643692016602
1776212635.2578936,-1,,
1776212654.0448036,6,6839663,9.255008697509766
1776212659.0700247,-1,,
1776212678.1312215,7,6839644,9.560145139694214
1776212684.9923468,-1,,
1776212703.4698896,8,6839268,9.329879760742188
1776212711.8222067,-1,,
1776212729.9864469,9,6839174,8.80393362045288
1776212737.4073875,-1,,
1776212756.2325401,10,6839395,9.421902656555176
1776212764.4963074,-1,,
1776212782.9862728,11,6839017,9.155198812484741
1776212792.8574343,-1,,
1776212812.2117128,12,6838611,9.869771480560303
1776212818.6923072,-1,,
1776212838.2778993,13,6838917,10.242597818374634
1776212846.778037,-1,,
1776212864.585775,14,6838565,8.138114929199219
1776212869.6611476,-1,,
1776212886.7499382,15,6838675,7.806240558624268
1776212893.1601994,-1,,
1776212910.5766213,16,6838167,7.8770411014556885
1776212919.7721753,-1,,
1776212937.0634785,17,6838250,7.963346004486084
1776212949.6907601,-1,,
1776212968.0867476,18,6838363,8.780994415283203
1776212980.757647,-1,,
1776212998.1892862,19,6838155,8.099557876586914
1776213007.0033784,-1,,
1776213024.5820305,20,6838023,8.318089962005615
1776213033.9654992,-1,,
1776213051.5811744,21,6838284,8.46980333328247
1776213060.043401,-1,,
1776213078.2192917,22,6838151,8.524975538253784
1776213088.2580721,-1,,
1776213105.5757394,23,6837674,7.999748706817627
1776213117.7114217,-1,,
1776213135.4278605,24,6838100,8.379960536956787
1776213145.6840954,-1,,
1776213162.9353569,25,6838075,7.9810051918029785
1776213170.748831,-1,,
1776213188.217538,26,6837867,8.254051446914673
1776213196.334128,-1,,
1776213214.0887992,27,6837363,8.359713077545166
1776213227.4743876,-1,,
1776213246.1104538,28,6837537,9.334532499313354
1776213257.6565368,-1,,
1776213274.676412,29,6837459,7.71671986579895
1776213285.4996016,-1,,
1776213303.3882942,30,6837073,8.34145474433899
1776213317.8383222,-1,,
