Timestamp,Power,Temperature
1776382294.8168256,2.653,31.5
1776382295.8174267,2.641,39.125
1776382296.8186345,2.668,40.78125
1776382297.8196504,2.657,41.1953125
1776382298.8207424,2.645,41.298828125
1776382299.8218992,2.653,43.07470703125
1776382300.82396,4.302,55.7686767578125
1776382301.8243363,8.237,62.942169189453125
1776382302.8251903,7.893,62.23554229736328
1776382303.8265104,3.779,51.05888557434082
1776382304.8275692,2.741,46.264721393585205
1776382305.8286316,2.699,44.3161803483963
1776382306.8297439,2.699,43.079045087099075
1776382307.8309798,2.691,42.51976127177477
1776382308.832246,2.611,45.12994031794369
1776382309.834035,4.473,58.28248507948592
1776382310.8357837,7.462,64.07062126987148
1776382311.8353891,8.66,58.26765531746787
1776382312.8364885,2.763,50.06691382936697
1776382313.837601,2.599,46.26672845734174
1776382314.8384323,2.599,44.316682114335435
1776382315.8401794,2.664,43.32917052858386
1776382316.8409572,2.504,42.582292632145965
1776382317.842056,2.634,42.39557315803649
1776382318.8432565,2.679,42.34889328950912
1776382319.8443987,2.641,45.087223322377284
1776382320.846392,4.527,58.27180583059432
1776382321.847963,8.405,65.31795145764858
1776382322.8477395,8.416,59.079487864412144
1776382323.8477952,2.824,50.01987196610304
1776382324.8487978,2.718,46.00496799152576
1776382325.8497975,2.615,44.251241997881436
1776382326.85086,2.637,43.31281049947036
1776382327.8510115,2.672,42.578202624867586
1776382328.8520565,2.527,42.39455065621689
1776382329.8543773,2.699,48.84863766405422
1776382330.857042,7.13,61.212159416013556
1776382331.856681,7.939,66.05303985400339
1776382332.8569667,8.37,54.26325996350084
1776382333.8579707,2.576,48.06581499087521
1776382334.8592286,2.691,45.7664537477188
1776382335.860175,2.66,44.1916134369297
1776382336.8612936,2.508,43.29790335923242
1776382337.8624806,2.641,42.5744758398081
1776382338.8637373,2.492,45.14361895995202
1776382339.865382,4.527,58.285904739988005
1776382340.865748,8.508,64.32147618499701
1776382341.8665898,8.195,60.58036904624925
1776382342.8677154,2.66,50.64509226156231
1776382343.86829,2.66,46.411273065390574
1776382344.8693426,2.66,44.35281826634764
1776382345.8711922,2.729,43.83820456658691
1776382346.872335,2.672,42.95955114164673
1776382347.8730757,2.676,42.73988778541168
1776382348.874453,2.645,44.43497194635292
1776382349.8762684,4.454,57.608742986588226
1776382350.8771102,8.439,63.902185746647056
1776382351.8776162,8.393,61.975546436661766
1776382352.878914,3.611,51.24388660916544
1776382353.879905,2.679,46.56097165229136
1776382354.880909,2.695,44.64024291307284
1776382355.8820171,2.664,43.660060728268206
1776382356.8831844,2.603,42.91501518206705
1776382357.8841515,2.641,42.478753795516766
1776382358.8861208,2.908,52.86968844887919
1776382359.8867838,7.554,61.46742211221979
1776382360.8868241,8.042,66.86685552805494
1776382361.8875937,6.504,53.716713882013735
1776382362.8885272,2.733,47.92917847050343
1776382363.8895497,2.649,44.982294617625854
1776382364.8906865,2.664,43.74557365440646
1776382365.8917024,2.683,43.186393413601614
1776382366.8927908,2.691,42.546598353400405
1776382367.894088,2.546,44.1366495883501
1776382368.8957756,4.351,57.03416239708753
1776382369.8963878,8.306,64.00854059927188
1776382370.8973258,8.134,62.002135149817974
1776382371.8984869,3.221,51.50053378745449
1776382372.8993378,2.55,46.62513344686362
1776382373.9003725,2.699,44.65628336171591
1776382374.9014068,2.683,43.66407084042898
1776382375.902609,2.588,43.16601771010724
1776382376.9036398,2.657,42.79150442752681
1776382377.9149053,2.706,46.1978761068817
1776382378.911347,4.599,60.79946902672042
1776382379.911206,8.344,66.44986725668011
1776382380.9120812,8.092,54.86246681417003
1776382381.9131954,2.744,48.46561670354251
1776382382.9143028,3.805,45.61640417588563
1776382383.9152997,2.58,44.15410104397141
1776382384.916333,2.668,43.538525260992856
1776382385.9173987,2.641,42.884631315248214
1776382386.9187257,2.512,43.97115782881205
1776382387.9198496,4.221,55.74278945720302
1776382388.920685,8.664,63.68569736430075
1776382389.921428,8.664,67.17142434107518
1776382390.922357,8.664,53.292856085268795
1776382391.9236922,6.252,47.8232140213172
1776382392.9247038,2.657,45.4558035053293
1776382393.9256716,2.721,44.363950876332325
1776382394.9267678,2.653,43.34098771908308
