Timestamp,CommRound,CommAmount [B],CommTime [s]
1776185974.1670713,-1,,
1776185986.558679,1,9452,2.885948896408081
1776185990.3343883,-1,,
1776186002.798725,2,10289,2.96821665763855
1776186006.43258,-1,,
1776186019.1523714,3,10287,2.953899621963501
1776186022.6549537,-1,,
1776186035.5905535,4,10292,3.056025743484497
1776186038.495561,-1,,
1776186051.0162446,5,10301,2.933100700378418
1776186054.3155613,-1,,
1776186067.4267259,6,10303,3.3788774013519287
1776186070.4277859,-1,,
1776186083.5732145,7,10305,3.4154484272003174
1776186086.4338508,-1,,
1776186099.130597,8,10320,3.0001211166381836
1776186102.405993,-1,,
1776186115.441011,9,10297,3.207303762435913
1776186118.2535994,-1,,
1776186131.1486523,10,10308,3.045900821685791
1776186134.2021823,-1,,
1776186146.9981084,11,10297,2.981534719467163
1776186150.355558,-1,,
1776186163.5580359,12,10316,3.2153005599975586
1776186166.404626,-1,,
1776186179.8213308,13,10314,3.6018009185791016
1776186182.8064628,-1,,
1776186196.0902455,14,10311,3.2842648029327393
1776186198.8592756,-1,,
1776186212.6283164,15,10320,3.8652162551879883
1776186214.800947,-1,,
1776186227.8984916,16,10307,2.98518967628479
1776186233.1812677,-1,,
1776186245.875191,17,10314,2.964284658432007
1776186250.944435,-1,,
1776186263.8063035,18,10323,3.1410694122314453
1776186268.422459,-1,,
1776186281.2327278,19,10303,2.9701499938964844
1776186286.0079176,-1,,
1776186298.6964922,20,10316,2.9212403297424316
1776186303.8658245,-1,,
1776186316.57102,21,10324,2.8757407665252686
1776186321.596374,-1,,
1776186334.18091,22,10315,2.818188428878784
1776186339.480619,-1,,
1776186352.2228668,23,10318,2.8886585235595703
1776186358.9897044,-1,,
1776186371.6434917,24,10314,2.939941883087158
1776186375.2515662,-1,,
1776186387.8371708,25,10333,2.869929075241089
1776186391.7483463,-1,,
1776186404.5390177,26,10322,2.953211545944214
1776186408.925031,-1,,
1776186421.739536,27,10329,2.9075772762298584
1776186426.0762045,-1,,
1776186439.9258442,28,10330,2.933997392654419
1776186444.228449,-1,,
1776186456.7857296,29,10325,2.8753669261932373
1776186462.437586,-1,,
1776186476.0254226,30,10318,3.7170825004577637
1776186480.5808043,-1,,
