Timestamp,CommRound,CommAmount [B],CommTime [s]
1776168091.691128,-1,,
1776168139.6650217,1,189608,0.9535946846008301
1776168141.791182,-1,,
1776168184.2303317,2,190332,0.9951963424682617
1776168186.3521876,-1,,
1776168229.2739725,3,190634,0.9050164222717285
1776168231.3122628,-1,,
1776168280.3437614,4,190732,0.9064884185791016
1776168282.301965,-1,,
1776168326.8030415,5,190821,0.9756603240966797
1776168328.8214843,-1,,
1776168371.983099,6,190854,1.0019190311431885
1776168373.9779077,-1,,
1776168421.0165389,7,190892,0.9375402927398682
1776168423.0922432,-1,,
1776168473.8191826,8,190866,0.9165174961090088
1776168475.8444157,-1,,
1776168523.15447,9,190897,0.8907694816589355
1776168525.1555932,-1,,
1776168573.0909996,10,190902,0.9631786346435547
1776168575.099002,-1,,
1776168621.690034,11,190938,0.9021427631378174
1776168623.7544825,-1,,
1776168665.775793,12,190938,0.970430850982666
1776168667.879263,-1,,
1776168714.8598146,13,190994,0.8883538246154785
1776168717.0972905,-1,,
1776168760.5255857,14,190985,0.9437596797943115
1776168762.560757,-1,,
1776168807.603268,15,190942,0.9202265739440918
1776168809.6231935,-1,,
1776168855.0258005,16,190910,0.9292826652526855
1776168857.3337457,-1,,
1776168900.5374835,17,190956,0.9585669040679932
1776168902.7256496,-1,,
1776168942.8767745,18,190934,0.9081816673278809
1776168945.0164816,-1,,
1776168995.8142037,19,190960,0.8675527572631836
1776168997.8849974,-1,,
1776169040.605236,20,190991,0.8861165046691895
1776169042.7213511,-1,,
1776169084.1595938,21,190939,0.9831492900848389
1776169086.27384,-1,,
1776169134.3489685,22,190966,0.8352212905883789
1776169136.4449735,-1,,
1776169180.1482267,23,191008,0.985192060470581
1776169182.211867,-1,,
1776169223.9534929,24,190939,0.9453351497650146
1776169226.0066657,-1,,
1776169264.691972,25,190944,0.9937019348144531
1776169266.8027217,-1,,
1776169310.1514785,26,190979,0.8667066097259521
1776169312.1779687,-1,,
1776169356.9338083,27,190960,0.9060859680175781
1776169358.9460683,-1,,
1776169399.0670717,28,190936,0.9518496990203857
1776169401.1715739,-1,,
1776169452.2292273,29,190963,0.906524658203125
1776169454.3266435,-1,,
1776169494.9259036,30,190960,0.9699099063873291
1776169497.145212,-1,,
