Timestamp,Power,Temperature
1776203694.7428114,2.531,32.75
1776203695.743273,2.531,40.4375
1776203696.7445552,2.691,41.859375
1776203697.7455974,2.672,42.21484375
1776203698.746572,2.523,42.3037109375
1776203699.7475898,2.687,42.325927734375
1776203700.7486398,2.626,42.33148193359375
1776203701.749727,2.672,42.33287048339844
1776203702.7511826,2.664,46.08321762084961
1776203703.7537084,5.37,56.5208044052124
1776203704.7539132,7.504,61.3802011013031
1776203705.7546525,7.531,63.845050275325775
1776203706.756337,7.424,65.21126256883144
1776203707.7553349,7.603,66.30281564220786
1776203708.7575445,7.37,66.82570391055197
1776203709.759131,7.298,66.95642597763799
1776203710.7602394,7.393,67.2391064944095
1776203711.7611718,7.744,67.55977662360237
1776203712.7611406,7.504,68.1399441559006
1776203713.7632287,7.21,68.28498603897515
1776203714.7644677,7.542,68.82124650974379
1776203715.7637484,7.504,69.45531162743595
1776203716.7658217,8.275,68.86382790685899
1776203717.767054,7.473,68.46595697671475
1776203718.7681901,7.512,68.8664892441787
1776203719.768121,7.79,69.21662231104467
1776203720.7685046,7.58,69.30415557776116
1776203721.7711866,7.405,69.07603889444029
1776203722.7730663,7.454,69.51900972361007
1776203723.7739358,7.775,69.62975243090251
1776203724.7743452,7.596,70.90743810772562
1776203725.7748172,7.767,71.2268595269314
1776203726.7753372,7.615,71.05671488173286
1776203727.7777128,7.538,70.51417872043322
1776203728.7791286,7.34,71.1285446801083
1776203729.7803316,7.687,70.53213617002707
1776203730.7793455,7.325,70.63303404250676
1776203731.7818806,7.134,70.1582585106267
1776203732.7843292,7.244,70.03956462765667
1776203733.7843838,7.424,70.50989115691416
1776203734.7833223,8.294,70.87747278922853
1776203735.7865596,8.294,70.96936819730713
1776203736.7873666,7.893,70.74234204932678
1776203737.7887447,7.668,71.6855855123317
1776203738.789928,7.989,71.17139637808293
1776203739.7900105,7.305,71.29284909452073
1776203740.7908592,7.702,70.82321227363019
1776203741.7927744,8.065,71.20580306840755
1776203742.7939556,7.699,71.05145076710188
1776203743.795249,7.283,70.26286269177547
1776203744.7956939,7.401,71.06571567294387
1776203745.7958384,7.244,67.26642891823596
1776203746.7969484,3.928,56.06660722955899
1776203747.7978568,3.466,51.26665180738975
1776203748.798934,2.733,48.566662951847434
1776203749.8024187,3.775,57.39166573796186
1776203750.8015904,7.351,63.347916434490465
1776203751.801809,7.409,66.83697910862261
1776203752.802849,7.546,68.45924477715565
1776203753.8031492,7.546,68.6148111942889
1776203754.805287,7.592,69.15370279857223
1776203755.805496,7.344,69.28842569964306
1776203756.8081632,7.019,69.32210642491077
1776203757.8085022,7.702,70.08052660622769
1776203758.8084362,7.374,70.02013165155692
1776203759.8111231,7.378,70.00503291288923
1776203760.8122728,7.645,70.25125822822231
1776203761.8129232,7.657,70.56281455705557
1776203762.8142877,7.889,72.14070363926389
1776203763.8140125,8.229,72.28517590981598
1776203764.8159156,8.214,72.07129397745399
1776203765.816729,8.332,71.0178234943635
1776203766.81648,7.744,71.25445587359087
1776203767.8189402,8.054,71.81361396839772
1776203768.819919,7.973,72.45340349209943
1776203769.8193314,8.042,71.86335087302486
1776203770.820655,7.336,71.96583771825621
1776203771.831333,7.596,71.74145942956406
1776203772.8338203,7.435,71.18536485739102
1776203773.8351808,7.63,71.04634121434776
1776203774.8363357,7.634,71.26158530358694
1776203775.8361015,7.37,71.31539632589673
1776203776.8378394,7.66,71.32884908147417
1776203777.8402965,7.565,71.33221227036854
1776203778.8390515,7.764,72.08305306759213
1776203779.8401937,7.481,71.52076326689803
1776203780.8419755,8.076,72.38019081672451
1776203781.8433292,7.813,71.84504770418113
1776203782.843097,7.37,71.71126192604528
1776203783.843337,7.451,71.67781548151132
1776203784.8453932,7.722,71.41945387037782
1776203785.8461106,7.626,71.60486346759446
1776203786.8467188,7.13,71.40121586689861
1776203787.8501153,7.164,72.10030396672465
1776203788.8494818,7.618,71.77507599168116
1776203789.8520634,7.649,71.19376899792029
1776203790.8516078,6.187,58.798442249480075
1776203791.8525681,2.733,52.44961056237002
1776203792.8536248,2.737,49.86240264059251
1776203793.8583376,2.985,57.71560066014813
1776203794.8567476,7.481,63.428900165037035
1776203795.8578138,7.5,67.10722504125926
1776203796.8592565,7.611,68.27680626031481
1776203797.8591866,7.183,69.3192015650787
1776203798.8593383,7.634,70.07980039126967
1776203799.8618753,7.603,70.01995009781741
1776203800.8632677,7.328,70.00498752445435
1776203801.8629217,7.538,71.25124688111359
1776203802.8647032,7.481,71.5628117202784
1776203803.8659875,7.554,70.39070293006961
1776203804.8672755,7.573,70.0976757325174
1776203805.866976,7.603,70.02441893312935
1776203806.8687983,7.241,70.00610473328234
1776203807.8692017,7.313,70.50152618332058
1776203808.8711772,7.657,70.87538154583015
1776203809.8729246,7.405,72.46884538645753
1776203810.872657,7.931,71.61721134661438
1776203811.8738515,7.622,71.6543028366536
1776203812.8751726,7.714,71.6635757091634
1776203813.874739,7.714,71.41589392729085
1776203814.8764298,7.714,71.35397348182272
1776203815.8780737,7.634,71.33849337045568
1776203816.8777745,7.672,71.33462334261392
1776203817.880146,7.79,71.58365583565347
1776203818.8793142,7.71,71.64591395891337
1776203819.881862,7.641,71.91147848972834
1776203820.882774,7.473,71.47786962243208
1776203821.8843918,7.729,71.86946740560802
1776203822.8833454,7.649,72.467366851402
1776203823.89202,7.5,71.1168417128505
1776203824.892459,7.691,72.27921042821262
1776203825.8953588,7.924,71.56980260705316
1776203826.8963046,7.771,71.64245065176328
1776203827.896566,7.424,71.66061266294082
1776203828.8990014,7.458,72.4151531657352
1776203829.8983552,8.286,72.1037882914338
1776203830.9003475,7.691,72.02594707285846
1776203831.9004636,7.657,72.50648676821461
1776203832.9015596,7.58,72.12662169205365
1776203833.903945,7.775,72.0316554230134
1776203834.9033597,7.718,72.50791385575334
1776203835.9067442,7.557,72.12697846393834
1776203836.9069397,7.809,63.531744615984586
1776203837.908016,2.901,55.13293615399615
1776203838.9090712,2.771,51.28323403849904
1776203839.910264,2.721,49.32080850962476
1776203840.911353,2.733,47.83020212740619
1776203841.912377,2.729,49.957550531851545
1776203842.9142663,4.393,60.98938763296289
1776203843.9148974,7.138,66.74734690824073
1776203844.9162197,7.935,68.93683672706018
1776203845.9169552,7.931,68.98420918176504
1776203846.9180868,7.542,68.99605229544126
1776203847.9191604,7.225,70.74901307386031
1776203848.9207673,7.752,70.43725326846507
1776203849.9215157,7.42,71.35931331711626
1776203850.9231195,7.588,71.08982832927907
1776203851.9240456,7.363,71.27245708231976
1776203852.924736,7.699,71.31811427057994
1776203853.9255183,7.676,72.32952856764499
1776203854.9269989,7.576,72.58238214191124
1776203855.928276,8.164,71.89559553547781
1776203856.9293337,7.683,71.47389888386945
1776203857.9307256,7.615,72.11847472096736
1776203858.9316719,7.855,70.52961868024184
1776203859.9327893,7.615,70.63240467006045
1776203860.9325085,7.275,71.15810116751511
1776203861.9351857,7.145,70.28952529187877
1776203862.9347563,7.584,71.32238132296969
1776203863.9358335,7.473,72.33059533074243
1776203864.9377444,7.603,71.8326488326856
1776203865.9376163,7.618,72.2081622081714
1776203866.9387038,7.599,71.80204055204285
1776203867.940206,7.668,71.95051013801071
1776203868.9404414,7.771,71.23762753450268
1776203869.941535,7.309,72.30940688362567
1776203870.9440284,7.664,71.57735172090642
1776203871.9455562,7.607,71.89433793022661
1776203872.9450753,8.0,71.97358448255665
1776203873.946279,7.554,71.49339612063916
1776203874.9474654,7.435,71.37334903015979
1776203875.9499004,7.737,71.34333725753994
1776203876.9511917,7.508,71.58583431438498
1776203877.95148,7.664,71.89645857859625
1776203878.9528384,7.447,71.47411464464906
1776203879.9525158,7.565,71.61852866116226
1776203880.953619,7.473,71.65463216529056
1776203881.9568093,7.42,70.66365804132263
1776203882.9564533,7.622,57.91591451033066
1776203883.957382,2.779,51.97897862758266
1776203884.9586017,2.668,50.24474465689566
1776203885.9593596,3.374,51.81118616422391
1776203886.9608834,4.561,61.202796541055974
1776203887.9626942,4.561,65.550699135264
1776203888.963648,7.66,67.887674783816
1776203889.9633367,7.599,69.471918695954
1776203890.9648566,7.626,69.6179796739885
1776203891.9655826,7.626,70.15449491849712
1776203892.9666328,7.374,71.03862372962428
1776203893.9687254,7.55,70.75965593240608
1776203894.968494,7.37,71.43991398310152
1776203895.9714625,7.431,71.85997849577538
1776203896.9710083,8.015,72.71499462394385
1776203897.973039,7.695,72.17874865598597
1776203898.9730299,7.859,71.54468716399649
1776203899.975258,7.42,71.13617179099913
1776203900.976342,7.706,71.53404294774978
1776203901.9753356,7.668,71.88351073693744
1776203902.9763799,7.367,72.47087768423435
1776203903.9790235,7.744,71.86771942105858
1776203904.9796705,7.878,71.21692985526465
1776203905.9808362,7.764,70.80423246381616
1776203906.981952,7.489,72.20105811595404
1776203907.9819124,8.046,71.5502645289885
1776203908.984422,7.283,71.38756613224713
1776203909.9847999,7.462,71.34689153306178
1776203910.9845064,7.126,72.08672288326545
1776203911.9870827,7.477,72.02168072081636
1776203912.9880707,7.657,71.50542018020408
1776203913.9885771,7.389,71.62635504505101
1776203914.9907417,7.733,71.15658876126275
1776203915.9897904,7.66,71.78914719031569
1776203916.9922757,7.428,71.94728679757893
1776203917.9928255,7.599,71.73682169939474
1776203918.9939744,7.79,71.68420542484868
1776203919.9952068,7.615,71.67105135621217
1776203920.9952974,7.767,72.41776283905304
1776203921.9988105,7.706,71.85444070976325
1776203922.9998274,7.493,71.71361017744081
1776203924.0007145,7.634,71.42840254436021
1776203925.0017612,7.485,71.35710063609005
1776203926.0030627,7.454,71.58927515902252
1776203927.0036879,6.096,58.39731878975563
1776203928.004756,2.733,52.599329697438904
1776203929.0058517,2.752,49.64983242435973
1776203930.0070865,2.733,48.16245810608993
1776203931.0098414,2.721,53.79061452652248
1776203932.0094821,5.996,62.19765363163062
1776203933.011175,7.08,66.29941340790765
1776203934.0120735,7.374,68.32485335197691
1776203935.0127783,7.214,68.33121333799423
1776203936.0138953,7.283,69.58280333449855
1776203937.015098,7.664,69.64570083362463
1776203938.0198598,7.538,70.16142520840616
1776203939.0205305,7.622,70.29035630210154
1776203940.0215828,7.088,71.82258907552539
1776203941.023202,7.97,70.45564726888135
1776203942.0241416,7.5,70.36391181722034
1776203943.0252712,7.702,70.09097795430509
1776203944.0266814,7.569,71.02274448857628
1776203945.0285022,7.47,70.75568612214407
1776203946.0279934,8.054,71.18892153053602
1776203947.0299242,7.63,71.29723038263401
1776203948.030962,7.454,70.8243075956585
1776203949.0308695,7.122,71.20607689891463
1776203950.032752,7.29,71.05151922472865
1776203951.0338871,7.55,71.26287980618216
1776203952.033739,7.447,71.56571995154553
1776203953.035556,7.191,71.39142998788638
1776203954.0368369,7.645,72.8478574969716
1776203955.036509,8.069,71.9619643742429
1776203956.0390658,7.389,71.74049109356072
1776203957.040109,7.668,71.68512277339018
1776203958.0403435,7.718,72.17128069334754
1776203959.0417886,7.702,72.79282017333688
1776203960.0432274,7.489,71.94820504333421
1776203961.0441031,7.699,71.48705126083355
1776203962.0448706,7.538,71.62176281520838
1776203963.0458288,7.729,71.4054407038021
1776203964.0484986,7.42,72.60136017595053
1776203965.047336,8.084,72.65034004398763
1776203966.0499012,7.473,72.1625850109969
1776203967.051227,7.825,71.79064625274923
1776203968.0508847,7.618,71.69766156318731
1776203969.0512056,7.618,72.17441539079682
1776203970.0536008,7.618,72.0436038476992
1776203971.0548012,7.428,71.5109009619248
1776203972.057292,7.664,72.1277252404812
1776203973.0580523,7.851,71.5319313101203
1776203974.059412,7.347,71.38298282753007
1776203975.0602622,7.542,71.34574570688252
1776203976.060033,7.199,59.83643642672063
1776203977.0610082,2.813,53.45910910668016
1776203978.0620239,2.752,50.36477727667004
1776203979.0630782,2.733,48.34119431916751
1776203980.0646012,2.721,49.33529857979188
1776203981.0685885,4.489,58.58382464494797
1776203982.0667415,4.489,64.145956161237
1776203983.0689256,7.538,66.78648904030925
1776203984.0701122,7.412,68.1966222600773
1776203985.0696409,7.416,69.04915556501933
1776203986.070941,7.389,70.01228889125483
1776203987.075356,7.447,70.5030722228137
1776203988.07641,7.554,69.87576805570342
1776203989.0822883,7.214,70.46894201392585
1776203990.0836775,7.767,70.36723550348147
1776203991.0830982,7.767,70.84180887587037
1776203992.0859723,7.546,70.96045221896759
1776203993.0865386,7.798,71.9901130547419
1776203994.0878108,7.752,71.99752826368547
1776203995.088577,7.66,70.99938206592137
1776203996.088466,7.599,70.99984551648035
1776203997.0911417,7.706,71.2499613791201
