Timestamp,CommRound,CommAmount [B],CommTime [s]
1776170927.0607884,-1,,
1776170967.5867183,1,136484,0.9644038677215576
1776170969.648426,-1,,
1776171014.0054677,2,137087,0.9818787574768066
1776171016.0628076,-1,,
1776171062.7003295,3,137231,0.9145328998565674
1776171064.7161686,-1,,
1776171114.1989665,4,137357,0.9364414215087891
1776171116.3730876,-1,,
1776171159.26451,5,137432,0.9462382793426514
1776171161.2605205,-1,,
1776171210.881646,6,137515,0.8507750034332275
1776171212.9025881,-1,,
1776171254.2573843,7,137548,0.9333958625793457
1776171256.4533143,-1,,
1776171303.2017603,8,137556,0.9071428775787354
1776171305.3724895,-1,,
1776171350.9484055,9,137549,0.964836597442627
1776171353.0405235,-1,,
1776171395.661823,10,137578,0.9475855827331543
1776171397.6803558,-1,,
1776171439.730433,11,137560,0.986262321472168
1776171441.9081028,-1,,
1776171483.5208597,12,137586,0.8999903202056885
1776171485.5897958,-1,,
1776171529.6734395,13,137593,0.9511191844940186
1776171531.707122,-1,,
1776171575.1014037,14,137571,0.8635046482086182
1776171577.102274,-1,,
1776171628.1971104,15,137548,1.003551721572876
1776171630.3725164,-1,,
1776171672.4030592,16,137591,0.9070260524749756
1776171674.4855926,-1,,
1776171711.5665298,17,137602,0.9048018455505371
1776171713.5689223,-1,,
1776171752.7846658,18,137553,0.9769077301025391
1776171754.8923,-1,,
1776171800.9048266,19,137573,0.9488430023193359
1776171802.9193885,-1,,
1776171840.9793546,20,137589,0.9335660934448242
1776171843.0057778,-1,,
1776171881.857188,21,137601,0.9141647815704346
1776171883.8720145,-1,,
1776171925.7135904,22,137627,0.8958642482757568
1776171927.8475504,-1,,
1776171967.246531,23,137599,0.9635288715362549
1776171969.349004,-1,,
1776172021.330664,24,137595,0.8846805095672607
1776172023.3337047,-1,,
1776172063.4021158,25,137623,0.903649091720581
1776172065.4695826,-1,,
1776172110.4492311,26,137560,0.8790111541748047
1776172112.4471965,-1,,
1776172157.6857224,27,137587,0.97467041015625
1776172159.6427183,-1,,
1776172196.1370564,28,137624,0.921823263168335
1776172198.3829634,-1,,
1776172239.4818437,29,137542,0.9346663951873779
1776172241.4799087,-1,,
1776172283.3971238,30,137615,0.9261054992675781
1776172285.3846517,-1,,
