Timestamp,Power,Temperature
1776207684.5598075,3.851,52.078
1776207685.546402,3.874,52.078
1776207686.5477526,3.821,52.078
1776207687.548682,3.847,51.54
1776207688.5497615,3.859,51.54
1776207689.5529764,3.882,52.078
1776207690.553576,3.588,51.54
1776207691.5551498,3.63,51.54
1776207692.555892,3.615,51.54
1776207693.5572677,3.618,51.54
1776207694.5586805,3.622,51.54
1776207695.559325,3.626,51.002
1776207696.5605676,3.622,51.54
1776207697.5617273,3.611,51.54
1776207698.5627022,3.641,51.54
1776207699.564327,3.626,51.54
1776207700.5653892,3.618,50.464
1776207701.6070096,3.611,52.078
1776207702.576919,5.729,53.692
1776207703.5779347,5.905,53.692
1776207704.5785415,6.206,54.768
1776207705.5801241,6.0,54.768
1776207706.5810196,6.18,54.768
1776207708.5110035,6.386,53.154
1776207709.509451,4.325,53.154
1776207710.5103683,3.874,52.616
1776207711.513167,3.844,52.616
1776207712.5145445,3.603,52.078
1776207713.5162704,3.569,51.54
1776207714.517091,3.622,52.078
1776207715.5176315,3.599,51.54
1776207716.5191464,3.622,52.078
1776207717.5201843,3.615,51.54
1776207718.521503,3.622,51.54
1776207719.5232484,3.595,51.54
1776207720.5236297,3.603,51.54
1776207721.524878,3.607,51.54
1776207722.5257418,3.626,51.54
1776207723.527247,3.607,51.54
1776207724.5280461,3.618,51.54
1776207725.5295708,3.618,51.002
1776207726.53059,3.615,51.54
1776207727.5314314,3.611,51.002
1776207728.5326235,3.618,51.002
1776207729.5335622,3.607,51.54
1776207730.535187,3.615,51.54
1776207731.5358994,3.615,51.54
1776207732.5373533,3.595,51.54
1776207733.538157,3.595,51.54
1776207734.539739,3.592,50.464
1776207735.5409272,3.618,51.54
1776207736.5419388,3.595,51.54
1776207737.5429223,3.637,51.54
1776207738.5439126,3.622,51.54
1776207739.5449555,3.622,51.54
1776207740.5461483,3.615,51.002
1776207741.548395,3.611,51.54
1776207742.548935,3.607,51.54
1776207743.5498817,3.618,51.54
1776207744.5506585,3.603,51.54
1776207745.5519474,3.607,51.54
1776207746.5535107,3.618,51.54
1776207747.5539613,3.618,51.002
1776207748.5542226,3.611,51.54
1776207749.5581892,4.554,52.616
1776207750.5593684,6.164,53.154
1776207751.5571737,5.966,53.692
1776207752.558726,6.096,54.23
1776207753.5603065,6.214,54.23
1776207755.966078,4.378,53.692
1776207756.9649322,3.996,52.616
1776207757.965717,3.863,52.078
1776207758.9689906,3.618,52.616
1776207759.9701283,3.618,52.078
1776207760.9711697,3.595,52.078
1776207761.9723825,3.626,52.078
1776207762.9731963,3.607,51.54
1776207763.974245,3.573,52.078
1776207764.975027,3.573,51.54
1776207765.9762976,3.573,51.54
1776207766.9778194,3.607,51.54
1776207767.9791424,3.603,51.54
1776207768.979542,3.603,51.54
1776207769.9809277,3.603,51.54
1776207770.983078,3.607,51.54
1776207771.9840562,3.607,51.54
1776207772.9845824,3.622,51.54
1776207773.9850001,3.622,51.54
1776207774.9861298,3.622,51.54
1776207775.988619,3.618,51.54
1776207776.988958,3.607,51.54
1776207777.9900343,3.607,50.464
1776207778.9915001,3.588,51.002
1776207779.9928253,3.615,52.078
1776207780.993927,3.607,51.002
1776207781.9943047,3.615,51.54
1776207782.995858,3.615,51.54
1776207783.996984,3.615,51.54
1776207784.997979,3.584,51.54
1776207785.9992135,3.611,51.002
1776207787.00043,3.607,51.54
1776207788.0016816,3.584,51.54
1776207789.0024695,3.592,51.54
1776207790.0037632,3.615,51.54
1776207791.0050256,3.615,51.54
1776207792.0066848,3.584,51.54
1776207793.0072165,3.584,51.54
1776207794.0086927,3.607,50.464
1776207795.0092657,3.611,50.464
1776207796.0089438,4.809,51.54
1776207797.0123825,6.164,53.154
1776207798.0124133,6.164,53.692
1776207799.0126688,6.164,53.692
1776207800.0134995,6.164,53.692
1776207801.0155935,6.008,54.768
1776207802.9893558,6.195,53.692
1776207803.987338,4.443,53.154
1776207804.988331,3.87,52.616
1776207805.9907684,3.618,52.078
1776207806.9919965,3.618,51.54
