Timestamp,Power,Temperature
1776258598.2598078,2.702,33.75
1776258599.2603104,2.672,41.4375
1776258600.261391,2.618,43.359375
1776258601.262578,2.725,43.58984375
1776258602.2635922,2.553,43.6474609375
1776258603.2649412,2.741,44.661865234375
1776258604.2675397,4.332,55.66546630859375
1776258605.2674227,7.401,61.66636657714844
1776258606.2691011,7.462,64.66659164428711
1776258607.2695258,7.401,66.41664791107178
1776258608.2711375,7.386,67.60416197776794
1776258609.272289,7.592,68.40104049444199
1776258610.272771,7.767,69.8502601236105
1776258611.2738285,8.229,70.96256503090262
1776258612.2751193,8.134,71.99064125772566
1776258613.281076,8.019,70.74766031443141
1776258614.2770295,7.428,70.93691507860785
1776258615.2787902,8.092,71.98422876965196
1776258616.2788794,8.229,71.74605719241299
1776258617.2804375,7.71,71.68651429810325
1776258618.2807786,7.435,71.42162857452581
1776258619.2811284,7.66,71.35540714363145
1776258620.2817035,7.664,72.08885178590786
1776258621.2827895,7.695,71.52221294647697
1776258622.2850356,7.286,71.63055323661925
1776258623.2857313,8.076,70.9076383091548
1776258624.2872481,7.748,71.2269095772887
1776258625.2884862,7.714,71.30672739432217
1776258626.2876885,7.905,71.82668184858053
1776258627.2895324,7.26,71.95667046214513
1776258628.289578,7.454,70.73916761553627
1776258629.291166,7.645,71.18479190388408
1776258630.293725,7.905,71.79619797597101
1776258631.2947874,7.779,71.94904949399276
1776258632.2958827,7.687,72.7372623734982
1776258633.2967768,8.134,73.43431559337455
1776258634.2979593,7.699,74.10857889834364
1776258635.2992332,7.321,73.27714472458591
1776258636.300227,7.317,72.31928618114648
1776258637.3003716,7.527,72.57982154528662
1776258638.3020418,7.458,71.89495538632166
1776258639.3030996,7.565,71.72373884658042
1776258640.3042939,7.523,72.68093471164511
1776258641.3047872,7.638,73.17023367791128
1776258642.3060796,7.87,73.04255841947781
1776258643.3072002,7.809,73.01063960486945
1776258644.3079457,7.527,72.75265990121736
1776258645.3086853,7.68,73.18816497530435
1776258646.3101342,7.5,73.29704124382609
1776258647.3114212,8.069,73.32426031095652
1776258648.3122504,7.409,72.83106507773913
1776258649.3124855,7.71,73.20776626943479
1776258650.3138638,7.256,73.0519415673587
1776258651.3136418,7.844,73.76298539183968
1776258652.3147967,7.722,73.44074634795992
1776258653.3153427,7.519,73.11018658698998
1776258654.3175383,8.076,73.0275466467475
1776258655.3174565,7.626,64.00688666168688
1776258656.3185573,3.019,55.75172166542172
1776258657.319422,2.775,51.68793041635543
1776258658.3207352,2.748,51.67198260408885
1776258659.3252516,4.664,61.16799565102221
1776258660.3247945,7.695,66.79199891275556
1776258661.3250458,7.519,69.69799972818889
1776258662.325632,7.775,70.67449993204723
1776258663.3277812,7.485,70.41862498301181
1776258664.3288608,7.435,71.35465624575295
1776258665.3294249,7.271,71.08866406143824
1776258666.3308809,7.939,71.77216601535956
1776258667.3323927,7.523,71.4430415038399
1776258668.3313212,8.015,72.61076037595997
1776258669.3338482,7.424,72.65269009398999
1776258670.3335898,7.821,72.9131725234975
1776258671.3349454,7.172,72.97829313087438
1776258672.3363001,7.172,73.49457328271859
1776258673.337746,7.172,73.12364332067965
1776258674.3395271,7.847,73.03091083016992
1776258675.340465,7.97,74.00772770754247
1776258676.3393393,7.851,73.75193192688562
1776258677.340373,7.729,72.6879829817214
1776258678.341964,7.176,73.17199574543035
1776258679.3426797,7.928,73.04299893635759
1776258680.344904,7.218,74.2607497340894
1776258681.3449817,8.0,74.31518743352235
1776258682.347605,7.725,73.32879685838058
1776258683.3486722,7.283,72.83219921459515
1776258684.3499095,8.05,73.95804980364879
1776258685.3509593,7.615,73.7395124509122
1776258686.352365,8.126,72.93487811272806
1776258687.3528254,7.813,72.98371952818201
1776258688.3540428,7.508,73.4959298820455
1776258689.3552692,7.244,73.12398247051138
1776258690.3563626,7.786,73.28099561762784
1776258691.3566816,7.832,73.07024890440695
1776258692.3570974,7.909,73.76756222610175
1776258693.3592522,8.008,73.19189055652544
1776258694.3603709,7.584,73.04797263913136
1776258695.3608491,7.347,72.76199315978283
1776258696.3627994,7.756,73.44049828994571
1776258697.3629994,7.928,73.36012457248643
1776258698.364662,7.851,73.5900311431216
1776258699.3644805,7.939,73.8975077857804
1776258700.3670306,7.702,73.9743769464451
1776258701.3680296,7.191,73.24359423661127
1776258702.3673306,7.867,73.06089855915282
1776258703.3689303,7.847,74.0152246397882
1776258704.370618,7.359,74.00380615994705
1776258705.372807,7.92,74.00095153998676
1776258706.3725238,7.504,74.0002378849967
1776258707.3738997,7.821,73.25005947124917
1776258708.3739634,7.668,72.5625148678123
1776258709.3773985,7.863,73.14062871695307
1776258710.3784523,7.783,73.28515717923827
1776258711.3792148,7.771,74.07128929480956
