Timestamp,CommRound,CommAmount [B],CommTime [s]
1776385427.8231628,-1,,
1776385432.9367223,1,11419,0.8698320388793945
1776385438.0063868,-1,,
1776385443.1100202,2,12057,0.8600459098815918
1776385448.2401505,-1,,
1776385453.3874571,3,12049,0.8624310493469238
1776385458.1480517,-1,,
1776385463.2359986,4,12068,0.8553881645202637
1776385468.398285,-1,,
1776385473.439658,5,12054,0.807502031326294
1776385478.256981,-1,,
1776385483.374183,6,12071,0.8580586910247803
1776385488.1675248,-1,,
1776385493.2289667,7,12057,0.855640172958374
1776385498.204035,-1,,
1776385503.3611925,8,12064,0.8639872074127197
1776385508.3561878,-1,,
1776385513.4368982,9,12069,0.852471113204956
1776385518.5755801,-1,,
1776385523.6779132,10,12075,0.8832097053527832
1776385528.7700784,-1,,
1776385533.8707316,11,12069,0.8488683700561523
1776385538.852553,-1,,
1776385543.9619792,12,12069,0.8527088165283203
1776385548.9340637,-1,,
1776385554.1268485,13,12062,0.8576185703277588
1776385558.9077506,-1,,
1776385564.0222256,14,12075,0.8618752956390381
1776385569.0638733,-1,,
1776385574.105327,15,12058,0.8662109375
1776385579.4643595,-1,,
1776385584.553836,16,12073,0.8565807342529297
1776385590.0313199,-1,,
1776385595.1887314,17,12067,0.8508732318878174
1776385600.673015,-1,,
1776385605.7787292,18,12068,0.8670692443847656
1776385611.0234902,-1,,
1776385616.0870078,19,12080,0.8620893955230713
1776385621.4635444,-1,,
1776385633.937774,20,12093,2.157108783721924
1776385636.1183143,-1,,
1776385641.364518,21,12085,0.8621931076049805
1776385646.3624802,-1,,
1776385651.4536936,22,12073,0.8567557334899902
1776385656.853054,-1,,
1776385661.9229274,23,12077,0.851646900177002
1776385667.029345,-1,,
1776385672.1599448,24,12086,0.8600559234619141
1776385677.1518369,-1,,
1776385689.309443,25,12084,4.893714189529419
1776385691.3199542,-1,,
1776385696.5007634,26,12065,0.8676846027374268
1776385701.3460217,-1,,
1776385706.5665097,27,12075,0.8591563701629639
1776385711.57564,-1,,
1776385716.76789,28,12085,0.8636884689331055
1776385723.3543117,-1,,
1776385728.5089831,29,12075,0.8601279258728027
1776385733.4963868,-1,,
1776385738.5900588,30,12077,0.859229564666748
1776385743.5731313,-1,,
