Timestamp,CommRound,CommAmount [B],CommTime [s]
1776181834.0919213,-1,,
1776181840.8340719,1,4681,2.793088436126709
1776181843.3634238,-1,,
1776181849.6659563,2,4691,2.7057747840881348
1776181852.2338512,-1,,
1776181858.5852332,3,4692,2.7323975563049316
1776181860.996095,-1,,
1776181867.4573476,4,4687,2.7802786827087402
1776181869.7772057,-1,,
1776181876.344268,5,4686,2.7720088958740234
1776181878.6770535,-1,,
1776181885.1361008,6,4698,2.8765676021575928
1776181887.5721912,-1,,
1776181894.022322,7,4691,2.7890563011169434
1776181896.447269,-1,,
1776181902.890751,8,4691,2.741990566253662
1776181905.2941465,-1,,
1776181911.8656685,9,4696,2.840095281600952
1776181914.1758587,-1,,
1776181920.6023684,10,4697,2.766569137573242
1776181922.8074992,-1,,
1776181929.1520376,11,4696,2.8060264587402344
1776181931.8133948,-1,,
1776181938.253183,12,4696,2.822115182876587
1776181940.8976882,-1,,
1776181947.6681426,13,4695,3.0600547790527344
1776181950.2219748,-1,,
1776181958.12484,14,4689,2.8772239685058594
1776181960.7793305,-1,,
1776181967.1874623,15,4696,2.8660757541656494
1776181970.147163,-1,,
1776181976.725494,16,4701,2.7394518852233887
1776181979.6289907,-1,,
1776181986.0536942,17,4695,2.7396225929260254
1776181988.6461394,-1,,
1776181995.1169515,18,4699,2.7973568439483643
1776181997.6207747,-1,,
1776182004.0364432,19,4689,2.875324010848999
1776182006.5029533,-1,,
1776182013.002432,20,4703,2.8270297050476074
1776182016.1469007,-1,,
1776182022.6651685,21,4706,2.852343797683716
1776182025.8517182,-1,,
1776182032.3421478,22,4698,2.9128918647766113
1776182034.7718577,-1,,
1776182041.4106133,23,4697,2.8868985176086426
1776182044.4326627,-1,,
1776182050.8764808,24,4701,2.770920991897583
1776182053.8885927,-1,,
1776182060.3152266,25,4697,2.7805585861206055
1776182063.468271,-1,,
1776182069.9407754,26,4698,2.796799659729004
1776182072.9728198,-1,,
1776182079.3925643,27,4696,2.799527645111084
1776182081.8285484,-1,,
1776182088.2229178,28,4694,2.8092598915100098
1776182091.436094,-1,,
1776182097.8772533,29,4698,2.8049070835113525
1776182100.5878744,-1,,
1776182107.0221097,30,4694,2.8326523303985596
1776182109.751991,-1,,
