Timestamp,CommRound,CommAmount [B],CommTime [s]
1776216225.4975123,-1,,
1776216319.908413,1,4004569,1.6850121021270752
1776216323.4172,-1,,
1776216404.8186388,2,4027855,1.744960069656372
1776216407.641273,-1,,
1776216498.9469502,3,4030610,1.5581023693084717
1776216502.695234,-1,,
1776216602.8369448,4,4031559,1.5980687141418457
1776216605.9843442,-1,,
1776216710.3307996,5,4031864,1.583345651626587
1776216713.5175557,-1,,
1776216808.19859,6,4032613,1.5792295932769775
1776216811.3756428,-1,,
1776216906.0205805,7,4032831,1.6254148483276367
1776216909.2189362,-1,,
1776217007.5368593,8,4032955,1.6398215293884277
1776217011.4768975,-1,,
1776217105.711612,9,4032914,1.687058687210083
1776217109.1053305,-1,,
1776217203.8276684,10,4032952,1.573251724243164
1776217207.966105,-1,,
1776217307.9106843,11,4032930,1.636183738708496
1776217311.2814596,-1,,
1776217407.6800318,12,4033229,1.66194486618042
1776217410.1207612,-1,,
1776217501.0921564,13,4033387,1.5586159229278564
1776217503.6258364,-1,,
1776217602.0371869,14,4033352,1.5237617492675781
1776217604.5851479,-1,,
1776217693.3990064,15,4033472,1.5282397270202637
1776217696.4567418,-1,,
1776217794.3293624,16,4033356,1.7239642143249512
1776217797.181711,-1,,
1776217886.4673865,17,4033337,1.6494271755218506
1776217890.9838023,-1,,
1776217989.301229,18,4032931,1.60748291015625
1776217992.2343862,-1,,
1776218080.0844557,19,4033291,1.6011431217193604
1776218083.26346,-1,,
1776218178.5106275,20,4033483,1.5987465381622314
1776218181.206254,-1,,
1776218277.8311858,21,4033261,1.6056630611419678
1776218280.6557772,-1,,
1776218376.5569868,22,4033533,1.6519689559936523
1776218381.0639937,-1,,
1776218469.8964942,23,4033491,1.6229925155639648
1776218472.759222,-1,,
1776218574.670127,24,4033559,1.6030735969543457
1776218578.0412636,-1,,
1776218672.8217223,25,4033246,1.763498306274414
1776218677.1153126,-1,,
1776218768.2585735,26,4033188,1.5944035053253174
1776218771.9946709,-1,,
1776218865.108326,27,4033511,1.630492925643921
1776218869.3923626,-1,,
1776218957.7121139,28,4033452,1.6054818630218506
1776218960.7479167,-1,,
1776219060.627746,29,4033323,1.5940814018249512
1776219063.5863926,-1,,
1776219165.8737915,30,4033423,1.6059784889221191
1776219168.073869,-1,,
