Timestamp,Power,Temperature
1776380043.1722908,2.668,31.75
1776380044.1730468,2.653,39.6875
1776380045.1741083,2.683,41.421875
1776380046.1751976,2.664,41.60546875
1776380047.176269,2.653,41.6513671875
1776380048.1773274,2.908,41.662841796875
1776380049.1789706,2.668,52.66571044921875
1776380050.1826694,4.393,59.91642761230469
1776380051.1817226,7.26,64.72910690307617
1776380052.183446,8.0,60.18227672576904
1776380053.1825898,8.088,50.54556918144226
1776380054.1835353,2.718,46.386392295360565
1776380055.1845813,2.66,44.34659807384014
1776380056.1856372,2.637,43.336649518460035
1776380057.1867425,2.611,42.58416237961501
1776380058.1877809,2.634,42.39604059490375
1776380059.1909723,4.943,51.59901014872594
1776380060.190324,4.943,59.899752537181485
1776380061.1927016,8.0,64.97493813429537
1776380062.1927073,8.084,59.74373453357384
1776380063.1938317,5.615,50.43593363339346
1776380064.1949022,2.71,46.358983408348365
1776380065.1959336,2.649,44.83974585208709
1776380066.1969593,2.683,43.959936463021776
1776380067.198027,2.607,42.98998411575545
1776380068.199229,2.718,42.74749602893886
1776380069.2083313,2.718,48.436874007234714
1776380070.2059615,4.554,59.10921850180868
1776380071.2070258,7.821,64.52730462545216
1776380072.2081316,8.019,66.88182615636305
1776380073.2087722,8.019,53.22045653909076
1776380074.209965,2.744,48.805114134772694
1776380075.211005,3.821,45.70127853369317
1776380076.2120993,2.641,44.17531963342329
1776380077.213013,2.657,43.793829908355825
1776380078.213925,2.657,42.94845747708896
1776380079.2152512,2.657,46.23711436927224
1776380080.2169209,4.347,58.80927859231806
1776380081.2175832,7.615,63.952319648079516
1776380082.219022,7.409,67.73807991201988
1776380083.2193387,8.054,54.43451997800497
1776380084.2202895,2.695,48.35862999450124
1776380085.2215064,2.718,45.839657498625314
1776380086.2222955,2.718,44.70991437465633
1776380087.223417,2.683,43.927478593664084
1776380088.2244668,2.615,43.23186964841602
1776380089.2260778,2.645,46.557967412104006
1776380090.2293978,8.325,58.389491853026
1776380091.2272046,8.325,64.5973729632565
1776380092.2284324,8.428,67.14934324081412
1776380093.2289028,8.389,55.78733581020353
1776380094.2297063,8.389,48.69683395255088
1776380095.2310398,2.657,46.17420848813772
1776380096.2319252,2.687,44.54355212203443
1776380097.2330167,2.676,44.88588803050861
1776380098.2342067,2.901,43.971472007627156
1776380099.2353764,4.279,46.992868001906785
1776380100.2365434,4.279,58.2482170004767
1776380101.2378101,7.931,64.31205425011917
1776380102.2388272,8.225,67.57801356252979
1776380103.239652,3.061,55.14450339063245
1776380104.240511,3.061,48.78612584765811
1776380105.241705,2.966,46.69653146191453
1776380106.2427986,2.679,44.92413286547863
1776380107.243694,2.679,43.98103321636966
1776380108.2447183,2.687,43.74525830409242
1776380109.2460203,2.687,46.93631457602311
1776380110.2479007,7.672,59.48407864400578
1776380111.2485898,8.141,65.12101966100144
1776380112.249468,8.035,67.53025491525037
1776380113.2503517,8.035,55.13256372881259
1776380114.2513728,3.321,48.783140932203146
1776380115.2525144,2.699,45.945785233050785
1776380116.2533472,2.699,44.4864463082627
1776380117.2545452,2.672,43.87161157706568
1776380118.2555532,2.657,43.717902894266416
1776380119.2571833,2.817,46.929475723566604
1776380120.2589593,7.638,58.48236893089165
1776380121.2595372,7.638,64.62059223272291
1776380122.2593174,7.191,66.65514805818073
1776380123.2601113,7.191,55.66378701454518
1776380124.2614691,2.92,49.41594675363629
1776380125.2624502,2.569,46.10398668840907
1776380126.2634473,2.687,45.025996672102266
1776380127.264504,2.672,44.00649916802557
1776380128.2657406,2.672,43.751624792006396
1776380129.2666366,2.672,44.4379061980016
1776380130.2678816,7.099,57.1094765495004
1776380131.2689216,7.099,63.2773691373751
1776380132.2693982,7.741,66.31934228434378
1776380133.2701051,3.844,55.829835571085944
1776380134.2711773,2.691,49.457458892771484
1776380135.2721498,2.714,46.36436472319287
1776380136.2731879,2.63,44.841091180798216
1776380137.2743027,2.691,43.96027279519956
1776380138.2753162,2.668,43.74006819879989
1776380139.2764108,3.191,43.68501704969997
1776380140.2780542,4.748,55.921254262424995
1776380141.278563,4.748,61.48031356560625
1776380142.2799728,7.729,66.62007839140156
1776380143.2805564,7.729,60.65501959785039
1776380144.281721,7.729,51.663754899462596
1776380145.2830498,8.168,48.91593872486565
1776380146.284079,3.073,45.97898468121641
1776380147.2851436,2.683,45.244746170304104
1776380148.286085,2.718,44.061186542576024
1776380149.2871356,2.63,43.765296635644006
1776380150.2882824,2.63,47.441324158911
1776380151.2913065,7.722,58.860331039727754
1776380152.2912133,8.111,64.71508275993193
1776380153.2914042,8.252,66.92877068998298
1776380154.2921398,8.252,55.48219267249574
1776380155.2930868,8.252,49.37054816812393
1776380156.294451,2.79,46.09263704203099
1776380157.2953756,2.527,44.77315926050775
1776380158.2964041,2.702,43.94328981512694
1776380159.2976136,2.878,43.735822453781736
1776380160.298929,2.725,46.433955613445434
1776380161.301132,7.928,58.85848890336136
1776380162.3029404,8.141,64.71462222584034
1776380163.303192,8.134,66.92865555646009
1776380164.302941,5.618,55.73216388911502
1776380165.3038402,5.618,49.433040972278754
1776380166.3051088,2.527,46.60826024306969
1776380167.306021,2.706,45.15206506076742
1776380168.3070886,2.668,44.03801626519186
1776380169.3081555,2.683,43.759504066297964
1776380170.309404,2.676,44.43987601657449
1776380171.3125918,7.157,57.35996900414362
1776380172.3128393,7.157,63.58999225103591
1776380173.314534,8.092,66.89749806275898
1776380174.31457,8.092,56.724374515689746
1776380175.3163307,3.691,49.93109362892244
1776380176.317458,2.95,47.73277340723061
1776380177.3183894,2.924,45.93319335180765
1776380178.3194518,2.706,44.983298337951915
1776380179.3204548,2.676,43.99582458448798
1776380180.3213449,2.676,44.498956146122
1776380181.3231277,2.676,56.8747390365305
1776380182.325185,5.943,63.71868475913263
1776380183.3265195,7.817,66.92967118978316
1776380184.3255951,6.34,57.73241779744579
1776380185.326435,6.34,50.18310444936145
1776380186.3280683,2.714,47.04577611234036
1776380187.328858,2.702,45.511444028085094
1776380188.330099,2.691,44.627861007021274
1776380189.3311567,2.653,43.90696525175532
1776380190.3322685,2.683,43.72674131293883
1776380191.334708,4.286,56.43168532823471
1776380192.333814,7.767,63.85792133205868
1776380193.3343143,8.08,66.96448033301468
1776380194.3348339,8.21,59.49112008325367
1776380195.3358295,2.855,51.122780020813416
1776380196.3368015,2.714,47.280695005203356
1776380197.3378315,2.695,45.57017375130084
1776380198.3389187,2.683,44.14254343782521
1776380199.3399942,2.626,43.785635859456306
1776380200.3410368,2.668,43.69640896486408
1776380201.343297,4.237,53.17410224121602
1776380202.343353,8.18,61.293525560304005
1776380203.344429,7.802,65.82338139007601
1776380204.3444195,8.004,64.205845347519
1776380205.3454201,8.004,52.551461336879754
1776380206.3467267,2.744,47.88786533421994
1776380207.3476312,2.741,45.72196633355499
1776380208.3486857,2.702,44.93049158338874
1776380209.3497405,2.649,43.982622895847186
1776380210.3509183,2.706,43.7456557239618
1776380211.3517237,2.706,54.43641393099045
1776380212.3527536,7.565,61.609103482747614
1776380213.353608,8.023,66.1522758706869
1776380214.354504,7.966,60.78806896767173
1776380215.3555052,2.706,51.69701724191793
1776380216.3565602,2.977,47.67425431047948
1776380217.3575468,2.95,45.66856357761987
1776380218.3586519,3.973,45.167140894404966
1776380219.3596623,2.649,44.04178522360124
1776380220.360703,2.706,43.76044630590031
1776380221.3631382,3.71,46.940111576475076
1776380222.3643851,7.256,59.73502789411877
1776380223.3645906,7.939,65.1837569735297
1776380224.3664463,8.428,67.79593924338242
1776380225.3667388,2.763,54.4489848108456
1776380226.3676858,2.649,48.362246202711404
1776380227.3687506,2.683,45.84056155067785
1776380228.3696475,2.683,44.71014038766946
1776380229.3709989,2.66,43.92753509691737
1776380230.3719227,2.687,43.731883774229345
1776380231.3732827,2.695,47.432970943557336
1776380232.3747983,7.79,59.358242735889334
1776380233.375501,8.294,64.58956068397234
1776380234.3761895,8.294,66.89739017099308
1776380235.3772893,2.878,54.72434754274827
1776380236.3779333,2.878,48.431086885687066
1776380237.378983,2.878,45.85777172142177
1776380238.3802996,2.668,44.964442930355446
1776380239.3813927,2.634,43.991110732588865
1776380240.3824039,2.676,43.74777768314722
1776380241.3834467,2.668,43.4369444207868
1776380242.3855915,4.534,55.6092361051967
1776380243.386266,7.157,61.90230902629918
1776380244.3870122,7.359,65.2255772565748
1776380245.387887,8.214,60.8063943141437
1776380246.3887708,8.214,51.45159857853592
1776380247.3897853,8.214,47.362899644633984
1776380248.391101,2.676,45.590724911158496
1776380249.3921127,2.634,44.147681227789626
1776380250.3930347,2.63,43.78692030694741
1776380251.394173,2.916,43.696730076736856
1776380252.3954167,2.916,55.174182519184214
1776380253.396849,7.256,63.04354562979606
1776380254.3975012,7.882,67.01088640744902
1776380255.3984714,8.298,60.502721601862255
1776380256.3995008,2.748,51.37568040046556
1776380257.4005406,2.721,47.59392010011639
1776380258.4015005,2.664,45.6484800250291
1776380259.4026186,2.706,44.412120006257275
1776380260.4036245,2.695,43.85303000156432
1776380261.4046893,2.687,43.71325750039108
1776380262.4082978,4.825,49.92831437509777
1776380263.4073927,8.481,61.732078593774446
1776380264.409486,7.519,65.9330196484436
1776380265.410665,7.779,67.73325491211091
1776380266.4104342,2.985,54.18331372802773
1776380267.4113336,2.668,48.29582843200693
1776380268.4124947,2.718,46.073957108001736
1776380269.413457,2.699,44.768489277000434
1776380270.4145691,2.699,43.94212231925011
1776380271.415603,2.679,43.735530579812526
1776380272.4168372,2.679,47.43388264495313
1776380273.4197605,8.18,59.858470661238286
1776380274.4192348,7.928,64.71461766530958
1776380275.419304,7.989,67.17865441632739
1776380276.4199517,2.824,55.04466360408185
1776380277.4209015,2.714,48.76116590102046
1776380278.4219458,2.557,45.940291475255115
1776380279.4230485,2.824,44.98507286881378
1776380280.423924,2.824,44.49626821720344
1776380281.4252348,2.523,43.87406705430086
1776380282.4265735,2.668,45.96851676357522
1776380283.4284208,6.832,57.742129190893806
1776380284.4305506,8.199,63.685532297723455
1776380285.429914,8.374,66.92138307443086
1776380286.430859,5.859,57.73034576860772
1776380287.4319315,2.741,49.93258644215193
1776380288.4328625,2.699,46.733146610537986
1776380289.4339566,2.645,45.18328665263449
1776380290.4350607,2.996,44.29582166315862
1776380291.4361138,2.691,43.823955415789655
1776380292.4374843,2.676,46.20598885394742
1776380293.4390423,5.305,57.051497213486854
1776380294.4393191,7.351,62.76287430337172
1776380295.4405081,8.107,66.19071857584294
1776380296.4407706,7.821,56.797679643960734
1776380297.4417222,2.721,49.69941991099019
1776380298.4428117,2.718,46.92485497774754
1776380299.4438488,2.622,45.231213744436886
1776380300.4448824,2.679,44.057803436109225
1776380301.4459548,2.676,43.764450859027306
1776380302.447268,2.687,45.19111271475683
1776380303.4487872,4.046,56.79777817868921
1776380304.449515,8.283,63.9494445446723
1776380305.4510155,7.951,67.98736113616808
1776380306.451363,7.951,58.74684028404202
1776380307.4526422,2.702,50.43671007101051
1776380308.4536636,2.714,46.85917751775263
1776380309.4547179,2.664,45.21479437943816
1776380310.4557233,2.668,44.05369859485954
1776380311.4567986,2.622,43.76342464871489
1776380312.458067,2.695,43.69085616217872
1776380313.4596338,4.878,55.422714040544676
1776380314.4593456,7.775,63.35567851013617
1776380315.4610634,7.802,67.33891962753404
1776380316.4613917,6.332,56.83472990688351
1776380317.4624715,2.76,49.95868247672088
1776380318.4633968,2.683,46.98967061918022
1776380319.464461,2.687,45.49741765479506
1776380320.465503,2.676,44.12435441369877
1776380321.4666183,2.699,43.78108860342469
1776380322.467641,2.679,43.19527215085617
1776380323.4710536,3.748,49.29881803771404
1776380324.4703288,8.092,60.824704509428514
1776380325.47136,7.928,65.70617612735712
1776380326.4727669,7.928,68.42654403183928
1776380327.4735334,3.21,54.60663600795982
1776380328.47452,2.706,48.401659001989955
1776380329.4755113,2.683,45.85041475049749
1776380330.4765718,2.565,44.71260368762437
1776380331.477684,2.687,43.928150921906095
1776380332.4787924,2.718,43.73203773047652
1776380333.479425,2.668,46.93300943261913
1776380334.4808016,6.821,57.983252358154786
1776380335.481603,8.031,64.2458130895387
1776380336.4827356,8.008,67.31145327238468
1776380337.4831064,6.664,56.82786331809617
1776380338.4840074,2.634,49.706965829524044
1776380339.4850423,2.657,46.42674145738101
1776380340.4860792,2.691,45.10668536434525
1776380341.4871402,2.63,44.02667134108631
1776380342.4882612,2.683,43.75666783527158
1776380343.4892883,2.691,43.43916695881789
1776380344.491126,4.176,51.85979173970448
1776380345.4913273,7.905,61.714947934926116
1776380346.4924088,7.672,65.67873698373153
1776380347.4963984,8.061,64.66968424593288
1776380348.4936352,8.061,52.667421061483225
1776380349.4949534,2.546,47.666855265370806
1776380350.4957688,2.702,45.6667138163427
1776380351.4968052,2.683,44.16667845408568
