Timestamp,CommRound,CommAmount [B],CommTime [s]
1776389111.7513673,-1,,
1776389115.4100363,1,15085,0.8144931793212891
1776389121.2754972,-1,,
1776389125.0295272,2,15518,0.815603494644165
1776389131.2670615,-1,,
1776389134.9085004,3,15542,0.827770471572876
1776389140.871819,-1,,
1776389144.4725182,4,15542,0.8023443222045898
1776389150.4636338,-1,,
1776389154.113169,5,15548,0.8083529472351074
1776389160.0907164,-1,,
1776389163.7463994,6,15552,0.8077676296234131
1776389169.7826438,-1,,
1776389173.4936242,7,15572,0.8157138824462891
1776389179.495085,-1,,
1776389183.1564631,8,15566,0.819796085357666
1776389189.367697,-1,,
1776389192.9556124,9,15578,0.7993180751800537
1776389198.9603362,-1,,
1776389202.5493827,10,15584,0.8074946403503418
1776389208.535222,-1,,
1776389212.1667194,11,15556,0.840221643447876
1776389218.1195378,-1,,
1776389221.760698,12,15573,0.8071370124816895
1776389227.8946545,-1,,
1776389231.4995542,13,15578,0.8186521530151367
1776389237.6045113,-1,,
1776389241.23625,14,15578,0.8130209445953369
1776389247.6416948,-1,,
1776389251.3331158,15,15585,0.8264265060424805
1776389257.583124,-1,,
1776389261.1957517,16,15572,0.8243389129638672
1776389267.2954228,-1,,
1776389270.9330008,17,15598,0.8213145732879639
1776389277.0592706,-1,,
1776389280.7116408,18,15570,0.8021559715270996
1776389286.8409584,-1,,
1776389290.438754,19,15584,0.8060755729675293
1776389296.488525,-1,,
1776389300.0966523,20,15570,0.8065578937530518
1776389306.4996138,-1,,
1776389310.237746,21,15589,0.8447721004486084
1776389316.505646,-1,,
1776389320.1848552,22,15586,0.8077027797698975
1776389326.1094713,-1,,
1776389329.7585046,23,15590,0.8050808906555176
1776389335.8406448,-1,,
1776389339.3673656,24,15569,0.8069345951080322
1776389345.5065002,-1,,
1776389349.0365028,25,15579,0.8134047985076904
1776389355.0935354,-1,,
1776389358.6892598,26,15584,0.8110980987548828
1776389364.8372965,-1,,
1776389368.5082483,27,15590,0.8092353343963623
1776389374.3806355,-1,,
1776389378.0193317,28,15603,0.8062970638275146
1776389384.5371325,-1,,
1776389388.1644,29,15598,0.8093106746673584
1776389394.6533277,-1,,
1776389398.260282,30,15599,0.7961275577545166
1776389404.5896952,-1,,
