Timestamp,CommRound,CommAmount [B],CommTime [s]
1776243584.6867802,-1,,
1776243592.2926316,1,84900,2.88600492477417
1776243594.5771546,-1,,
1776243602.1005597,2,86120,2.794595718383789
1776243604.6816819,-1,,
1776243612.1205964,3,86145,2.792452573776245
1776243614.4082425,-1,,
1776243622.2402983,4,86176,3.1414196491241455
1776243624.837328,-1,,
1776243632.169962,5,86218,2.8104381561279297
1776243634.1522055,-1,,
1776243641.7152264,6,86247,2.8215813636779785
1776243644.8739426,-1,,
1776243652.3184645,7,86241,2.8270063400268555
1776243654.644873,-1,,
1776243662.0882576,8,86236,2.8132283687591553
1776243665.1664984,-1,,
1776243672.8587346,9,86231,2.804863214492798
1776243676.0093544,-1,,
1776243683.8806496,10,86279,2.8021292686462402
1776243686.5295627,-1,,
1776243694.2896101,11,86300,2.8691978454589844
1776243697.489204,-1,,
1776243704.9203286,12,86309,2.8568553924560547
1776243708.1620574,-1,,
1776243715.8409832,13,86313,2.8113820552825928
1776243719.0193105,-1,,
1776243726.5870497,14,86266,2.8529274463653564
1776243729.712849,-1,,
1776243737.2852585,15,86291,2.8494954109191895
1776243740.6923623,-1,,
1776243748.212482,16,86268,2.8904120922088623
1776243751.0421107,-1,,
1776243758.601867,17,86281,2.818554162979126
1776243761.610511,-1,,
1776243769.1027496,18,86275,2.919647693634033
1776243771.7555513,-1,,
1776243779.33052,19,86310,2.8179304599761963
1776243782.1183856,-1,,
1776243789.9202578,20,86275,2.8192338943481445
1776243793.821138,-1,,
1776243801.2242572,21,86311,2.826076030731201
1776243803.839085,-1,,
1776243811.1757574,22,86236,2.8016915321350098
1776243813.780314,-1,,
1776243821.1782014,23,86228,2.8452000617980957
1776243823.5186079,-1,,
1776243831.0484538,24,86273,2.8660361766815186
1776243833.8929248,-1,,
1776243841.5793579,25,86272,2.9104859828948975
1776243844.4803188,-1,,
1776243852.2682412,26,86286,2.9076974391937256
1776243854.6532347,-1,,
1776243862.3960466,27,86309,2.944986581802368
1776243864.9825697,-1,,
1776243872.6876302,28,86320,2.878347396850586
1776243876.665466,-1,,
1776243884.2946339,29,86294,2.9356391429901123
1776243887.42712,-1,,
1776243895.2684946,30,86269,2.849125623703003
1776243899.8049984,-1,,
