Timestamp,CommRound,CommAmount [B],CommTime [s]
1776222503.2375424,-1,,
1776222505.7103639,1,156765,0.8816156387329102
1776222512.5886679,-1,,
1776222515.1373527,2,157213,0.8745725154876709
1776222521.631,-1,,
1776222524.0824952,3,157520,0.8836705684661865
1776222531.45434,-1,,
1776222533.9083092,4,157633,0.8738734722137451
1776222541.2107704,-1,,
1776222543.7274454,5,157717,0.8676462173461914
1776222550.8254058,-1,,
1776222553.280879,6,157817,0.8739683628082275
1776222560.1208682,-1,,
1776222562.6402388,7,157918,0.8732998371124268
1776222569.8947978,-1,,
1776222572.4406514,8,158018,0.9102861881256104
1776222579.4847343,-1,,
1776222581.9295287,9,158005,0.8738508224487305
1776222588.6397104,-1,,
1776222591.1453025,10,158054,0.9290406703948975
1776222598.4589338,-1,,
1776222600.953049,11,158082,0.9098219871520996
1776222608.3727763,-1,,
1776222610.898041,12,158052,0.871828556060791
1776222618.1679718,-1,,
1776222620.650341,13,158108,0.8813445568084717
1776222627.7849324,-1,,
1776222630.260867,14,158050,0.880164623260498
1776222637.7307081,-1,,
1776222640.165546,15,158038,0.8851015567779541
1776222647.7463298,-1,,
1776222650.2702305,16,158082,0.8743801116943359
1776222657.2008874,-1,,
1776222659.787697,17,158071,0.9225633144378662
1776222666.8876498,-1,,
1776222669.464032,18,158071,0.9230093955993652
1776222676.460163,-1,,
1776222678.8896258,19,158005,0.8793904781341553
1776222686.3060222,-1,,
1776222688.8359263,20,158021,0.8792698383331299
1776222696.1367335,-1,,
1776222698.6586082,21,158003,0.8702917098999023
1776222705.954363,-1,,
1776222708.43317,22,158087,0.8753311634063721
1776222716.0360708,-1,,
1776222718.54804,23,158061,0.9343171119689941
1776222724.8831153,-1,,
1776222727.3925176,24,158068,0.9363977909088135
1776222735.9608867,-1,,
1776222738.4053392,25,158115,0.8997759819030762
1776222747.0504954,-1,,
1776222749.616137,26,158089,0.9273340702056885
1776222758.076221,-1,,
1776222760.659275,27,158057,0.9355294704437256
1776222769.90161,-1,,
1776222772.5855172,28,158042,1.1012470722198486
1776222781.4246466,-1,,
1776222783.913513,29,158066,0.8972787857055664
1776222793.155579,-1,,
1776222795.6420712,30,158094,0.8987135887145996
1776222804.217456,-1,,
