Timestamp,Power,Temperature
1776170922.0649362,2.66,32.75
1776170923.065635,2.676,40.9375
1776170924.0669274,2.679,42.234375
1776170925.0679238,2.672,42.55859375
1776170926.068971,2.676,42.6396484375
1776170927.0697002,2.676,42.659912109375
1776170928.0724242,5.992,54.16497802734375
1776170929.0723848,7.454,61.04124450683594
1776170930.0738928,7.34,64.01031112670898
1776170931.074854,7.084,65.00257778167725
1776170932.0776217,7.428,65.75064444541931
1776170933.0848308,7.557,66.68766111135483
1776170934.0874796,7.634,67.4219152778387
1776170935.0885906,7.645,67.85547881945968
1776170936.088284,7.084,68.46386970486492
1776170937.0895011,7.565,69.11596742621623
1776170938.0907323,7.657,69.77899185655406
1776170939.0920947,7.168,68.94474796413851
1776170940.0924067,7.66,68.73618699103463
1776170941.093895,7.905,70.18404674775866
1776170942.0951598,7.493,69.29601168693966
1776170943.0963273,7.305,68.82400292173492
1776170944.0972776,7.477,69.20600073043373
1776170945.098126,7.653,69.55150018260844
1776170946.0996404,7.767,69.88787504565211
1776170947.1008499,7.55,69.72196876141302
1776170948.1015494,7.611,70.93049219035325
1776170949.102791,7.424,70.2326230475883
1776170950.1042721,7.58,70.55815576189707
1776170951.1043687,7.622,69.88953894047427
1776170952.1055248,7.657,70.72238473511857
1776170953.106905,8.035,71.18059618377964
1776170954.108177,7.783,70.29514904594491
1776170955.108715,7.66,70.32378726148623
1776170956.1095226,7.107,70.58094681537156
1776170957.110339,7.107,70.3952367038429
1776170958.1124527,7.252,69.34880917596072
1776170959.1127636,7.618,69.83720229399017
1776170960.1139426,7.466,70.20930057349754
1776170961.1151237,7.18,70.05232514337439
1776170962.1152458,7.328,70.7630812858436
1776170963.117764,7.233,70.1907703214609
1776170964.1184747,7.916,71.29769258036522
1776170965.1201065,7.561,70.8244231450913
1776170966.1207387,7.504,70.70610578627283
1776170967.1220605,7.222,70.4265264465682
1776170968.1225717,2.92,57.85663161164205
1776170969.1236508,2.756,51.964157902910515
1776170970.1249497,3.378,53.24103947572763
1776170971.1311698,7.363,62.56025986893191
1776170972.1272862,7.439,66.14006496723297
1776170973.1283035,7.565,69.03501624180825
1776170974.1299303,7.34,68.50875406045206
1776170975.131189,7.42,68.87718851511302
1776170976.1321976,7.672,69.71929712877825
1776170977.1327167,7.626,70.92982428219456
1776170978.1336358,7.63,70.73245607054864
1776170979.1350157,7.275,70.68311401763717
1776170980.1358006,7.714,70.1707785044093
1776170981.1368814,7.756,70.54269462610233
1776170982.1379545,7.202,70.63567365652558
1776170983.139172,7.71,70.90891841413139
1776170984.1402745,7.481,70.72722960353285
1776170985.141257,7.038,70.43180740088322
1776170986.1430662,7.599,70.1079518502208
1776170987.1440349,7.527,70.5269879625552
1776170988.1451209,7.729,70.3817469906388
1776170989.1459382,7.576,71.5954367476597
1776170990.1471653,7.576,71.39885918691493
1776170991.1489203,7.657,71.34971479672873
1776170992.149808,7.565,71.33742869918218
1776170993.1508124,7.68,71.58435717479554
1776170994.152131,7.393,71.39608929369888
1776170995.1527143,7.363,71.34902232342472
1776170996.153846,7.714,71.58725558085618
1776170997.1542706,7.714,71.89681389521405
1776170998.1561794,7.676,71.97420347380351
1776170999.1569636,7.523,71.74355086845088
1776171000.1578617,7.172,71.68588771711272
1776171001.1596127,7.313,70.42147192927818
1776171002.1604536,7.313,71.10536798231955
1776171003.1620843,7.359,71.52634199557988
1776171004.1631095,7.809,70.88158549889496
1776171005.164194,7.638,71.22039637472375
1776171006.1648822,7.233,71.55509909368094
1776171007.1664684,7.561,72.13877477342024
1776171008.1672494,7.405,71.78469369335505
1776171009.1686325,7.168,71.69617342333876
1776171010.1697972,7.836,72.4240433558347
1776171011.1708694,8.023,72.85601083895867
1776171012.171817,7.748,72.21400270973967
1776171013.1728332,7.554,72.05350067743493
1776171014.17379,7.531,60.76337516935873
1776171015.1747482,7.531,53.690843792339685
1776171016.1764793,2.729,52.42271094808492
1776171017.1779137,4.386,60.85567773702123
1776171018.1778827,7.233,65.2139194342553
1776171019.1792157,7.26,67.55347985856383
1776171020.1803963,7.332,68.38836996464096
1776171021.1806839,7.309,69.34709249116024
1776171022.1819024,7.305,70.33677312279006
1776171023.1831424,7.206,70.33419328069752
1776171024.1842232,7.485,70.83354832017437
1776171025.1850135,7.584,71.4583870800436
1776171026.186079,7.596,71.6145967700109
1776171027.1877046,7.244,70.40364919250273
1776171028.1883419,7.542,70.10091229812568
1776171029.1894817,7.706,70.77522807453141
1776171030.1907036,7.21,71.44380701863285
1776171031.191828,7.496,71.61095175465822
1776171032.1923888,7.584,71.65273793866456
1776171033.1937442,7.191,71.16318448466615
1776171034.195112,7.741,71.04079612116654
1776171035.1962798,7.447,70.76019903029163
1776171036.196675,7.576,71.94004975757291
1776171037.197911,7.909,72.48501243939323
1776171038.198838,7.844,71.62125310984831
1776171039.200277,7.676,70.90531327746208
1776171040.2004335,7.596,71.22632831936552
1776171041.2019286,7.222,71.30658207984138
1776171042.2028313,7.187,70.57664551996035
1776171043.2027905,7.283,71.1441613799901
1776171044.2033365,7.576,71.28604034499753
1776171045.2044134,7.618,71.32151008624939
1776171046.205903,7.634,72.08037752156235
1776171047.2059414,7.645,72.52009438039059
1776171048.2085974,7.702,71.88002359509764
1776171049.2088158,7.702,71.72000589877442
1776171050.209838,7.702,71.4300014746936
1776171051.2112525,7.718,71.6075003686734
1776171052.2111518,7.63,72.40187509216835
1776171053.212589,7.638,71.85046877304208
1776171054.2127585,7.145,71.71261719326051
