Timestamp,CommRound,CommAmount [B],CommTime [s]
1776249146.0324214,-1,,
1776249154.8583019,1,205909,2.692695140838623
1776249160.4064224,-1,,
1776249169.5272312,2,207993,2.9658052921295166
1776249175.189323,-1,,
1776249184.2314086,3,208010,2.9048399925231934
1776249188.6931365,-1,,
1776249197.7931182,4,208062,2.9334828853607178
1776249203.2618966,-1,,
1776249212.3854184,5,208188,2.9060933589935303
1776249219.1400814,-1,,
1776249228.2439375,6,208172,2.9634904861450195
1776249233.502989,-1,,
1776249242.639825,7,208191,3.003819227218628
1776249249.094007,-1,,
1776249258.135391,8,208215,2.9054579734802246
1776249263.7405639,-1,,
1776249272.8052342,9,208223,2.9584097862243652
1776249278.2317472,-1,,
1776249287.278223,10,208244,2.9137563705444336
1776249292.8692856,-1,,
1776249301.9508786,11,208215,2.904498815536499
1776249307.31225,-1,,
1776249316.3396313,12,208269,2.893418312072754
1776249322.714298,-1,,
1776249331.8714373,13,208249,3.0472021102905273
1776249338.01159,-1,,
1776249347.1056058,14,208203,2.9307568073272705
1776249352.8675919,-1,,
1776249362.031194,15,208221,2.9976413249969482
1776249367.59729,-1,,
1776249376.6738918,16,208219,2.977482318878174
1776249382.7796445,-1,,
1776249391.8463235,17,208184,2.9186148643493652
1776249398.2396703,-1,,
1776249407.3161988,18,208242,2.9228296279907227
1776249412.5721338,-1,,
1776249421.6502526,19,208249,2.960522174835205
1776249427.3410804,-1,,
1776249436.395257,20,208233,2.933892011642456
1776249442.0281467,-1,,
1776249451.1423824,21,208216,2.942145586013794
1776249457.1655138,-1,,
1776249466.2611237,22,208240,3.01015043258667
1776249474.0750334,-1,,
