Timestamp,Power,Temperature
1776241676.0117471,3.87,56.382
1776241676.9997435,3.916,56.382
1776241678.0010288,3.645,55.844
1776241679.0026157,3.641,55.844
1776241680.0040152,3.641,55.844
1776241681.0049145,3.626,55.844
1776241682.006127,3.626,55.844
1776241683.0074267,3.63,55.844
1776241684.0084543,3.622,55.306
1776241685.0097868,3.634,55.844
1776241686.0096962,3.634,55.844
1776241687.0121899,3.63,55.306
1776241688.01148,3.622,55.844
1776241689.013592,3.622,56.92
1776241690.0132856,6.092,57.996
1776241691.0150485,6.435,57.996
1776241692.0163536,6.267,57.996
1776241693.0168447,6.405,59.072
1776241694.0179389,6.206,59.072
1776241695.5376422,4.473,57.996
1776241696.536655,4.172,56.92
1776241697.5371487,3.87,56.382
1776241698.5399153,3.63,56.382
1776241699.5415514,3.63,55.844
1776241700.5410318,3.626,56.382
1776241701.5440996,4.576,57.458
1776241702.543152,6.508,57.996
1776241703.5440404,6.267,58.534
1776241704.5447164,6.088,59.072
1776241705.5473108,6.115,59.072
1776241706.5475829,6.248,58.534
1776241708.135422,4.466,57.996
1776241709.1357565,4.47,56.92
1776241710.1363966,4.47,56.92
1776241711.1398125,3.847,56.382
1776241712.1422257,3.63,55.844
1776241713.1503816,3.634,56.92
1776241714.1452742,4.699,57.996
1776241715.1444335,6.099,57.996
1776241716.1452012,6.397,58.534
1776241717.14674,6.332,59.072
1776241718.1472917,6.332,59.072
1776241720.0696747,6.34,57.996
1776241721.0704856,4.424,56.92
1776241722.071527,3.878,57.458
1776241723.0742314,3.874,56.382
1776241724.076025,3.626,55.844
1776241725.0764093,3.641,55.844
1776241726.076124,3.79,56.382
1776241727.0795715,4.202,57.458
1776241728.079174,6.134,57.996
1776241729.079513,6.313,58.534
1776241730.0811174,6.321,58.534
1776241731.0822573,6.332,59.072
1776241733.1587405,4.489,57.996
1776241734.159814,4.462,57.458
1776241735.1606407,3.87,56.382
1776241736.161766,3.863,56.92
1776241737.1629415,3.878,56.382
1776241738.1641216,3.889,55.844
1776241739.1674657,4.947,56.92
1776241740.166464,5.363,57.996
1776241741.1677287,6.397,58.534
1776241742.168756,6.492,58.534
1776241743.1693537,6.508,59.61
1776241744.1724072,6.26,58.534
1776241745.8449988,4.473,57.458
1776241746.8439202,4.137,57.458
1776241747.8450162,3.844,57.458
1776241748.84599,3.878,56.92
1776241749.8471959,3.897,56.382
1776241750.8482661,3.87,56.382
1776241751.8515134,4.275,57.996
1776241752.8507667,6.382,58.534
1776241753.852313,6.386,57.996
1776241754.8527918,6.302,59.072
1776241755.853547,6.462,59.072
1776241758.186122,4.481,56.92
1776241759.185,4.504,56.92
1776241760.1858869,3.866,56.92
1776241761.1876066,3.874,56.92
1776241762.190086,3.874,56.92
1776241763.18966,4.592,58.534
1776241764.1914127,6.344,58.534
1776241765.1935644,6.332,58.534
1776241766.192444,6.332,59.072
1776241767.1941628,6.393,59.072
1776241768.9286509,4.496,58.534
1776241769.9272785,4.252,57.458
1776241770.9283578,3.901,56.92
1776241771.9290798,3.874,56.92
1776241772.933223,4.576,57.458
1776241773.9318058,6.111,57.996
1776241774.932972,6.202,59.072
1776241775.9334438,6.202,59.072
1776241776.9346926,6.504,59.072
1776241777.9358354,6.168,59.072
1776241779.7404578,6.512,57.996
1776241780.73964,4.157,56.92
1776241781.7405148,3.886,56.92
1776241782.7414858,3.889,56.92
1776241783.742635,4.363,56.92
1776241784.7469776,5.989,57.996
1776241785.7455711,6.416,58.534
1776241786.7455156,6.191,59.072
1776241787.7467728,6.138,59.072
1776241788.7480793,6.141,59.072
1776241790.7863278,4.489,57.996
1776241791.7850854,4.145,56.92
1776241792.786075,3.893,56.92
1776241793.787403,3.886,56.92
1776241794.7918239,4.221,56.92
1776241795.7897542,6.248,57.996
1776241796.790876,6.248,58.534
1776241797.7925909,6.351,58.534
1776241798.7933474,6.347,59.072
1776241799.793141,6.172,59.072
1776241801.6186435,4.492,57.996
1776241802.619464,4.134,57.458
1776241803.6206117,3.878,56.92
1776241804.6215472,3.859,56.92
1776241805.6290624,4.79,56.92
1776241806.6253572,6.29,58.534
1776241807.6250699,6.34,57.996
1776241808.6259923,6.34,59.072
1776241809.6285248,6.073,59.61
1776241810.6287956,6.187,59.072
1776241812.5642002,4.492,57.996
1776241813.5624418,4.122,57.458
1776241814.5638034,3.886,56.92
1776241815.5649498,3.878,57.458
1776241816.5764728,4.733,56.92
1776241817.570493,6.126,57.996
1776241818.5696378,6.248,58.534
1776241819.5718117,6.248,59.072
1776241820.572069,6.462,59.61
1776241821.5753465,6.313,59.61
1776241823.560884,4.5,57.996
1776241824.559149,3.897,56.92
1776241825.560132,3.893,56.92
1776241826.5609598,3.893,56.92
1776241827.5661223,3.893,57.458
1776241828.565357,4.344,59.072
1776241829.5658858,6.195,58.534
1776241830.5683517,6.263,59.61
1776241831.5677342,6.149,59.072
1776241832.5691397,5.863,59.072
1776241834.2292275,4.439,57.996
1776241835.2277312,4.439,56.92
1776241836.2290683,3.897,57.996
1776241837.231298,3.889,56.92
1776241838.2320662,4.294,56.92
1776241839.2335873,6.409,58.534
1776241840.2331426,6.347,58.534
1776241841.233318,6.347,59.072
1776241842.2345474,6.347,59.072
1776241843.2358634,6.305,59.61
1776241845.1991093,6.431,57.996
1776241846.1974702,4.485,57.458
1776241847.1982627,3.882,56.92
1776241848.20001,3.882,56.92
1776241849.2040193,4.618,57.996
1776241850.203874,4.599,58.534
1776241851.2035935,6.393,59.072
1776241852.2106314,6.412,59.072
1776241853.2062886,6.157,59.072
1776241854.2069,6.321,59.61
1776241855.9929173,4.473,57.996
1776241856.9916966,4.359,57.458
1776241857.9925766,3.882,57.996
1776241858.9940195,3.874,56.382
1776241860.0275366,4.283,57.996
1776241860.9998279,5.653,58.534
1776241862.0002613,6.233,59.072
1776241863.0017734,6.519,59.61
1776241864.0027456,6.118,59.072
1776241865.003486,5.706,60.148
1776241866.938979,4.485,57.996
1776241867.93715,4.45,56.92
1776241868.9381573,3.889,56.92
1776241869.939308,3.886,56.92
1776241870.99232,4.118,57.458
1776241871.9433935,5.267,58.534
1776241872.9450994,5.951,58.534
1776241873.9473035,6.596,59.072
1776241874.947493,6.451,59.61
1776241875.949227,6.447,59.072
1776241877.9664721,4.489,57.996
1776241878.9648914,4.149,57.458
1776241879.965987,3.908,56.92
1776241880.9673178,3.893,56.92
1776241881.9682803,3.897,56.92
1776241882.9718099,4.382,57.996
1776241883.9704874,6.37,59.072
1776241884.9719863,5.958,59.61
1776241885.973225,6.359,59.072
1776241886.9732108,5.87,59.072
1776241889.369936,4.523,57.996
1776241890.3679092,4.523,57.996
1776241891.3690479,3.897,57.996
1776241892.3701713,3.893,56.92
1776241893.3711371,3.893,57.996
1776241894.3745964,4.622,58.534
1776241895.376718,6.512,59.072
1776241896.3742712,6.088,59.072
1776241897.3755248,6.256,59.072
1776241898.3781004,5.863,59.61
1776241900.5036254,4.477,57.996
1776241901.5020354,3.92,57.458
1776241902.5031576,3.84,57.458
1776241903.5058484,3.741,56.92
1776241904.5053487,4.676,56.92
1776241905.5085483,6.199,57.996
1776241906.5078905,6.214,59.072
1776241907.5104008,6.244,59.072
1776241908.511235,6.263,59.072
1776241909.5122225,6.225,60.148
1776241911.6261168,6.225,57.996
1776241912.6249337,4.485,57.996
1776241913.626226,3.886,57.996
1776241914.6277168,3.882,57.458
1776241915.631059,4.325,57.996
1776241916.6300845,6.187,58.534
1776241917.6331558,6.302,59.072
1776241918.6323824,6.325,59.072
1776241919.6336367,6.0,59.072
1776241920.6334088,6.695,60.148
1776241922.3949876,4.489,57.996
1776241923.393817,3.889,57.996
1776241924.3950922,3.886,57.996
1776241925.396532,4.096,57.996
1776241926.3999457,5.076,57.996
1776241927.3984892,6.29,58.534
1776241928.3998024,6.305,59.072
1776241929.4010093,6.256,60.148
1776241930.402667,6.206,59.072
1776241931.4035492,6.21,60.148
1776241933.0158951,4.473,58.534
1776241934.0146108,4.496,57.458
1776241935.0157154,3.908,57.996
1776241936.0166728,4.05,56.92
1776241937.057775,3.901,57.458
1776241938.0276835,5.05,58.534
1776241939.0289376,6.237,59.072
1776241940.0297394,5.92,59.61
1776241941.0304368,6.16,59.072
1776241942.0313451,6.16,60.148
1776241944.0775368,5.893,58.534
1776241945.0764003,4.34,57.996
1776241946.0770662,3.889,57.458
1776241947.0781336,3.893,56.92
1776241948.079462,3.889,56.92
1776241949.0825512,3.889,57.996
1776241950.0814457,3.889,59.072
1776241951.0821347,3.889,59.072
1776241952.0843103,5.821,59.072
1776241953.0854542,6.527,60.148
1776241955.533871,6.05,57.996
1776241956.5326564,4.485,57.996
1776241957.5336015,3.889,56.92
1776241958.5349927,3.874,56.92
1776241959.5398402,4.065,57.458
1776241960.5371416,6.046,57.996
1776241961.538525,6.046,59.072
1776241962.5420098,6.313,59.61
1776241963.5416036,6.283,60.148
1776241964.5417762,6.18,59.072
1776241966.4400241,4.5,58.534
1776241967.4383774,4.137,57.996
1776241968.4394908,3.874,57.996
1776241969.4417577,3.882,56.92
1776241970.4419303,4.428,57.458
1776241971.4454305,5.973,58.534
1776241972.446435,5.973,59.072
1776241973.4453824,5.973,59.072
1776241974.4477952,6.393,59.072
1776241975.448771,6.321,59.61
1776241977.6027157,6.321,59.072
1776241978.6002972,4.496,57.996
1776241979.601325,3.893,57.458
1776241980.6022294,3.886,57.458
1776241981.6039963,3.886,57.996
1776241982.6066332,3.886,57.996
1776241983.6049492,3.886,59.072
