Timestamp,Power,Temperature
1776264607.5217519,3.855,53.154
1776264608.5089,3.855,52.616
1776264609.51062,3.855,52.616
1776264610.5121026,3.626,52.616
1776264611.513332,3.618,52.616
1776264612.514303,3.622,52.616
1776264613.5150359,3.622,52.078
1776264614.5166945,3.607,52.078
1776264615.51734,3.607,51.54
1776264616.5187857,3.626,52.078
1776264617.520104,3.618,52.078
1776264618.5201578,4.023,52.616
1776264619.5234697,4.347,53.154
1776264620.5213294,6.065,53.692
1776264621.5224402,6.302,54.23
1776264622.524835,6.164,54.768
1776264623.5251281,5.981,55.306
1776264624.5250828,6.294,55.844
1776264625.5262043,6.294,55.844
1776264627.3657212,4.439,54.23
1776264628.364104,4.47,53.692
1776264629.3649533,3.87,53.692
1776264630.366022,3.866,53.154
1776264631.3673427,3.828,52.616
1776264632.3683524,3.859,53.154
1776264633.3693917,3.863,53.154
1776264634.3722384,3.821,52.078
1776264635.3737652,3.611,52.616
1776264636.3749256,3.615,52.616
1776264637.3761683,3.618,52.078
1776264638.3763163,3.618,52.078
1776264639.3785155,3.603,52.616
1776264640.379488,3.576,52.616
1776264641.3807757,3.576,52.616
1776264642.381639,3.622,52.616
1776264643.3830914,3.615,52.078
1776264644.3839574,3.618,51.54
1776264645.3854103,3.595,52.078
1776264646.3864033,3.561,52.078
1776264647.3875163,3.569,52.616
1776264648.3876278,3.569,52.616
1776264649.389557,3.615,52.616
1776264650.3909545,3.611,51.54
1776264651.3920434,3.618,52.078
1776264652.3933892,3.618,51.54
1776264653.3941374,3.592,52.078
1776264654.3956556,3.618,52.616
1776264655.3969142,3.622,52.078
1776264656.3971572,3.607,51.54
1776264657.3982427,3.611,51.54
1776264658.4000516,3.615,52.078
1776264659.4005394,3.618,52.078
1776264660.401787,3.607,52.616
1776264661.40337,3.611,52.078
1776264662.4045334,3.607,51.54
1776264663.4057505,3.58,52.078
1776264664.4067812,3.611,51.54
1776264665.4076562,3.611,52.078
1776264666.4090977,3.618,52.078
1776264667.4100761,3.622,52.078
1776264668.4115968,3.622,52.078
1776264669.4120405,3.611,52.078
1776264670.4130023,3.611,52.078
1776264671.4153192,3.615,51.54
1776264672.4155216,3.588,51.54
1776264673.4171238,3.626,52.616
1776264674.418191,3.607,52.078
1776264675.4169464,3.569,52.616
1776264676.4203475,3.569,53.692
1776264677.4207342,6.199,54.23
1776264678.420848,6.241,54.768
1776264679.42275,5.951,54.768
1776264680.42323,6.118,55.306
1776264681.4241204,6.214,55.844
1776264683.6866364,6.168,54.23
1776264684.685494,4.45,53.692
1776264685.6864374,3.817,53.692
1776264686.6875572,3.844,52.616
1776264687.688443,3.844,53.154
1776264688.6894777,3.844,53.154
1776264689.6907728,3.859,52.616
1776264690.6933951,3.855,52.616
1776264691.6954846,3.618,52.616
1776264692.6959565,3.588,52.078
1776264693.6970737,3.584,52.078
1776264694.6975367,3.584,52.616
1776264695.6996787,3.615,52.616
1776264696.7009404,3.615,52.078
1776264697.701552,3.599,52.078
1776264698.7023969,3.611,52.078
1776264699.704273,3.573,52.616
1776264700.7052321,3.615,51.54
1776264701.7059534,3.584,52.078
1776264702.7067647,3.615,52.616
1776264703.708225,3.615,51.54
1776264704.7094445,3.611,52.078
1776264705.710069,3.622,51.54
1776264706.7114785,3.573,51.54
1776264707.7125523,3.603,52.616
1776264708.7137914,3.584,52.078
1776264709.7152433,3.615,52.078
1776264710.7158718,3.615,51.54
1776264711.7169456,3.615,51.54
1776264712.7181125,3.611,52.078
1776264713.7195923,3.611,51.54
1776264714.7208688,3.58,52.078
1776264715.7220318,3.599,51.54
1776264716.7232044,3.626,52.078
1776264717.7239306,3.603,51.54
1776264718.725703,3.611,52.078
1776264719.7257721,3.611,51.54
1776264720.7263527,3.611,51.54
1776264721.728495,3.611,51.54
1776264722.7296715,3.588,51.54
1776264723.7298622,3.588,51.54
1776264724.731272,3.588,51.54
1776264725.7326066,3.615,51.54
1776264726.7341099,3.615,51.54
1776264727.7347097,3.595,51.54
1776264728.7354045,3.595,52.078
1776264729.7370923,3.595,52.078
1776264730.7387211,3.611,51.54
1776264731.739959,3.611,51.54
1776264732.7408578,3.611,52.078
1776264733.7411234,3.611,51.54
1776264734.7421894,3.611,51.54
1776264735.744166,3.58,51.54
1776264736.7452278,3.611,51.54
1776264737.7464952,3.611,51.54
1776264738.7449782,4.741,52.616
1776264739.7490993,6.21,53.692
1776264740.7480397,6.21,54.23
1776264741.7493575,6.199,54.768
1776264742.7501473,6.271,54.768
1776264743.7519214,6.325,55.306
1776264744.7516587,6.18,54.768
1776264746.7332182,4.439,54.768
1776264747.732011,3.977,53.692
1776264748.7329273,3.859,53.692
1776264749.7340379,3.847,53.154
1776264750.735212,3.821,53.154
1776264751.7359982,3.821,52.616
1776264752.7374578,3.844,53.154
1776264753.740125,3.66,52.616
1776264754.741157,3.607,52.078
1776264755.7422667,3.615,52.078
1776264756.7435157,3.584,52.616
1776264757.745181,3.611,52.616
1776264758.7462578,3.618,52.078
1776264759.7474515,3.573,52.616
1776264760.747873,3.615,52.078
1776264761.7494671,3.611,51.54
1776264762.7502177,3.615,52.078
1776264763.7517974,3.615,52.078
1776264764.7525554,3.615,52.078
