Timestamp,CommRound,CommAmount [B],CommTime [s]
1776254394.722509,-1,,
1776254402.6618688,1,89693,2.8686604499816895
1776254437.7057297,-1,,
1776254445.8206441,2,91158,2.8946797847747803
1776254484.2486024,-1,,
1776254492.3242705,3,91142,2.8439416885375977
1776254537.814303,-1,,
1776254545.8216476,4,91145,2.894226551055908
1776254586.672232,-1,,
1776254594.8344119,5,91137,2.954632043838501
1776254633.9661112,-1,,
1776254641.9510887,6,91170,2.8793492317199707
1776254675.1919293,-1,,
1776254683.2269926,7,91151,2.862884998321533
1776254725.5145464,-1,,
1776254733.4144938,8,91157,2.835660457611084
1776254771.446735,-1,,
1776254779.057545,9,91181,2.5621869564056396
1776254815.4591665,-1,,
1776254823.5236616,10,91109,2.8609490394592285
1776254868.4389105,-1,,
1776254876.4541254,11,91169,2.8760082721710205
1776254918.9481795,-1,,
1776254926.9225914,12,91147,2.8911471366882324
1776254970.767474,-1,,
1776254978.7557425,13,91142,2.817960262298584
1776255025.0504336,-1,,
1776255033.0443072,14,91126,2.919631242752075
1776255073.562981,-1,,
1776255081.6611211,15,91122,2.9534764289855957
1776255124.3089933,-1,,
1776255132.4221094,16,91099,2.8287394046783447
1776255175.4260173,-1,,
1776255183.5315094,17,91166,2.904876232147217
1776255226.5533497,-1,,
1776255234.694129,18,91102,2.942319631576538
1776255282.129754,-1,,
1776255290.1209147,19,91181,2.886787176132202
1776255336.060995,-1,,
1776255344.0185988,20,91185,2.9455974102020264
1776255382.6949337,-1,,
1776255390.8316767,21,91168,2.910712957382202
1776255440.9854887,-1,,
1776255448.7945788,22,91180,2.8050742149353027
1776255485.3526762,-1,,
1776255493.279404,23,91185,2.8747119903564453
1776255532.4775326,-1,,
1776255540.300062,24,91189,2.821357250213623
1776255582.9036436,-1,,
1776255590.911473,25,91160,2.78186297416687
1776255626.5783668,-1,,
1776255634.6661346,26,91161,2.9824094772338867
1776255677.9953396,-1,,
1776255685.9591508,27,91177,2.8488576412200928
1776255724.1327069,-1,,
1776255732.1133323,28,91173,2.9469573497772217
1776255768.8103852,-1,,
1776255776.880719,29,91177,2.8696601390838623
1776255824.65099,-1,,
1776255832.66062,30,91179,2.910568952560425
1776255874.2954595,-1,,
