Timestamp,CommRound,CommAmount [B],CommTime [s]
1776243938.008254,-1,,
1776243947.671932,1,250665,3.016407012939453
1776243990.7835433,-1,,
1776243999.7411723,2,252884,2.6281065940856934
1776244046.3869686,-1,,
1776244055.6663697,3,253139,2.946772813796997
1776244097.0599625,-1,,
1776244106.416963,4,253195,3.0029284954071045
1776244151.024276,-1,,
1776244160.3912332,5,253235,2.9231159687042236
1776244206.1710966,-1,,
1776244215.535666,6,253231,2.979482650756836
1776244256.6211882,-1,,
1776244266.0380273,7,253264,2.9852819442749023
1776244313.1911476,-1,,
1776244322.541585,8,253291,2.9668400287628174
1776244367.7934906,-1,,
1776244377.067265,9,253273,2.9039816856384277
1776244430.011422,-1,,
1776244439.2934709,10,253270,2.967445135116577
1776244481.6780174,-1,,
1776244493.5207436,11,253343,4.228421211242676
1776244541.5123632,-1,,
1776244550.964354,12,253343,3.07407808303833
1776244598.858919,-1,,
1776244608.1409655,13,253282,2.939821243286133
1776244655.3838503,-1,,
1776244664.683543,14,253305,2.9535865783691406
1776244713.705964,-1,,
1776244722.9620836,15,253345,2.998159408569336
1776244769.5018954,-1,,
1776244778.7875853,16,253309,2.9675514698028564
1776244821.363669,-1,,
1776244830.8675625,17,253301,3.1223480701446533
1776244882.4195437,-1,,
1776244891.5850804,18,253303,2.8983592987060547
1776244939.9294188,-1,,
1776244949.298788,19,253311,2.9562466144561768
1776244999.5219066,-1,,
1776245008.8776166,20,253362,2.8975470066070557
1776245046.4722214,-1,,
1776245055.7729015,21,253303,2.8900961875915527
1776245100.182344,-1,,
1776245109.5514922,22,253319,2.992053508758545
1776245158.2138486,-1,,
1776245167.5163965,23,253357,2.9395060539245605
1776245215.201094,-1,,
1776245224.5244098,24,253376,2.970950126647949
1776245274.49556,-1,,
1776245283.8491688,25,253360,2.9533259868621826
1776245323.0533383,-1,,
1776245332.3523664,26,253353,2.9608609676361084
1776245377.006955,-1,,
1776245386.3257525,27,253324,2.9304003715515137
1776245429.2302616,-1,,
1776245438.534482,28,253406,2.9642717838287354
1776245486.1142786,-1,,
1776245495.5096004,29,253368,3.0091917514801025
1776245547.6488774,-1,,
1776245556.9842525,30,253346,2.965517520904541
1776245598.0272777,-1,,
