Timestamp,Power,Temperature
1776254382.01204,3.863,52.078
1776254382.998762,3.863,52.078
1776254383.9999278,3.878,51.54
1776254385.0009475,3.878,51.54
1776254386.0019157,3.863,52.078
1776254387.0046635,3.828,51.54
1776254388.005766,3.828,51.54
1776254389.007765,3.626,51.54
1776254390.0089755,3.611,51.54
1776254391.010018,3.637,51.54
1776254392.011275,3.622,51.002
1776254393.0115612,3.626,51.54
1776254394.0133069,3.592,51.54
1776254395.012817,3.622,52.078
1776254396.0153935,4.867,52.078
1776254397.0144773,6.191,53.692
1776254398.016223,6.107,54.23
1776254399.0172186,6.042,54.23
1776254400.0178285,6.057,54.23
1776254402.339478,4.458,53.692
1776254403.3369756,4.424,53.154
1776254404.3379807,3.863,52.616
1776254405.340779,3.859,52.616
1776254406.3423443,3.618,52.078
1776254407.3427176,3.618,52.078
1776254408.3450038,3.622,51.54
1776254409.3453636,3.622,51.54
1776254410.3466067,3.615,51.54
1776254411.3476965,3.618,51.54
1776254412.3487353,3.622,51.54
1776254413.3502784,3.622,51.54
1776254414.3520896,3.618,51.54
1776254415.352125,3.618,51.002
1776254416.3528688,3.618,51.54
1776254417.3553972,3.569,51.54
1776254418.3555293,3.611,50.464
1776254419.3565562,3.611,52.078
1776254420.3583,3.615,51.54
1776254421.359575,3.622,51.54
1776254422.3605726,3.618,51.54
1776254423.3618119,3.615,50.464
1776254424.3626425,3.622,51.54
1776254425.363106,3.622,50.464
1776254426.3651977,3.622,52.078
1776254427.3660715,3.618,51.54
1776254428.3672395,3.615,51.54
1776254429.367758,3.615,50.464
1776254430.368996,3.615,50.464
1776254431.370389,3.615,51.54
1776254432.3716466,3.58,51.54
1776254433.3719409,3.622,51.002
1776254434.372959,3.615,51.002
1776254435.3737173,3.615,50.464
1776254436.3749833,3.615,51.002
1776254437.3771927,3.615,51.002
1776254438.3759322,3.584,51.54
1776254439.378204,3.584,53.154
1776254440.379185,6.042,53.692
1776254441.3804789,6.325,53.692
1776254442.381007,6.325,53.692
1776254443.382999,6.225,53.692
1776254445.5336146,4.309,53.692
1776254446.5327003,3.866,53.154
1776254447.53349,3.863,52.616
1776254448.5363584,3.626,52.078
1776254449.5372415,3.626,51.54
1776254450.5384955,3.592,51.54
1776254451.5403228,3.618,51.54
1776254452.5410397,3.611,52.078
1776254453.5420246,3.569,51.54
1776254454.5429828,3.569,52.078
1776254455.5451293,3.618,51.002
1776254456.5452867,3.588,51.54
1776254457.5465484,3.622,51.54
1776254458.5478716,3.622,51.54
1776254459.5486586,3.622,51.54
1776254460.5501637,3.615,51.54
1776254461.5515964,3.615,51.54
1776254462.5524807,3.611,51.54
1776254463.553081,3.611,51.54
1776254464.554282,3.611,51.002
1776254465.5564973,3.618,51.54
1776254466.5569491,3.588,50.464
1776254467.557571,3.588,51.54
1776254468.5590377,3.622,51.002
1776254469.5600543,3.611,51.54
1776254470.5614185,3.611,51.002
1776254471.5621352,3.615,51.54
1776254472.5636094,3.615,51.54
1776254473.5644596,3.615,51.54
1776254474.5659425,3.615,51.54
1776254475.566557,3.611,51.54
1776254476.5676882,3.576,50.464
1776254477.568974,3.576,51.002
1776254478.5701687,3.615,51.54
1776254479.5710552,3.573,51.54
1776254480.5721123,3.573,51.002
1776254481.5737376,3.615,51.002
1776254482.5751143,3.615,51.54
1776254483.576344,3.611,51.002
1776254484.5757742,3.718,52.078
1776254485.5822024,4.16,52.616
1776254486.5789032,5.874,53.154
1776254487.5785437,6.431,53.692
1776254488.5806227,6.431,53.692
1776254489.5813081,6.313,54.23
1776254492.026638,4.462,53.692
1776254493.0254233,4.199,52.616
1776254494.026067,4.199,52.616
1776254495.0294728,3.805,52.078
1776254496.0304012,3.63,52.616
1776254497.0310013,3.63,52.078
1776254498.033272,3.63,52.078
1776254499.0336967,3.63,51.54
1776254500.0356727,3.622,51.54
1776254501.0366971,3.634,51.54
1776254502.0369182,3.634,51.54
1776254503.038528,3.622,51.54
1776254504.0393925,3.626,51.54
1776254505.040474,3.622,51.54
1776254506.0419936,3.634,51.54
1776254507.0425067,3.584,51.54
1776254508.0440006,3.63,51.54
1776254509.0450928,3.63,51.54
1776254510.0462508,3.607,51.002
1776254511.0475698,3.626,51.54
1776254512.0483828,3.626,51.54
1776254513.0503795,3.626,51.002
1776254514.0504584,3.615,51.54
1776254515.0519958,3.573,50.464
1776254516.0527062,3.63,51.002
1776254517.053711,3.611,51.54
1776254518.054746,3.637,51.54
1776254519.056455,3.622,51.002
1776254520.057426,3.603,51.54
1776254521.0581238,3.615,51.002
1776254522.05932,3.607,51.002
1776254523.0610614,3.618,51.54
1776254524.0615554,3.622,51.002
1776254525.0632412,3.611,51.54
1776254526.0640357,3.615,50.464
1776254527.065621,3.615,51.54
1776254528.0663843,3.626,50.464
1776254529.0673542,3.588,51.002
1776254530.068536,3.615,51.54
1776254531.0700817,3.622,51.54
1776254532.0704963,3.618,50.464
1776254533.0717611,3.618,51.54
1776254534.0736809,3.595,50.464
1776254535.0740716,3.576,51.54
1776254536.0754144,3.634,51.002
1776254537.0770001,3.618,51.54
1776254538.0764995,3.599,50.464
1776254539.081206,4.928,51.54
1776254540.0790374,5.542,52.616
1776254541.0832384,5.905,54.23
1776254542.0811777,6.363,54.23
1776254543.0816193,5.893,54.768
1776254545.5382369,4.435,53.154
1776254546.5369387,3.859,53.154
1776254547.5376709,3.813,52.616
1776254548.5405004,3.699,52.078
1776254549.5413523,3.595,51.54
1776254550.5429628,3.615,52.616
1776254551.5439334,3.618,51.54
1776254552.5448742,3.588,51.54
1776254553.5456545,3.588,51.54
1776254554.5471053,3.588,51.54
1776254555.5492892,3.618,51.54
1776254556.5499263,3.595,52.078
1776254557.5503483,3.584,51.54
1776254558.5518172,3.615,51.54
1776254559.553168,3.569,51.002
1776254560.5542054,3.611,51.54
1776254561.5551982,3.607,51.54
1776254562.5563536,3.569,51.54
1776254563.5575109,3.595,51.54
1776254564.5592725,3.618,51.002
1776254565.5601768,3.611,51.54
1776254566.5610137,3.618,51.54
1776254567.562514,3.622,51.54
1776254568.563758,3.618,51.54
1776254569.5649831,3.611,50.464
1776254570.5656636,3.611,51.54
1776254571.567169,3.615,51.002
1776254572.5680425,3.599,51.54
1776254573.56906,3.611,51.54
1776254574.5703297,3.615,51.54
1776254575.5714538,3.611,51.002
1776254576.5725172,3.611,51.002
1776254577.5738451,3.615,51.54
1776254578.5746274,3.599,51.54
1776254579.575852,3.615,51.54
1776254580.5766535,3.615,51.54
1776254581.5776305,3.615,51.54
1776254582.579948,3.615,50.464
1776254583.581132,3.615,51.002
1776254584.5815833,3.618,51.54
1776254585.58228,3.618,51.54
1776254586.5843735,3.615,51.002
1776254587.5836859,4.798,52.078
1776254588.5873096,6.145,52.616
1776254589.5854013,5.977,53.692
1776254590.5867481,6.374,53.692
1776254591.5875602,6.443,54.23
1776254592.5886745,6.321,54.768
1776254594.518444,4.45,53.692
1776254595.516928,3.809,52.616
1776254596.5180292,3.828,52.078
1776254597.5193915,3.859,52.616
1776254598.5202453,3.859,52.616
1776254599.5213337,3.855,52.078
1776254600.5224085,3.859,52.078
1776254601.523689,3.859,52.616
1776254602.526176,3.618,52.078
1776254603.5274081,3.634,51.54
1776254604.5288463,3.618,51.54
1776254605.5295799,3.618,51.54
1776254606.5312157,3.611,51.54
1776254607.5318723,3.615,51.54
1776254608.5330193,3.618,51.54
1776254609.534804,3.618,51.54
1776254610.5354006,3.618,51.54
1776254611.5368755,3.611,51.54
1776254612.53758,3.615,52.078
1776254613.539468,3.603,51.54
1776254614.5403368,3.573,51.54
1776254615.5410957,3.588,51.54
1776254616.542211,3.573,51.54
1776254617.5440192,3.615,51.54
1776254618.5446002,3.611,51.54
1776254619.546088,3.592,51.54
1776254620.5465124,3.592,50.464
1776254621.54866,3.611,51.54
1776254622.5492582,3.622,52.078
1776254623.5502818,3.611,51.54
1776254624.551358,3.611,51.54
1776254625.5525806,3.615,51.54
1776254626.5537934,3.584,51.002
1776254627.5546656,3.611,51.54
1776254628.5559127,3.618,51.002
1776254629.5571287,3.561,51.54
1776254630.5585063,3.615,51.002
1776254631.559716,3.615,51.54
1776254632.5606391,3.611,52.078
1776254633.5619802,3.618,50.464
1776254634.5611002,4.634,52.078
1776254635.5647266,4.966,52.616
1776254636.5634544,6.344,53.692
1776254637.5649855,6.344,53.692
1776254638.5653787,6.344,54.768
1776254639.5665138,6.294,54.23
1776254641.6457796,4.405,53.692
1776254642.6467414,3.958,52.616
1776254643.6477582,3.859,52.616
1776254644.6510992,3.828,51.54
1776254645.6517317,3.592,51.54
1776254646.6527548,3.618,52.078
1776254647.6542692,3.615,51.54
1776254648.6549938,3.615,52.078
1776254649.6569285,3.618,51.54
1776254650.6578658,3.622,52.078
1776254651.6581845,3.611,51.54
1776254652.6600695,3.573,51.54
1776254653.6608593,3.626,51.54
1776254654.6624289,3.573,50.464
1776254655.6629858,3.618,51.54
1776254656.6646712,3.615,51.54
1776254657.6658568,3.611,51.54
1776254658.6667655,3.618,50.464
1776254659.668347,3.611,51.002
1776254660.669578,3.603,51.54
1776254661.6699266,3.615,51.54
1776254662.6717227,3.622,51.002
1776254663.6723936,3.615,51.54
1776254664.674096,3.615,51.54
1776254665.6751783,3.611,51.54
1776254666.676443,3.607,51.54
1776254667.6777725,3.618,51.002
1776254668.6784697,3.615,50.464
1776254669.6798608,3.607,51.54
1776254670.6808405,3.611,51.54
1776254671.6819115,3.611,52.078
1776254672.6821086,3.611,51.54
1776254673.6845443,3.611,51.54
1776254674.6853237,3.611,51.54
1776254675.6851194,3.607,51.54
1776254676.6866937,4.649,52.616
1776254677.6861987,6.107,53.692
1776254678.6879783,6.596,53.692
1776254679.689348,6.5,54.768
1776254680.6901557,6.523,54.768
1776254682.9559445,6.386,53.692
1776254683.95469,4.271,53.692
1776254684.9557261,3.844,52.616
1776254685.9586647,3.855,52.078
1776254686.9599023,3.584,52.078
1776254687.9611077,3.622,51.54
1776254688.9622948,3.622,51.54
1776254689.962693,3.622,52.078
1776254690.964847,3.618,52.078
1776254691.9650214,3.622,51.54
1776254692.9660296,3.626,52.078
1776254693.9666114,3.626,51.54
1776254694.9685698,3.622,51.54
1776254695.9697897,3.615,51.54
1776254696.9706647,3.607,51.54
1776254697.972021,3.607,52.078
1776254698.9731746,3.626,51.54
1776254699.974597,3.607,51.54
1776254700.9758947,3.622,51.54
1776254701.9764814,3.618,51.54
1776254702.9774034,3.618,51.54
1776254703.9790568,3.615,51.54
1776254704.979816,3.622,51.54
1776254705.9811115,3.626,51.54
1776254706.9819689,3.618,51.54
1776254707.9838214,3.615,51.54
1776254708.9849973,3.603,51.54
