Timestamp,CommRound,CommAmount [B],CommTime [s]
1776252046.1329834,-1,,
1776252053.2331882,1,87709,2.5924229621887207
1776252088.9369702,-1,,
1776252096.4549437,2,88597,2.9129014015197754
1776252135.1605568,-1,,
1776252142.6742613,3,88719,2.89933705329895
1776252182.623252,-1,,
1776252190.164969,4,88772,2.8381574153900146
1776252233.0569649,-1,,
1776252240.604031,5,88776,2.8885579109191895
1776252279.1722019,-1,,
1776252286.7367947,6,88849,2.896143913269043
1776252321.9608083,-1,,
1776252329.4901276,7,88859,2.9525837898254395
1776252363.413038,-1,,
1776252370.9483554,8,88926,2.900480031967163
1776252401.7617033,-1,,
1776252409.361725,9,88878,2.9079084396362305
1776252442.053234,-1,,
1776252449.7265413,10,88909,2.912932872772217
1776252485.8289247,-1,,
1776252493.2340329,11,88961,2.827037811279297
1776252535.6513886,-1,,
1776252543.4917104,12,89036,2.8902533054351807
1776252582.1039848,-1,,
1776252589.6557999,13,89007,2.8899688720703125
1776252621.4465683,-1,,
1776252628.9102495,14,89028,2.875880002975464
1776252660.7896914,-1,,
1776252668.3641665,15,89014,2.870506525039673
1776252704.0598319,-1,,
1776252711.6562166,16,88971,2.876288414001465
1776252757.0765662,-1,,
1776252764.5261548,17,89017,2.898634195327759
1776252802.018958,-1,,
1776252809.5307434,18,89001,2.8458988666534424
1776252849.1029139,-1,,
1776252856.7487772,19,89012,3.0197479724884033
1776252886.2974312,-1,,
