Timestamp,CommRound,CommAmount [B],CommTime [s]
1776262253.3272924,-1,,
1776262303.6811578,1,313080,0.9767971038818359
1776262306.1311204,-1,,
1776262356.2132497,2,315247,0.981522798538208
1776262358.7197254,-1,,
1776262412.6559234,3,315361,0.9630274772644043
1776262415.1855216,-1,,
1776262480.063787,4,315429,0.9940629005432129
1776262482.7751892,-1,,
1776262537.4259505,5,315357,1.0084993839263916
1776262540.9251194,-1,,
1776262589.0693715,6,315327,0.9291274547576904
1776262593.695137,-1,,
1776262650.978474,7,315334,0.951178789138794
1776262654.1298335,-1,,
1776262706.4660313,8,315316,0.9586100578308105
1776262709.3940227,-1,,
1776262761.1056635,9,315345,0.9923489093780518
1776262763.9518528,-1,,
1776262827.044595,10,315327,0.9300246238708496
1776262830.8111086,-1,,
1776262890.7105536,11,315368,0.9430184364318848
1776262894.286216,-1,,
1776262948.4032927,12,315404,0.9021592140197754
1776262950.7739823,-1,,
1776263009.1032379,13,315342,0.9351639747619629
1776263011.4893372,-1,,
1776263071.7941902,14,315356,0.9466509819030762
1776263074.4937036,-1,,
1776263133.9618263,15,315370,1.014920949935913
1776263136.4807734,-1,,
1776263191.2047899,16,315338,0.9316954612731934
1776263193.8098445,-1,,
1776263245.5251822,17,315332,0.9411828517913818
1776263248.6609783,-1,,
1776263298.9756079,18,315338,0.9575598239898682
1776263303.466069,-1,,
1776263365.4832351,19,315331,0.9426913261413574
1776263368.5686991,-1,,
1776263429.1758168,20,315336,0.9530372619628906
1776263432.9851067,-1,,
1776263484.4301906,21,315299,0.9831743240356445
1776263487.482565,-1,,
1776263543.999789,22,315384,0.9288623332977295
1776263546.910849,-1,,
1776263595.093495,23,315349,0.9345531463623047
1776263598.971264,-1,,
1776263649.221924,24,315341,0.9171431064605713
1776263653.0942016,-1,,
1776263715.0293307,25,315343,0.9803533554077148
1776263718.57743,-1,,
1776263784.1507058,26,315296,0.9311261177062988
1776263787.56315,-1,,
1776263834.3723876,27,315359,0.9214653968811035
1776263836.5346522,-1,,
1776263898.3028557,28,315294,0.9154036045074463
1776263900.8215196,-1,,
1776263959.2433918,29,315372,0.9642040729522705
1776263961.7212198,-1,,
1776264018.5527897,30,315282,0.902209997177124
1776264020.9716816,-1,,
