Timestamp,Power,Temperature
1776174930.7889433,2.683,32.25
1776174931.7894793,2.702,39.8125
1776174932.7907832,2.645,41.703125
1776174933.7917812,2.668,42.17578125
1776174934.7928264,2.691,42.2939453125
1776174935.7939408,2.657,42.323486328125
1776174936.7960906,2.657,54.08087158203125
1776174937.7973497,6.928,61.52021789550781
1776174938.7963374,8.183,51.13005447387695
1776174939.797421,2.71,46.28251361846924
1776174940.7986314,2.699,44.57062840461731
1776174941.7992356,2.97,43.64265710115433
1776174942.8002737,2.683,42.66066427528858
1776174943.8013115,2.615,42.415166068822145
1776174944.802395,2.691,42.353791517205536
1776174945.805449,2.657,52.088447879301384
1776174946.8048162,6.328,60.772111969825346
1776174947.8053346,8.481,51.44302799245634
1776174948.806487,2.756,46.360756998114084
1776174949.807492,2.618,44.34018924952852
1776174950.8085268,2.515,43.08504731238213
1776174951.8095932,2.534,42.52126182809553
1776174952.8106966,2.683,42.38031545702388
1776174953.8119214,2.515,43.09507886425597
1776174954.8134968,2.779,55.273769716063995
1776174955.8140686,8.21,62.068442429016
1776174956.8150482,8.035,50.517110607254
1776174957.815976,2.595,45.379277651813496
1776174958.816987,2.687,43.84481941295337
1776174959.8180287,2.595,42.71120485323834
1776174960.8190784,2.542,42.427801213309586
1776174961.8202019,2.569,42.356950303327395
1776174962.8216367,2.905,45.839237575831845
1776174963.8236415,4.29,57.70980939395796
1776174964.8231525,7.832,54.42745234848949
1776174965.8242018,4.183,47.85686308712237
1776174966.825191,2.71,44.714215771780594
1776174967.8262439,2.607,43.17855394294515
1776174968.827275,2.691,42.544638485736286
1776174969.8283157,2.584,42.136159621434075
1776174970.829376,2.649,42.03403990535852
1776174971.831253,2.657,50.50850997633963
1776174972.8319278,4.389,59.87712749408491
1776174973.832395,7.886,51.219281873521226
1776174974.833382,2.653,46.304820468380306
1776174975.8344457,2.699,44.07620511709508
1776174976.8354287,2.676,42.76905127927377
1776174977.8365839,2.504,42.44226281981844
1776174978.8376198,2.683,42.11056570495461
