Timestamp,Power,Temperature
1776180929.7030947,2.668,30.5
1776180930.7037039,2.683,37.625
1776180931.7046282,2.664,39.15625
1776180932.7057073,2.664,39.5390625
1776180933.7068913,2.657,39.634765625
1776180934.7079287,2.63,39.40869140625
1776180935.709,2.657,39.6021728515625
1776180936.71048,2.458,42.150543212890625
1776180937.7143884,4.21,53.287635803222656
1776180938.7115316,7.275,52.321908950805664
1776180939.7126164,4.359,45.330477237701416
1776180940.7135942,2.668,42.082619309425354
1776180941.7147439,2.683,41.27065482735634
1776180942.7157414,2.657,40.317663706839085
1776180943.7168212,2.649,40.07941592670977
1776180944.7187061,2.657,51.76985398167744
1776180945.7193308,7.657,56.94246349541936
1776180946.7198868,4.775,46.98561587385484
1776180947.7209156,2.706,42.99640396846371
1776180948.7219524,2.679,41.49910099211593
1776180949.7230306,2.706,40.87477524802898
1776180950.7240717,2.672,40.218693812007245
1776180951.7539043,2.683,45.30467345300181
1776180952.7351668,6.859,55.82616836325045
1776180953.7338312,7.641,48.45654209081261
1776180954.7350786,2.989,47.11413552270315
1776180955.7351995,4.256,43.27853388067579
1776180956.7362242,2.683,41.569633470168945
1776180957.7372694,2.672,40.89240836754224
1776180958.7384098,2.672,40.22310209188556
1776180959.7394316,2.653,40.05577552297139
1776180960.7413187,2.63,47.51394388074284
1776180961.742419,5.977,57.12848597018571
1776180962.7424662,7.821,47.78212149254642
1776180963.743475,2.702,43.695530373136606
1776180964.7443495,2.702,41.67388259328415
1776180965.745445,2.702,41.66847064832103
1776180966.7468152,2.649,41.16711766208026
1776180967.7478306,2.653,40.29177941552007
1776180968.748784,2.634,39.82294485388002
1776180969.7505746,2.859,51.955736213470004
1776180970.7508476,7.771,54.7389340533675
1776180971.751795,6.943,46.434733513341875
1776180972.7527988,2.699,43.35868337833547
1776180973.7538097,2.676,41.589670844583864
1776180974.7548842,2.584,40.64741771114596
1776180975.7559237,2.595,40.661854427786494
1776180976.756973,2.687,40.16546360694662
1776180977.7584202,2.496,44.041365901736654
1776180978.7596464,4.435,53.01034147543416
1776180979.7595005,7.076,49.50258536885854
1776180980.7607424,2.836,46.62564634221464
1776180981.761682,4.405,43.406411585553656
1776180982.7628002,2.664,41.851602896388414
1776180983.7637913,2.683,41.2129007240971
1776180984.7648478,2.653,40.803225181024274
1776180985.7659283,2.66,40.20080629525607
1776180986.7672637,2.657,43.05020157381402
1776180987.7677994,4.397,54.51255039345351
1776180988.7683227,7.26,48.87813759836338
1776180989.769422,2.763,43.96953439959084
1776180990.7704775,2.668,41.74238359989771
1776180991.7715,2.645,41.18559589997443
1776180992.7725692,2.657,41.04639897499361
1776180993.7736297,2.672,40.261599743748405
1776180994.7747269,2.649,39.8153999359371
1776180995.777142,2.649,51.70384998398428
1776180996.7780724,7.645,58.67596249599607
1776180997.777216,6.821,48.168990623999015
1776180998.7782032,2.664,43.79224765599975
1776180999.779183,2.668,41.698061913999936
1776181000.7802203,2.683,41.174515478499984
