Timestamp,Power,Temperature
1776185966.1546454,0.0,33.75
1776185967.1554568,0.0,40.6875
1776185968.1571054,2.699,41.921875
1776185969.158128,2.515,42.23046875
1776185970.1590462,2.657,42.3076171875
1776185971.1605308,2.481,43.826904296875
1776185972.160909,2.481,42.70672607421875
1776185973.1624293,2.664,42.42668151855469
1776185974.1633396,2.664,42.35667037963867
1776185975.1657655,2.672,56.58916759490967
1776185976.1666055,8.336,64.39729189872742
1776185977.1677418,8.783,68.34932297468185
1776185978.1684833,8.935,70.83733074367046
1776185979.1695168,9.134,72.45933268591762
1776185980.1707385,8.76,73.3648331714794
1776185981.1718726,8.496,73.59120829286985
1776185982.1722503,8.496,73.39780207321746
1776185983.1733687,8.496,74.59945051830437
1776185984.1754699,8.966,75.14986262957609
1776185985.1760373,8.977,75.53746565739402
1776185986.1772795,8.993,76.1343664143485
1776185987.1785371,9.042,77.53359160358713
1776185988.1791484,2.821,59.38339790089678
1776185989.180118,2.775,52.0958494752242
1776185990.1811652,2.752,48.52396236880605
1776185991.1836588,5.118,59.38099059220151
1776185992.1839857,8.683,67.59524764805037
1776185993.1844006,8.508,71.64881191201259
1776185994.1853054,8.867,72.66220297800315
1776185995.1861308,8.867,74.66555074450079
1776185996.188052,8.683,75.6663876861252
1776185997.1889498,8.695,75.9165969215313
1776185998.1904793,9.134,76.22914923038283
1776185999.191019,9.134,77.30728730759571
1776186000.1927645,9.248,77.57682182689894
1776186001.1935391,9.145,77.89420545672473
1776186002.1952455,8.954,77.47355136418119
1776186003.1953418,8.954,78.11838784104529
1776186004.196868,2.832,60.77959696026132
1776186005.1977193,2.775,53.44489924006533
1776186006.1985407,2.775,49.86122481001633
1776186007.2005272,2.775,57.46530620250408
1776186008.2019942,4.344,67.86632655062601
1776186009.2023442,4.344,72.2165816376565
1776186010.2043948,8.729,74.30414540941413
1776186011.205325,8.779,75.82603635235353
1776186012.2070308,8.916,76.70650908808838
1776186013.2068317,8.916,77.4266272720221
1776186014.208876,9.012,77.85665681800552
1776186015.2088754,9.065,77.71416420450137
1776186016.2095418,9.061,77.42854105112534
1776186017.2107577,9.061,78.10713526278133
1776186018.2121716,9.168,78.52678381569532
1776186019.212603,9.168,78.38169595392384
1776186020.2127895,9.168,61.59542398848096
1776186021.214351,8.889,53.898855997120236
1776186022.2151105,8.889,50.474713999280056
1776186023.240732,8.889,53.618678499820014
1776186024.2211418,8.889,67.154669624955
1776186025.2222307,8.889,72.28866740623874
1776186026.2237096,2.721,74.32216685155969
1776186027.2246673,4.58,76.33054171288993
1776186028.2256505,8.905,77.08263542822249
1776186029.226951,9.153,77.77065885705562
1776186030.2275236,9.428,78.19266471426391
1776186031.228545,9.214,78.04816617856598
1776186032.2296286,9.206,78.26204154464149
1776186033.2307384,9.138,78.06551038616037
1776186034.2315216,8.618,78.5163775965401
1776186035.2325606,8.924,78.87909439913503
1776186036.2334077,2.897,61.96977359978376
1776186037.234424,2.775,54.24244339994594
1776186038.2352548,2.775,50.56061084998649
1776186039.239517,4.527,54.64015271249662
1776186040.2382941,8.725,67.66003817812415
1776186041.2392027,8.863,73.41500954453105
1776186042.2394586,8.786,75.10375238613275
1776186043.240565,9.073,76.5259380965332
1776186044.2414398,9.073,76.6314845241333
1776186045.2426295,9.073,77.15787113103332
1776186046.2436826,8.973,77.78946778275832
1776186047.2446718,8.821,78.94736694568958
1776186048.2455604,8.973,78.23684173642239
1776186049.2465022,8.973,79.5592104341056
1776186050.247552,8.882,79.1398026085264
1776186051.2482836,8.882,78.7849506521316
1776186052.2491777,9.069,62.4462376630329
1776186053.250271,2.798,54.86155941575822
1776186054.2512245,4.214,51.965389853939556
1776186055.2530956,5.107,62.991347463484885
1776186056.2535815,5.107,70.49783686587122
1776186057.2546751,5.107,74.37445921646781
1776186058.2555428,9.119,75.84361480411695
1776186059.2565753,8.882,76.96090370102924
1776186060.2575016,8.951,77.7402259252573
1776186061.2587442,9.229,77.93505648131432
1776186062.2593527,9.363,77.73376412032857
1776186063.2605207,9.035,78.68344103008215
1776186064.2614598,9.035,77.67086025752053
1776186065.2628167,9.119,78.66771506438013
1776186066.263275,9.119,78.91692876609503
1776186067.2644885,9.015,79.47923219152375
1776186068.2652552,2.882,61.86980804788094
1776186069.2662323,2.775,54.21745201197024
1776186070.2672775,2.775,51.05436300299256
1776186071.2691164,4.294,60.513590750748136
1776186072.2697778,8.966,69.62839768768703
1776186073.2709107,8.775,74.40709942192176
1776186074.2714434,9.0,75.60177485548044
1776186075.2724466,9.134,77.15044371387012
1776186076.273535,9.145,76.53761092846753
1776186077.274751,8.802,78.13440273211688
1776186078.2753985,8.897,78.28360068302922
1776186079.2764919,8.92,79.07090017075731
1776186080.277552,8.924,79.01772504268934
1776186081.2787845,9.08,79.00443126067233
1776186082.2792292,9.08,79.00110781516808
1776186083.2802925,9.08,80.00027695379202
1776186084.2813904,9.031,62.000069238448006
1776186085.2824256,2.794,54.750017309612005
1776186086.2832787,2.756,51.187504327403005
1776186087.2858307,4.294,62.546876081850755
1776186088.2863069,9.103,70.63671902046269
1776186089.2873213,9.206,74.40917975511567
1776186090.2874086,8.909,75.85229493877893
1776186091.2884326,8.848,77.21307373469473
1776186092.2894928,9.096,77.80326843367368
1776186093.2906942,8.973,77.45081710841842
1776186094.2917852,9.119,78.6127042771046
1776186095.292877,9.096,78.65317606927616
1776186096.2940054,9.237,79.16329401731903
1776186097.2950864,9.122,79.29082350432975
1776186098.295897,9.122,79.32270587608244
1776186099.297042,8.66,74.8306764690206
1776186100.2980313,2.855,60.20766911725515
1776186101.298853,2.855,53.551917279313784
1776186102.3001592,2.618,50.637979319828446
1776186103.3020842,4.565,62.40949482995711
1776186104.3027244,8.802,70.60237370748928
1776186105.3034527,8.905,73.90059342687232
1776186106.3044686,8.916,75.72514835671808
1776186107.3055978,9.309,77.43128708917952
1776186108.306824,8.806,77.60782177229488
1776186109.3073757,9.267,78.40195544307372
1776186110.3086574,8.924,78.60048886076842
1776186111.309546,9.027,79.15012221519211
1776186112.3106606,9.111,78.03753055379804
1776186113.311445,9.264,79.50938263844951
1776186114.3124757,9.29,79.37734565961237
1776186115.3133037,9.29,79.0943364149031
1776186116.3146057,3.21,62.023584103725774
1776186117.3153758,2.76,54.50589602593144
1776186118.3165019,2.76,52.37647400648286
1776186119.3182633,2.76,64.84411850162071
1776186120.3194468,5.931,70.96102962540517
1776186121.319578,8.783,74.24025740635129
1776186122.3204544,8.848,76.06006435158783
1776186123.3215227,8.916,77.51501608789695
1776186124.3228116,9.145,78.37875402197423
1776186125.3234344,9.271,78.84468850549356
1776186126.3244712,8.855,78.96117212637338
1776186127.3255353,9.012,78.99029303159335
1776186128.3266733,9.13,79.24757325789834
1776186129.3271923,9.13,79.56189331447459
1776186130.3286357,9.042,80.14047332861864
1776186131.3284664,9.061,74.78511833215467
1776186132.3295462,2.866,60.44627958303867
1776186133.3305078,2.714,53.861569895759665
1776186134.3315241,2.718,52.465392473939914
1776186135.3329086,5.744,64.86634811848498
1776186136.3336165,8.706,71.46658702962125
1776186137.334823,8.848,74.6166467574053
1776186138.3356972,9.229,76.65416168935133
1776186139.336673,9.061,77.16354042233783
1776186140.3377428,8.817,77.79088510558447
1776186141.3389513,8.973,78.19772127639612
1776186142.3393772,8.855,79.04943031909903
1776186143.340488,9.069,79.26235757977476
1776186144.3417218,8.973,79.06558939494369
1776186145.3427124,9.019,79.01639734873592
1776186146.3434298,9.271,79.25409933718399
1776186147.34428,9.16,71.563524834296
1776186148.3453436,2.855,59.140881208574
1776186149.346338,2.767,53.2852203021435
1776186150.3474452,2.76,50.821305075535875
1776186151.3492732,4.615,63.955326268883965
1776186152.3497515,4.615,71.23883156722098
1776186153.3511724,8.825,74.55970789180525
1776186154.3512397,8.825,76.63992697295132
1776186155.3522904,8.825,78.15998174323784
1776186156.3536162,9.038,78.03999543580946
1776186157.3548515,8.951,79.00999885895237
1776186158.3554199,8.996,78.7524997147381
1776186159.3564537,8.989,79.18812492868452
1776186160.3576422,8.813,79.04703123217112
1776186161.3588166,9.145,79.26175780804277
1776186162.3594015,9.157,79.8154394520107
1776186163.359329,9.012,77.20385986300268
1776186164.3602939,9.012,61.300964965750666
1776186165.3616016,2.763,54.075241241437666
1776186166.3625574,2.756,51.01881031035941
1776186167.3637297,4.351,63.50470257758985
1776186168.3644814,8.668,71.12617564439746
1776186169.3655787,8.87,74.78154391109936
1776186170.366647,8.87,76.69538597777483
1776186171.3676555,8.87,78.17384649444371
1776186172.3690426,8.951,78.54346162361092
1776186173.3702233,9.038,78.63586540590273
1776186174.3711479,9.244,78.90896635147568
1776186175.3722227,9.187,78.97724158786892
1776186176.3733437,9.015,79.74431039696722
1776186177.374365,9.096,79.4360775992418
1776186178.3753824,9.05,79.85901939981045
1776186179.3764546,9.031,80.21475484995261
1776186180.3774314,2.958,62.30368871248815
1776186181.3784745,2.802,54.82592217812204
1776186182.3794928,2.76,51.45648054453051
1776186183.3893044,3.641,54.61412013613263
1776186184.385753,8.58,68.65353003403315
1776186185.386847,9.328,73.91338250850829
1776186186.3873813,9.0,76.22834562712707
1776186187.3884735,9.061,76.80708640678176
1776186188.3907385,9.019,77.95177160169544
1776186189.3911855,8.683,78.48794290042386
1776186190.3914797,8.806,79.12198572510596
1776186191.3924818,9.122,79.28049643127649
1776186192.393628,9.004,79.32012410781913
1776186193.394738,9.302,79.83003102695479
1776186194.395411,9.027,79.95750775673869
1776186195.3963952,9.027,79.98937693918467
1776186196.3972175,9.027,63.49734423479617
1776186197.3985133,4.45,55.37433605869904
1776186198.399478,2.744,51.59358401467476
1776186199.4046764,3.214,53.898396003668694
1776186200.40248,8.47,68.22459900091718
1776186201.4032032,9.344,73.8061497502293
1776186202.403328,9.004,74.95153743755732
1776186203.405676,8.928,76.23788435938933
1776186204.4059687,9.042,77.30947108984734
1776186205.406798,9.168,78.82736777246183
1776186206.4073946,9.035,79.20684194311545
1776186207.408403,9.325,78.30171048577887
1776186208.4096034,9.218,78.57542762144472
1776186209.410749,9.29,79.64385690536118
1776186210.411645,9.29,79.6609642263403
1776186211.413061,9.344,79.66524105658507
1776186212.4137082,7.08,64.16631026414626
1776186213.414715,2.798,56.041577566036565
1776186214.415708,2.744,52.01039439150914
1776186215.4176784,4.069,58.75259859787728
1776186216.4183674,8.634,69.43814964946932
1776186217.4194446,9.065,74.60953741236733
1776186218.4205527,8.966,76.40238435309183
1776186219.4216526,9.195,77.85059608827297
1776186220.4227078,9.164,78.96264902206823
1776186221.4233615,8.893,79.49066225551707
1776186222.4245424,9.199,79.87266556387927
1776186223.4274693,9.229,78.46816639096981
1776186224.4284968,9.061,78.86704159774246
1776186225.4289174,8.821,78.21676039943561
1776186226.4304743,9.008,79.8041900998589
1776186227.430976,8.951,79.70104752496472
1776186228.4313803,5.729,63.425261881241184
1776186229.432429,2.786,55.35631547031029
1776186230.4335432,2.779,51.58907886757757
1776186231.434822,2.691,49.64726971689439
1776186232.435829,2.737,48.411817429223596
1776186233.4370525,2.725,51.1029543573059
1776186234.43947,7.489,64.77573858932647
1776186235.4395773,9.244,70.94393464733162
1776186236.440937,8.909,73.9859836618329
1776186237.4452188,8.977,72.99649591545823
1776186238.442288,9.225,75.74912397886456
1776186239.4433558,8.939,76.93728099471613
1776186240.4444227,9.16,78.23432024867904
1776186241.445534,9.103,78.55858006216977
1776186242.4467645,9.477,78.88964501554244
1776186243.447317,9.122,78.97241125388561
1776186244.4484549,9.145,79.49310281347141
1776186245.4495294,8.848,79.87327570336785
1776186246.450501,9.088,67.46831892584197
1776186247.4514434,2.824,57.36707973146049
1776186248.4524283,2.767,52.84176993286512
1776186249.4534645,2.71,49.96044248321628
1776186250.45458,2.721,48.490110620804074
1776186251.455999,2.695,50.87252765520102
1776186252.457408,8.382,65.71813191380025
1776186253.4582345,9.168,71.17953297845006
1776186254.4593072,8.836,73.79488324461252
1776186255.4593098,9.26,74.19872081115312
1776186256.4605246,8.981,76.79968020278828
1776186257.4615414,8.764,77.94992005069707
1776186258.462781,9.122,78.48748001267427
1776186259.4635806,9.115,78.62187000316857
1776186260.4646475,9.359,79.15546750079214
1776186261.4658012,9.302,79.28886687519804
1776186262.466709,9.302,79.82221671879951
1776186263.4674718,9.535,79.20555417969987
1776186264.468297,7.485,65.05138854492498
1776186265.469278,2.699,56.262847136231244
1776186266.47033,2.699,52.06571178405781
1776186267.4713297,2.695,49.51642794601445
1776186268.4725966,2.737,49.629106986503615
1776186269.474049,4.664,62.907276746625904
1776186270.474886,8.874,69.97681918665648
1776186271.476193,9.092,73.24420479666412
1776186272.4772277,8.935,75.56105119916603
1776186273.4782772,9.141,77.14026279979151
1776186274.4793735,9.29,78.03506569994788
1776186275.4804301,9.195,78.00876642498697
1776186276.4816067,9.271,78.75219160624674
1776186277.482804,9.256,79.18804790156169
1776186278.4834516,9.035,78.54701197539042
1776186279.4844823,9.214,78.63675299384761
1776186280.4855223,9.012,78.9091882484619
1776186281.485723,9.26,67.97729706211547
1776186282.4868937,2.756,57.49432426552887
1776186283.4878843,2.794,52.873581066382215
1776186284.4889305,2.76,49.96839526659555
1776186285.4900308,2.683,48.24209881664889
1776186286.4912658,2.66,51.06052470416222
1776186287.4917698,8.5,65.76513117604055
1776186288.4926014,8.733,72.19128279401014
1776186289.4939804,8.939,74.54782069850253
1776186290.4947152,8.775,75.88695517462563
1776186291.495356,8.844,77.22173879365641
1776186292.4963553,9.008,76.0554346984141
1776186293.4975984,9.168,78.01385867460353
1776186294.4986699,9.275,78.75346466865088
1776186295.499319,9.122,78.18836616716271
