Timestamp,Power,Temperature
1776249988.3799567,3.87,55.844
1776249989.3659923,3.87,55.844
1776249990.3671803,3.87,55.844
1776249991.368569,3.874,55.306
1776249992.3695657,3.821,54.768
1776249993.3730068,3.634,54.768
1776249994.3737438,3.63,54.768
1776249995.3743665,3.63,54.768
1776249996.375412,3.63,54.768
1776249997.3775127,3.615,54.768
1776249998.378222,3.592,54.768
1776249999.3785026,3.592,54.23
1776250000.3805633,3.592,54.768
1776250001.3821518,3.603,55.844
1776250002.3817334,5.992,56.92
1776250003.3837154,6.275,56.92
1776250004.3857067,6.37,57.996
1776250005.3857703,6.37,57.996
1776250006.3867157,5.935,57.996
1776250007.38747,6.21,57.458
1776250009.3417506,4.458,56.382
1776250010.3404505,3.874,55.844
1776250011.3412638,3.874,55.844
1776250012.342219,3.874,55.844
1776250013.3438506,3.866,55.844
1776250014.3447974,3.87,55.844
1776250015.3459966,3.87,55.844
1776250016.34662,3.87,55.844
1776250017.350204,4.141,56.92
1776250018.3495119,6.168,57.996
1776250019.351176,6.412,57.996
1776250020.352304,6.248,57.996
1776250021.353132,6.283,57.996
1776250022.3532846,6.115,58.534
1776250023.3582516,4.199,56.92
1776250024.856149,4.462,56.382
1776250025.8550413,4.183,56.382
1776250026.8560765,3.874,55.844
1776250027.8572142,3.866,55.844
1776250028.8581622,3.886,55.844
1776250029.8593612,3.878,55.844
1776250030.8625956,4.405,55.306
1776250031.8645961,4.225,57.458
1776250032.8630033,6.195,57.458
1776250033.8642697,6.05,57.458
1776250034.867214,6.134,57.996
1776250035.8666003,5.912,57.996
1776250036.8680496,6.046,59.072
1776250039.2286398,6.138,56.92
1776250040.2298236,4.492,56.382
1776250041.2306638,3.874,56.382
1776250042.23201,3.828,55.844
1776250043.2329638,3.897,55.844
1776250044.2340524,3.847,55.844
1776250045.2351303,3.882,55.306
1776250046.2367806,3.859,55.844
1776250047.2815814,3.752,56.382
1776250048.2463462,4.584,56.92
1776250049.2481918,6.134,57.996
1776250050.2484338,5.92,57.996
1776250051.249983,6.176,58.534
1776250052.2506433,5.951,58.534
1776250053.252226,6.202,57.996
1776250055.3038943,4.699,57.458
1776250056.3026288,4.588,56.92
1776250057.3039165,3.855,55.844
1776250058.3048282,3.882,55.844
1776250059.3058867,3.874,56.382
1776250060.3070912,3.878,55.306
1776250061.3103848,3.855,55.844
1776250062.3117764,3.87,55.844
1776250063.310334,3.63,55.844
1776250064.314669,6.088,56.382
1776250065.3152313,6.221,57.458
1776250066.3130977,6.221,57.996
1776250067.315024,6.145,57.996
1776250068.3163419,6.145,57.996
1776250069.316203,6.145,57.996
1776250070.3202112,6.351,57.996
1776250071.8042357,4.481,57.458
1776250072.8030784,4.179,56.382
1776250073.8041503,3.878,56.382
1776250074.8051322,3.886,55.844
1776250075.8061767,3.878,55.844
1776250076.8073514,3.878,55.844
1776250077.8099053,3.866,55.844
1776250078.8111963,3.622,55.306
1776250079.8105767,3.664,55.844
1776250080.81394,4.599,56.92
1776250081.8130143,5.928,57.458
1776250082.814374,6.103,57.996
1776250083.8293495,6.103,57.996
1776250084.8175852,6.023,57.996
1776250085.8175528,6.363,59.072
1776250086.8189065,5.943,57.996
1776250088.333186,4.47,56.92
1776250089.3318226,3.901,56.382
1776250090.3327656,3.828,56.382
1776250091.333654,3.828,55.844
1776250092.3352277,3.87,56.382
1776250093.3360665,3.87,55.844
1776250094.3389928,3.866,55.844
1776250095.33892,3.741,55.844
1776250096.3420506,3.741,55.844
1776250097.3411992,6.164,57.458
1776250098.3429785,6.241,57.996
1776250099.3424788,6.122,57.996
1776250100.344216,6.325,57.996
1776250101.3462205,6.176,57.996
1776250102.3449914,6.176,58.534
1776250104.3785532,4.386,56.92
1776250105.377258,3.863,56.92
1776250106.3782337,3.878,56.92
1776250107.3795564,3.874,56.382
1776250108.3805187,3.874,55.844
1776250109.3815854,3.878,55.844
1776250110.3842406,3.889,55.844
1776250111.3845305,4.279,55.844
1776250112.3890648,6.0,56.92
1776250113.3872566,5.954,57.996
1776250114.3879073,5.901,56.92
1776250115.3885586,6.263,58.534
1776250116.3891563,6.294,57.996
1776250117.3905423,6.076,58.534
1776250118.3912323,6.313,58.534
