Timestamp,Power,Temperature
1776386130.5605783,2.683,31.75
1776386131.5613337,2.683,39.6875
1776386132.5625339,2.664,41.671875
1776386133.5635881,2.676,41.66796875
1776386134.56464,2.576,41.4169921875
1776386135.5657964,2.477,42.104248046875
1776386136.567528,4.111,55.77606201171875
1776386137.5682256,8.283,63.44401550292969
1776386138.568832,8.542,66.36100387573242
1776386139.5698051,8.538,69.3402509689331
1776386140.5705035,8.672,62.585062742233276
1776386141.5716717,3.485,52.14626568555832
1776386142.5723305,3.485,47.53656642138958
1776386143.5733445,3.485,45.384141605347395
1776386144.5751483,2.725,44.09603540133685
1776386145.576255,2.66,43.52400885033421
1776386146.5776587,4.187,54.38100221258355
1776386147.577829,8.508,63.59525055314589
1776386148.5792143,8.496,68.39881263828647
1776386149.5803838,8.47,69.59970315957162
1776386150.5848532,8.779,71.3999257898929
1776386151.5821292,3.008,55.349981447473226
1776386152.5832677,2.733,49.08749536186831
1776386153.5842376,2.702,46.02187384046708
1776386154.5852818,2.718,45.005468460116774
1776386155.5866134,2.702,44.0013671150292
1776386156.5884864,4.149,56.7503417787573
1776386157.5890973,8.405,64.93758544468932
1776386158.5901012,8.565,68.98439636117233
1776386159.5917768,8.79,70.74609909029309
1776386160.5921211,8.668,67.18652477257328
1776386161.5929065,2.763,54.79663119314332
1776386162.5938594,2.538,49.19915779828583
1776386163.5950668,2.702,46.049789449571456
1776386164.5952427,2.622,45.01244736239286
1776386165.5962143,2.664,44.003111840598216
1776386166.6076806,3.221,48.500777960149556
1776386167.6028771,8.122,61.87519449003739
1776386168.603313,8.267,66.46879862250935
1776386169.6044526,8.389,68.61719965562733
1776386170.6056561,8.615,70.65429991390684
1776386171.6064656,3.653,56.66357497847671
1776386172.607369,2.721,50.165893744619176
1776386173.6084025,2.626,47.041473436154796
1776386174.60945,2.695,45.5103683590387
1776386175.610559,2.676,44.87759208975967
1776386176.6172817,2.706,48.46939802243992
1776386177.6130826,8.66,62.61734950560998
1776386178.6136415,8.336,68.4043373764025
1776386179.6148229,8.557,70.85108434410063
1776386180.6153374,8.428,72.46277108602516
1776386181.6162672,7.989,58.86569277150629
1776386182.6173608,2.76,51.216423192876576
1776386183.6184683,2.702,47.55410579821914
1776386184.6194444,2.718,45.63852644955479
1776386185.6204913,2.683,44.909631612388694
1776386186.6217492,2.695,47.72740790309717
1776386187.6233184,8.256,60.43185197577429
1776386188.6233563,8.538,68.10796299394357
1776386189.625202,8.794,70.7769907484859
1776386190.6256788,8.752,72.94424768712148
1776386191.6263752,3.504,57.73606192178037
1776386192.6274128,3.031,50.93401548044509
1776386193.6284695,2.71,47.48350387011127
1776386194.6294973,2.71,45.870875967527816
1776386195.6306129,2.695,44.96771899188195
1776386196.631478,2.679,48.74192974797049
1776386197.63286,6.515,61.43548243699262
1776386198.6335618,8.584,66.85887060924816
1776386199.6347537,8.458,70.71471765231203
1776386200.6353207,8.729,72.17867941307802
1776386201.6362696,6.641,58.544669853269504
1776386202.637264,2.782,51.13616746331738
1776386203.6383193,2.752,48.284041865829344
1776386204.6393013,2.718,46.07101046645734
1776386205.6403685,2.687,45.01775261661433
1776386206.641683,2.626,46.50443815415358
1776386207.6440735,5.034,59.626109538538394
1776386208.6444497,8.447,66.6565273846346
1776386209.6444285,8.546,70.41413184615865
1776386210.645509,8.561,71.60353296153966
1776386211.646469,8.451,61.400883240384914
1776386212.6475558,2.763,52.60022081009623
1776386213.648577,2.718,48.65005520252406
1776386214.6496036,2.71,46.66251380063102
1776386215.6507125,2.687,45.415628450157755
1776386216.6517448,2.733,44.85390711253944
1776386217.6553621,4.34,57.71347677813486
1776386218.654451,8.389,66.17836919453372
1776386219.6555493,8.466,69.79459229863343
1776386220.6564665,8.378,72.19864807465837
1776386221.6565669,8.714,63.79966201866459
1776386222.6576302,2.729,53.44991550466615
1776386223.6586442,2.714,48.862478876166534
1776386224.6596262,2.714,46.715619719041634
1776386225.660685,2.687,45.42890492976041
1776386226.6617522,2.695,44.8572262324401
1776386227.6636357,4.596,57.714306558110025
1776386228.663379,8.47,66.1785766395275
1776386229.6643894,8.473,70.29464415988187
1776386230.6655452,8.462,72.57366103997046
1776386231.6664758,8.664,66.14341525999262
1776386232.6673093,8.664,54.285853814998156
1776386233.668334,8.664,49.07146345374954
1776386234.6693547,8.664,47.017865863437386
1776386235.6707032,2.859,45.504466465859345
1776386236.6717198,2.523,44.876116616464834
1776386237.6740296,4.355,57.21902915411621
1776386238.6752791,8.34,65.30475728852906
1776386239.6753361,8.451,69.32618932213227
1776386240.6764333,8.588,71.33154733053307
1776386241.6764627,8.451,68.33288683263326
1776386242.6774797,2.916,55.08322170815832
1776386243.67852,2.737,49.520805427039576
1776386244.6794891,2.718,47.1302013567599
1776386245.6805253,2.702,45.532550339189974
1776386246.6815932,2.691,45.133137584797495
1776386247.6833966,4.584,57.53328439619938
1776386248.6833136,8.473,64.88332109904985
1776386249.6844122,8.325,69.97083027476246
1776386250.6857946,8.538,70.99270756869062
1776386251.6866374,8.764,66.99817689217265
1776386252.6876204,2.809,54.99954422304316
1776386253.6886344,2.748,49.49988605576079
1776386254.6896734,2.744,46.874971513940196
1776386255.690777,2.721,45.718742878485045
1776386256.6916282,2.721,44.92968571962126
1776386257.693553,4.336,57.232421429905315
1776386258.6942115,8.512,66.05810535747634
1776386259.6953254,8.718,69.01452633936908
1776386260.6964185,8.836,71.50363158484227
1776386261.6963596,8.347,67.62590789621056
1776386262.6974328,2.863,55.15647697405264
1776386263.6985724,2.702,50.789119243513156
1776386264.6994665,2.534,47.447279810878285
1776386265.7004972,2.71,46.11181995271957
1776386266.7015731,2.702,45.27795498817989
1776386267.7044098,3.286,54.31948874704497
1776386268.7046623,8.344,64.32987218676124
1776386269.7057137,8.519,69.83246804669031
1776386270.7068183,8.695,72.20811701167258
1776386271.7080169,8.504,73.80202925291815
1776386272.7087798,3.859,56.95050731322954
1776386273.7098455,2.756,50.487626828307384
1776386274.710932,2.718,47.371906707076846
1776386275.712051,2.706,46.34297667676921
1776386276.7130687,2.679,45.3357441691923
1776386277.7141263,2.592,44.58393604229808
1776386278.7160118,3.149,52.89598401057452
1776386279.7165036,8.447,63.72399600264363
1776386280.717983,8.443,68.6809990006609
1776386281.7187154,8.267,72.17024975016523
1776386282.719309,8.741,73.2925624375413
1776386283.7202365,3.66,56.82314060938533
1776386284.7211735,2.748,49.95578515234633
1776386285.722402,2.687,47.23894628808658
1776386286.723392,2.718,45.80973657202165
1776386287.7244573,2.718,44.95243414300541
1776386288.725842,2.691,48.48810853575135
1776386289.7289534,7.191,62.122027133937834
1776386290.7296999,8.538,68.03050678348446
1776386291.7306983,8.664,71.75762669587111
1776386292.7314382,8.573,72.43940667396778
1776386293.7320127,8.317,58.35985166849194
1776386294.7331126,2.802,51.33996291712299
1776386295.7342556,2.725,48.08499072928075
1776386296.7352407,2.721,46.52124768232019
1776386297.7362363,2.695,45.38031192058005
1776386298.7375767,2.714,46.095077980145014
1776386299.739396,4.649,58.273769495036255
1776386300.7390432,8.363,66.56844237375907
1776386301.7393048,8.283,69.89211059343977
1776386302.740443,8.512,72.47302764835995
1776386303.7416966,8.886,62.36825691208999
1776386304.74178,2.836,53.092064228022494
1776386305.7428803,2.718,48.77301605700562
1776386306.7438257,2.744,46.69325401425141
1776386307.7448776,2.706,45.42331350356285
1776386308.7459328,2.721,44.85582837589071
1776386309.747685,3.298,56.71395709397268
1776386310.748361,8.424,65.42848927349317
1776386311.7498198,8.416,68.35712231837329
1776386312.7507532,8.886,71.83928057959332
1776386313.7514205,8.653,71.45982014489833
1776386314.7523057,2.92,56.364955036224586
1776386315.7533686,2.748,50.09123875905615
1776386316.7542808,2.748,47.27280968976404
1776386317.7555983,2.699,45.81820242244101
1776386318.756555,2.519,44.95455060561025
1776386319.7622933,2.691,48.23863765140256
1776386320.7596505,6.821,62.55965941285064
1776386321.7593138,8.153,68.63991485321266
1776386322.760428,8.382,71.40997871330316
1776386323.7627833,8.386,72.3524946783258
1776386324.7622733,6.367,58.08812366958145
1776386325.763304,2.76,51.02203091739536
1776386326.7643197,2.725,47.50550772934884
1776386327.7653878,2.714,46.37637693233721
1776386328.766493,2.637,45.344094233084306
1776386329.7676473,2.664,46.83602355827108
1776386330.7692297,4.351,59.95900588956777
1776386331.769896,8.271,66.48975147239194
1776386332.7710814,8.519,68.87243786809799
1776386333.771336,8.378,72.2181094670245
1776386334.7733843,8.821,61.554527366756126
1776386335.77339,2.802,52.63863184168903
1776386336.7744582,2.691,48.65965796042226
1776386337.7755098,2.744,46.664914490105566
1776386338.7765334,2.725,45.41622862252639
1776386339.7776058,2.71,44.854057155631594
1776386340.779551,4.47,56.2135142889079
1776386341.7793012,8.382,65.05337857222698
1776386342.7803984,8.893,69.26334464305674
1776386343.781485,8.424,72.06583616076418
1776386344.781899,8.832,70.01645904019105
1776386345.7828205,3.454,56.00411476004776
1776386346.7838244,2.782,49.75102869001194
1776386347.7848833,2.679,47.187757172502984
1776386348.7859397,2.744,45.546939293125746
1776386349.7870471,2.672,45.13673482328144
1776386350.7877595,4.389,58.53418370582036
1776386351.7884722,8.187,64.8835459264551
1776386352.789571,8.489,69.22088648161377
1776386353.791008,8.79,71.30522162040344
1776386354.7907171,8.458,65.07630540510087
1776386355.7918317,2.935,54.01907635127522
1776386356.7928543,2.725,49.2547690878188
1776386357.7938974,2.702,47.0636922719547
1776386358.795001,2.66,45.51592306798867
1776386359.7960439,2.691,44.87898076699717
1776386360.7977283,3.279,57.71974519174929
1776386361.7985008,8.561,65.92993629793733
1776386362.7991595,8.561,69.73248407448433
1776386363.8004677,8.798,72.18312101862108
1776386364.8033898,8.454,67.54578025465527
1776386365.8014507,3.676,55.136445063663814
1776386366.8025904,2.741,49.53411126591595
1776386367.8035822,2.721,47.13352781647899
1776386368.8046262,2.699,46.03338195411975
1776386369.8056884,2.691,45.25834548852994
1776386370.8074152,3.809,55.31458637213248
1776386371.807316,8.435,65.57864659303311
1776386372.8083816,8.279,69.64466164825828
1776386373.8094537,8.477,71.91116541206458
1776386374.8114552,8.283,73.47779135301614
1776386375.8119102,3.748,57.36944783825403
1776386376.8128576,2.76,50.592361959563505
1776386377.8138728,2.71,47.398090489890876
1776386378.815006,2.664,45.84952262247272
1776386379.8160305,2.538,45.212380655618176
1776386380.8181336,3.237,55.803095163904544
1776386381.8186097,8.561,65.95077379097614
1776386382.821382,8.859,70.23769344774404
1776386383.8206282,8.569,71.05942336193601
1776386384.8206058,8.531,67.514855840484
1776386385.8215687,8.531,55.128713960121004
1776386386.8229418,2.725,49.53217849003025
1776386387.8238423,2.523,47.13304462250756
1776386388.824912,2.737,45.53326115562689
1776386389.8259797,2.71,45.13331528890672
1776386390.8277369,2.798,55.03332882222668
1776386391.8294888,8.363,65.00833220555667
1776386392.8303435,8.435,70.00208305138916
1776386393.8306475,8.71,72.25052076284729
1776386394.8313496,8.664,73.81263019071181
1776386395.8322856,6.645,57.453157547677954
1776386396.8333383,2.76,50.61328938691949
1776386397.8344233,2.756,47.40332234672987
1776386398.8354201,2.679,46.10083058668247
1776386399.8364844,2.691,45.275207646670616
1776386400.8389335,2.683,53.318801911667656
1776386401.838916,8.214,64.07970047791692
1776386402.8395,8.645,69.01992511947923
1776386403.840693,8.577,71.25498127986981
1776386404.8414905,8.783,71.81374531996745
1776386405.842284,4.973,57.20343632999186
1776386406.8431802,2.721,50.800859082497965
1776386407.8442473,2.729,47.45021477062449
1776386408.8453023,2.71,46.36255369265612
1776386409.8463874,2.702,45.34063842316403
1776386410.87008,2.706,50.335159605791006
1776386411.8494196,6.149,63.33378990144775
1776386412.8503463,8.164,68.83344747536194
1776386413.8513966,8.764,71.45836186884048
1776386414.8523955,8.321,72.61459046721012
1776386415.8542213,7.687,58.15364761680253
1776386416.855268,2.756,51.03841190420063
1776386417.8562744,2.672,48.25960297605016
1776386418.8573666,2.649,46.56490074401254
1776386419.8585289,2.71,45.39122518600313
1776386420.8600283,2.687,48.847806296500785
1776386421.8618236,6.664,61.711951574125194
1776386422.862516,8.351,68.1779878935313
1776386423.8633828,8.817,71.29449697338282
1776386424.8643177,8.584,72.5736242433457
1776386425.8649266,8.676,58.643406060836426
1776386426.8660553,2.782,51.1608515152091
1776386427.8674107,2.641,48.29021287880228
1776386428.8683078,3.309,46.822553219700566
1776386429.8694174,2.691,45.455638304925145
1776386430.870759,2.706,48.113909576231286
1776386431.8724918,4.325,61.02847739405782
1776386432.8730118,8.454,67.75711934851446
1776386433.8737144,8.481,70.68927983712862
1776386434.8735647,8.825,71.67231995928216
1776386435.8737915,8.489,61.41807998982054
1776386436.8748734,2.836,52.854519997455135
1776386437.8758154,2.741,48.96362999936378
1776386438.8768604,2.699,46.990907499840944
1776386439.877923,2.687,45.497726874960236
