Timestamp,CommRound,CommAmount [B],CommTime [s]
1776183487.4250517,-1,,
1776183494.197138,1,5072,2.8963518142700195
1776183496.980743,-1,,
1776183503.8472989,2,5192,2.8994343280792236
1776183506.415291,-1,,
1776183513.2740834,3,5201,2.944916009902954
1776183516.283619,-1,,
1776183523.328734,4,5200,2.9885711669921875
1776183525.455363,-1,,
1776183532.3073707,5,5194,2.987584114074707
1776183536.2237794,-1,,
1776183543.3650517,6,5191,3.0689964294433594
1776183548.0327346,-1,,
1776183554.9836009,7,5195,3.0831284523010254
1776183559.552625,-1,,
1776183566.3730483,8,5198,2.8782782554626465
1776183570.261265,-1,,
1776183576.9756877,9,5202,2.8327577114105225
1776183580.330744,-1,,
1776183587.185684,10,5205,2.9345738887786865
1776183591.4821186,-1,,
1776183598.232223,11,5203,2.8975324630737305
1776183601.3377953,-1,,
1776183608.3786566,12,5203,3.1650993824005127
1776183612.1059968,-1,,
1776183619.1615553,13,5219,2.9020416736602783
1776183622.7086582,-1,,
1776183629.4386606,14,5220,2.8634085655212402
1776183632.7508614,-1,,
1776183639.3358028,15,5224,2.8537464141845703
1776183642.7422283,-1,,
1776183649.361062,16,5220,2.8092803955078125
1776183652.5379,-1,,
1776183659.5591118,17,5222,3.001936674118042
1776183663.8066695,-1,,
1776183670.653148,18,5215,2.8786637783050537
1776183674.894337,-1,,
1776183681.6881912,19,5219,2.9336085319519043
1776183685.6730912,-1,,
1776183692.3217258,20,5216,2.8428690433502197
1776183696.0370765,-1,,
1776183702.9557273,21,5221,2.9624578952789307
1776183706.8889127,-1,,
1776183713.8867793,22,5223,2.886549711227417
1776183716.685179,-1,,
1776183723.4375849,23,5228,2.802140712738037
1776183725.798513,-1,,
1776183732.5057304,24,5220,2.786217212677002
1776183735.9846995,-1,,
1776183742.556029,25,5227,2.7896223068237305
1776183744.892864,-1,,
1776183751.6528049,26,5217,2.868177652359009
1776183754.4723763,-1,,
1776183761.2972782,27,5214,2.9308762550354004
1776183763.9350138,-1,,
1776183770.6740644,28,5219,2.8367722034454346
1776183773.4309855,-1,,
1776183780.1307604,29,5218,2.8664121627807617
1776183783.3051488,-1,,
1776183790.108323,30,5217,2.855238199234009
1776183793.3198693,-1,,
